EmpID,BiasInfluentialFactor,FitmentPercent
8681,MartialStatus,85.92
14377,YearsOfExperince,80.66
18470,None,47.61
17718,Gender,82.23
8515,Gender,83.91
14303,Gender,82.04
24081,None,78.51
18655,YearsOfExperince,82.03
4874,YearsOfExperince,91.19
20704,DegreeBranch,90.06
11457,None,79.44
4696,None,42.89
18844,HighestDegree,90.41
3551,DegreeBranch,83.91
17481,YearsOfExperince,79.64
13028,YearsOfExperince,83.55
8340,None,75.56
8356,LatestDegreeCGPA,63.15
5823,None,46.69
7840,Gender,83.38
17635,DegreeBranch,83.76
11849,HighestDegree,81.96
4229,YearsOfExperince,84.32
11431,Gender,80.54
13166,Gender,80.19
14985,Gender,82.99
11696,None,79.38
13193,Gender,80.96
19449,CurrentCompanyType,89.16
14238,Gender,80.64
4509,YearsOfExperince,83.14
3052,YearsOfExperince,80.34
15548,YearsOfExperince,80.81
3693,None,46.92
3658,Gender,82.33
4577,YearsOfExperince,82.57
12692,YearsOfExperince,83.34
17156,Gender,83.24
2710,DegreeBranch,89.55
20429,None,47.23
14736,Gender,81.33
24010,DegreeBranch,90.68
20638,None,47.95
11281,None,48.41
12627,Gender,83.51
9811,YearsOfExperince,82.97
15768,None,48.07
22504,None,46.42
23829,None,50.48
5862,LatestDegreeCGPA,58.26
18002,None,45.04
20096,DegreeBranch,81.31
12475,YearsOfExperince,81.32
9493,EmpScore,80.01
20509,Gender,83.57
22581,Gender,81.96
8640,DegreeBranch,90.8
6522,None,44.96
5242,Gender,83.46
20048,HighestDegree,82.24
20073,None,46.77
5285,Gender,82.26
18789,DegreeBranch,89.23
23144,DegreeBranch,83.59
23485,DegreeBranch,85.11
10866,Gender,80.87
17398,Gender,82.59
2180,DegreeBranch,86.04
14471,None,78.44
2066,Gender,82.32
12579,None,72.5
6936,Gender,79.62
18594,None,46.48
3087,DegreeBranch,80.28
15260,CurrentCompanyType,89.98
4048,DegreeBranch,83.0
22616,YearsOfExperince,81.62
5932,YearsOfExperince,82.61
18305,DegreeBranch,81.68
2871,None,46.8
14604,YearsOfExperince,81.56
8827,None,50.64
20293,EmpScore,83.53
16020,Gender,82.94
17011,None,46.22
9242,Gender,81.9
4523,Gender,82.06
22499,Gender,80.5
5077,Gender,82.37
4954,DegreeBranch,90.2
21377,None,44.96
6593,Gender,82.82
6462,YearsOfExperince,81.77
7336,None,79.61
10574,Gender,83.35
14692,EmpScore,82.3
8824,DegreeBranch,83.08
16028,None,52.3
13805,None,48.75
3520,EmpScore,82.78
18923,None,46.55
14292,DegreeBranch,83.13
7104,DegreeBranch,81.96
2980,None,48.8
2025,DegreeBranch,90.39
9002,None,47.01
3126,None,79.83
5586,None,47.23
3420,Gender,83.32
9545,DegreeBranch,82.64
20939,Gender,81.37
20236,DegreeBranch,86.11
3975,Gender,83.83
6951,DegreeBranch,82.76
16678,YearsOfExperince,81.49
11510,Gender,82.37
11968,None,52.3
23118,DegreeBranch,83.6
9138,DegreeBranch,82.01
18374,MartialStatus,85.03
4364,YearsOfExperince,81.8
23261,MartialStatus,83.48
16502,Gender,83.84
15432,DegreeBranch,82.06
17025,DegreeBranch,81.94
17086,YearsOfExperince,82.73
18716,DegreeBranch,81.07
23594,CurrentCompanyType,89.38
6890,Gender,82.98
6986,DegreeBranch,81.36
5028,EmpScore,82.17
7108,None,47.19
5003,YearsOfExperince,81.76
4183,DegreeBranch,82.78
17274,None,51.75
6789,Gender,82.24
6922,Gender,82.57
14734,LatestDegreeCGPA,57.7
7747,None,57.19
21269,MartialStatus,84.08
9271,None,46.67
7857,None,50.29
16227,HighestDegree,82.92
3750,None,76.58
17102,Gender,83.25
13917,None,53.4
17326,Gender,81.61
7123,EmpScore,80.94
6845,DegreeBranch,82.57
4321,DegreeBranch,84.47
22731,None,44.23
9059,DegreeBranch,83.25
5210,DegreeBranch,82.65
16631,Gender,81.98
7469,Gender,83.01
13953,EmpScore,90.04
21029,DegreeBranch,81.47
10297,DegreeBranch,82.4
10108,None,80.76
3879,Gender,81.32
14547,YearsOfExperince,81.59
11596,DegreeBranch,90.02
9570,DegreeBranch,84.32
9877,EmpScore,82.22
19664,MartialStatus,85.8
5796,HighestDegree,81.34
16075,HighestDegree,82.45
7320,Gender,84.32
20058,Gender,82.26
23765,None,46.75
11094,YearsOfExperince,82.01
17782,Gender,79.67
5126,DegreeBranch,89.16
20169,YearsOfExperince,79.16
15337,None,76.63
4214,YearsOfExperince,91.16
6015,Gender,82.4
14271,DegreeBranch,83.46
14365,None,45.25
10020,None,47.75
15023,Gender,82.02
18494,HighestDegree,83.29
4837,EmpScore,83.27
18511,None,78.67
17336,Gender,82.16
23796,YearsOfExperince,83.85
22860,DegreeBranch,83.21
19964,DegreeBranch,90.48
9857,EmpScore,90.34
11394,Gender,82.07
14028,DegreeBranch,82.51
13534,YearsOfExperince,80.88
15702,DegreeBranch,81.18
12077,None,49.5
9886,HighestDegree,82.97
18755,DegreeBranch,83.33
10716,None,77.17
21221,Gender,80.12
5498,MartialStatus,82.94
18012,DegreeBranch,82.31
20584,Gender,83.57
9003,Gender,82.27
21596,MartialStatus,84.39
24303,EmpScore,83.29
23210,DegreeBranch,82.66
3705,Gender,81.5
9904,YearsOfExperince,80.16
16622,Gender,82.95
23621,HighestDegree,90.31
7026,DegreeBranch,83.47
7122,DegreeBranch,90.17
24383,EmpScore,82.9
7145,EmpScore,90.15
19615,None,50.18
15154,None,53.28
7593,YearsOfExperince,81.9
11840,MartialStatus,84.45
22258,None,46.87
3066,None,45.79
4941,Gender,81.71
7291,HighestDegree,90.12
6512,Gender,83.37
18262,None,47.98
6807,YearsOfExperince,89.97
3571,Gender,80.85
13400,YearsOfExperince,83.22
4926,DegreeBranch,83.17
20809,Gender,82.07
10431,DegreeBranch,89.57
9577,YearsOfExperince,91.72
9078,Gender,83.71
16817,DegreeBranch,80.75
23649,DegreeBranch,90.11
16144,Gender,83.44
9951,DegreeBranch,90.51
11628,Gender,81.9
20931,DegreeBranch,90.46
11068,DegreeBranch,81.43
16914,None,48.85
4217,DegreeBranch,83.41
3170,Gender,81.11
11239,Gender,85.11
18845,DegreeBranch,79.96
19321,HighestDegree,81.68
15538,DegreeBranch,84.11
17957,DegreeBranch,80.81
11040,Gender,82.45
3539,Gender,86.65
22970,None,76.1
22936,DegreeBranch,82.0
15917,None,46.45
21918,YearsOfExperince,81.83
5069,Gender,82.52
6282,None,51.05
6719,EmpScore,90.34
15742,DegreeBranch,82.23
3144,Gender,80.6
9462,Gender,80.81
20810,YearsOfExperince,81.78
5150,None,79.38
15178,None,47.38
15249,Gender,82.52
24000,Gender,81.43
6918,DegreeBranch,80.92
9038,None,47.58
3985,YearsOfExperince,87.94
9776,Gender,82.96
11223,None,46.92
21091,MartialStatus,84.61
11120,None,51.54
3578,DegreeBranch,82.69
13296,None,46.39
7800,DegreeBranch,82.78
4289,None,48.3
16108,None,75.63
10227,DegreeBranch,83.45
13282,Gender,82.2
9589,None,57.59
15996,Gender,83.04
6686,DegreeBranch,83.18
12175,DegreeBranch,82.69
13563,None,47.93
24106,CurrentCompanyType,78.22
21498,DegreeBranch,82.99
16027,DegreeBranch,89.8
12977,Gender,84.45
5886,DegreeBranch,90.2
11487,None,78.73
10591,DegreeBranch,82.49
4421,Gender,80.12
16292,DegreeBranch,82.03
16923,DegreeBranch,84.51
9665,None,46.27
8285,None,45.4
18177,EmpScore,89.46
20774,DegreeBranch,82.92
17187,EmpScore,83.11
16583,Gender,82.62
3147,None,50.58
3430,None,48.31
9165,MartialStatus,86.82
10270,DegreeBranch,84.06
24279,DegreeBranch,83.23
12081,None,46.53
23979,Gender,79.99
16966,Gender,80.7
10164,DegreeBranch,90.88
22117,EmpScore,84.16
9111,None,44.19
5419,Gender,83.42
7876,HighestDegree,83.03
23750,None,46.77
6287,DegreeBranch,83.06
22136,HighestDegree,82.61
10430,HighestDegree,81.84
17871,None,47.94
5439,DegreeBranch,81.23
18011,None,49.45
7723,Gender,79.05
2490,YearsOfExperince,83.94
12098,MartialStatus,85.17
18608,Gender,82.81
20423,None,59.0
16703,CurrentCompanyType,77.84
3588,DegreeBranch,89.78
23917,None,49.54
17419,None,45.94
19629,Gender,83.12
14778,YearsOfExperince,82.01
23381,DegreeBranch,83.67
6058,DegreeBranch,91.2
2724,Gender,82.31
9632,Gender,82.73
18599,DegreeBranch,83.73
13169,MartialStatus,83.9
22285,DegreeBranch,92.14
5276,EmpScore,89.2
11555,None,47.46
4924,None,76.5
14006,DegreeBranch,82.0
20113,None,46.1
17523,YearsOfExperince,83.69
6842,YearsOfExperince,79.05
21241,YearsOfExperince,84.36
8559,YearsOfExperince,82.22
3265,None,51.81
17640,Gender,82.53
21354,HighestDegree,82.25
14310,HighestDegree,88.65
18865,None,46.33
19382,MartialStatus,84.58
14327,Gender,84.59
19480,None,44.78
13038,Gender,82.49
9727,HighestDegree,84.75
12322,None,51.75
22608,DegreeBranch,90.15
13170,Gender,81.37
12271,Gender,82.81
23620,MartialStatus,85.4
16442,None,46.64
7824,YearsOfExperince,82.22
21374,YearsOfExperince,81.96
10169,DegreeBranch,82.28
2801,None,46.2
2364,DegreeBranch,82.9
3702,HighestDegree,82.96
17941,EmpScore,89.46
23300,LatestDegreeCGPA,57.84
19852,None,46.68
13765,None,47.5
15388,None,55.82
16432,None,76.67
11375,DegreeBranch,83.05
19329,LatestDegreeCGPA,57.96
18288,EmpScore,90.06
21801,EmpScore,89.52
19475,None,49.81
11250,Gender,82.82
20551,DegreeBranch,81.61
21559,MartialStatus,84.86
12275,DegreeBranch,81.66
22469,None,46.83
3668,EmpScore,82.44
11433,DegreeBranch,83.22
8061,YearsOfExperince,84.27
7297,CurrentCompanyType,88.08
10673,None,46.18
7006,None,51.15
7938,None,47.59
13442,MartialStatus,84.67
20070,DegreeBranch,89.77
12054,DegreeBranch,81.27
23290,DegreeBranch,81.8
23569,MartialStatus,85.4
12760,None,45.91
10596,MartialStatus,84.9
11568,Ethinicity,83.36
19846,YearsOfExperince,81.43
11852,HighestDegree,82.67
14410,None,77.61
14522,None,74.72
23222,DegreeBranch,90.62
10386,Gender,81.8
24172,Gender,81.7
4019,None,77.71
8494,None,44.85
19619,None,45.26
15135,YearsOfExperince,90.89
5607,Gender,82.66
7504,LatestDegreeCGPA,59.64
9124,HighestDegree,83.59
9339,DegreeBranch,82.0
4882,CurrentCompanyType,76.82
12590,DegreeBranch,83.68
16237,CurrentCompanyType,89.8
4522,YearsOfExperince,83.27
8982,Gender,82.33
24253,MartialStatus,85.3
19230,YearsOfExperince,81.27
13000,Gender,82.49
23928,DegreeBranch,90.06
16627,None,45.8
20665,Gender,80.57
21301,YearsOfExperince,84.21
19440,None,74.2
14095,Gender,82.14
12835,YearsOfExperince,84.75
7606,YearsOfExperince,82.84
6575,MartialStatus,83.82
11275,HighestDegree,83.58
11124,YearsOfExperince,81.65
11877,Gender,81.5
14795,HighestDegree,90.63
13342,DegreeBranch,83.59
10125,None,47.37
5991,MartialStatus,84.35
21558,YearsOfExperince,81.09
13234,DegreeBranch,89.84
4436,Gender,82.12
8373,None,45.32
4734,Gender,82.08
5039,Gender,84.07
19087,EmpScore,81.81
13535,DegreeBranch,82.48
2621,EmpScore,81.57
18544,Gender,80.76
6509,None,47.34
22699,DegreeBranch,81.8
10903,YearsOfExperince,81.8
4362,EmpScore,82.29
6925,EmpScore,89.54
22573,DegreeBranch,82.87
22667,Gender,82.26
12563,DegreeBranch,83.07
21608,None,52.98
9086,DegreeBranch,83.1
8034,None,45.41
23550,DegreeBranch,90.27
14803,DegreeBranch,84.07
11092,None,78.36
19988,None,78.76
22401,None,45.99
2680,Gender,81.68
23798,Gender,84.05
13756,Gender,81.21
15257,None,46.53
8680,DegreeBranch,83.7
5843,EmpScore,82.52
21020,Gender,82.34
6888,DegreeBranch,82.96
8467,Gender,82.32
13127,Gender,84.18
21561,EmpScore,81.17
5945,DegreeBranch,84.21
14444,None,73.94
20184,DegreeBranch,90.76
10722,Gender,81.58
21378,YearsOfExperince,81.01
5778,Gender,82.38
14330,Gender,82.82
17476,None,78.78
23748,DegreeBranch,83.66
5189,HighestDegree,84.75
20815,None,79.2
22798,Gender,81.33
16173,None,47.81
22986,None,45.96
7799,Gender,81.99
17857,DegreeBranch,90.89
10095,MartialStatus,83.49
10090,EmpScore,81.65
18915,None,47.91
14352,Gender,83.26
3518,None,46.73
21893,Gender,80.5
8897,HighestDegree,82.29
9892,Gender,80.46
4255,DegreeBranch,89.82
9205,YearsOfExperince,81.97
10889,DegreeBranch,89.65
3297,DegreeBranch,84.18
14746,None,57.33
9206,None,45.64
20348,DegreeBranch,81.46
13996,LatestDegreeCGPA,56.77
8145,DegreeBranch,82.46
19409,EmpScore,89.18
15988,Gender,82.21
17364,YearsOfExperince,82.2
8279,YearsOfExperince,86.68
15462,None,79.54
7744,DegreeBranch,89.95
15269,HighestDegree,84.02
20753,YearsOfExperince,83.78
16251,Gender,82.59
5180,Gender,80.19
20977,DegreeBranch,89.92
24238,DegreeBranch,83.63
3354,None,46.47
12687,LatestDegreeCGPA,57.48
16614,Gender,81.73
16082,YearsOfExperince,81.96
21612,DegreeBranch,81.67
9517,HighestDegree,81.79
7217,Gender,81.14
16723,HighestDegree,82.0
22017,YearsOfExperince,81.79
3689,DegreeBranch,84.68
10355,Gender,82.1
18640,EmpScore,89.92
6337,Gender,82.46
15121,None,47.47
9613,MartialStatus,85.12
9597,EmpScore,91.23
17236,None,46.08
9690,CurrentCompanyType,89.09
3859,HighestDegree,86.07
12312,Gender,81.53
20976,Gender,83.28
20547,DegreeBranch,90.48
17281,DegreeBranch,83.28
18130,None,47.88
10038,None,47.54
11000,Gender,80.39
5905,YearsOfExperince,81.16
12104,None,52.67
20310,Gender,80.99
6051,YearsOfExperince,82.81
18084,YearsOfExperince,82.42
11031,YearsOfExperince,82.4
21712,DegreeBranch,82.94
5749,Gender,81.69
23069,YearsOfExperince,89.58
4845,CurrentCompanyType,89.53
12747,EmpScore,89.61
7910,None,46.7
5181,None,45.65
19450,DegreeBranch,83.93
14281,EmpScore,80.73
4163,Gender,79.18
23173,DegreeBranch,85.12
15984,DegreeBranch,83.3
15835,None,45.39
18715,CurrentCompanyType,78.85
19869,EmpScore,82.47
11454,None,45.89
12442,Gender,82.38
4319,None,72.21
7569,HighestDegree,83.02
12992,Gender,80.58
16590,DegreeBranch,83.88
2873,DegreeBranch,83.93
12539,EmpScore,90.76
19233,None,46.3
5566,Gender,82.44
20393,None,78.98
20673,MartialStatus,83.51
23889,EmpScore,90.04
15333,Gender,81.76
13798,None,46.59
23345,YearsOfExperince,83.29
2094,DegreeBranch,82.36
8658,DegreeBranch,84.3
12675,DegreeBranch,90.44
12383,YearsOfExperince,90.5
10776,CurrentCompanyType,76.71
19347,None,46.94
20064,None,73.98
11504,DegreeBranch,82.58
8485,CurrentCompanyType,77.56
23017,None,45.77
3854,YearsOfExperince,84.47
3300,None,77.1
14706,None,46.64
5436,Gender,81.45
18056,Gender,82.5
15355,MartialStatus,84.95
10665,None,47.73
11491,EmpScore,82.85
24274,Gender,83.16
23543,EmpScore,89.85
24025,DegreeBranch,83.33
15712,YearsOfExperince,78.28
9994,DegreeBranch,81.61
18022,None,46.05
2242,MartialStatus,84.76
11335,EmpScore,88.93
2647,YearsOfExperince,85.18
8834,None,47.18
13603,Gender,82.19
17639,Gender,84.26
23054,Gender,82.41
6109,YearsOfExperince,81.57
23208,Gender,81.91
13412,Gender,82.7
4997,Gender,81.64
19082,EmpScore,90.33
16057,DegreeBranch,84.74
13972,HighestDegree,82.33
23972,DegreeBranch,84.39
10005,None,44.8
9388,MartialStatus,83.43
6043,HighestDegree,83.51
21796,None,45.43
7411,EmpScore,89.98
20010,MartialStatus,83.19
20664,MartialStatus,83.79
20033,DegreeBranch,82.25
9627,DegreeBranch,84.05
17307,DegreeBranch,85.05
24146,CurrentCompanyType,79.71
5045,Gender,80.26
17483,DegreeBranch,81.36
22411,DegreeBranch,84.1
18349,Gender,82.8
11871,None,48.8
13325,Gender,81.56
5785,YearsOfExperince,82.68
15832,DegreeBranch,92.27
16728,MartialStatus,86.86
21960,Gender,81.31
13589,None,46.81
16299,Gender,82.04
20778,YearsOfExperince,90.49
18733,None,75.3
7167,Gender,80.82
5531,YearsOfExperince,82.94
15689,DegreeBranch,90.93
15983,HighestDegree,90.43
9007,HighestDegree,90.43
17268,None,46.16
17732,DegreeBranch,81.75
13360,Gender,81.92
3025,Gender,82.12
23698,None,46.56
4343,None,49.35
18472,EmpScore,90.17
14051,None,47.57
5575,Gender,81.17
10441,Gender,82.25
20910,Gender,82.66
7481,Gender,83.33
7962,DegreeBranch,82.65
9178,Gender,82.99
22441,DegreeBranch,82.87
13550,None,48.67
22463,None,77.85
18736,None,47.96
19797,None,46.83
14102,None,47.13
15137,DegreeBranch,83.22
14931,EmpScore,81.77
13043,EmpScore,82.64
24153,HighestDegree,89.6
17839,None,48.84
23008,HighestDegree,82.9
21099,None,77.37
3212,DegreeBranch,80.08
13565,YearsOfExperince,81.78
15678,None,78.04
16761,DegreeBranch,90.31
13861,YearsOfExperince,83.52
17675,YearsOfExperince,81.8
13448,Gender,82.19
14146,Gender,81.28
16496,DegreeBranch,82.46
9807,None,49.86
10266,YearsOfExperince,83.66
4366,Gender,81.47
12320,None,47.62
10870,None,47.77
19770,DegreeBranch,89.61
4622,None,45.4
23170,DegreeBranch,82.1
23655,YearsOfExperince,83.48
18742,None,47.81
6683,None,45.72
13371,Gender,80.97
21400,DegreeBranch,83.56
8871,Gender,79.64
24030,None,75.27
20446,Gender,83.06
9725,DegreeBranch,89.82
6928,None,46.41
18034,Gender,81.97
23491,DegreeBranch,82.6
9194,Gender,80.77
6631,DegreeBranch,90.6
18165,MartialStatus,84.94
17310,None,75.51
11237,None,46.78
4172,HighestDegree,82.58
4584,MartialStatus,84.09
22001,None,48.12
16326,Gender,82.38
19762,DegreeBranch,83.04
22492,DegreeBranch,89.97
23046,DegreeBranch,82.82
13749,Gender,83.32
21493,Gender,81.21
17063,None,77.61
17392,None,49.65
7276,None,49.55
21643,Gender,81.43
17525,Gender,83.26
23770,Gender,79.55
21349,YearsOfExperince,84.47
5432,CurrentCompanyType,78.09
11688,Gender,81.03
19968,EmpScore,89.77
4497,Gender,81.1
17537,Gender,83.16
19316,DegreeBranch,80.2
11478,None,46.87
6328,YearsOfExperince,82.08
11866,DegreeBranch,89.35
7077,None,74.23
19317,YearsOfExperince,83.63
19933,None,45.45
5360,LatestDegreeCGPA,56.88
19069,DegreeBranch,81.82
3759,MartialStatus,85.09
13658,None,46.82
24104,Gender,82.34
21910,None,48.41
5256,EmpScore,90.17
2992,None,48.3
21375,None,48.22
2070,EmpScore,90.41
19996,None,47.14
4457,Gender,82.87
13797,CurrentCompanyType,89.43
22648,None,77.66
22835,Gender,80.13
16842,YearsOfExperince,81.5
5385,YearsOfExperince,82.31
22536,Gender,83.86
19198,None,79.31
20669,Gender,83.44
23095,Gender,82.95
14413,Gender,82.0
10254,Gender,82.25
3795,None,43.74
21860,YearsOfExperince,81.19
2012,None,52.84
3204,DegreeBranch,82.84
14509,DegreeBranch,82.12
7774,Gender,81.81
13850,YearsOfExperince,82.08
23893,HighestDegree,82.75
18593,DegreeBranch,81.95
12550,Gender,82.07
2295,YearsOfExperince,89.89
17971,YearsOfExperince,89.02
20645,None,46.39
17375,YearsOfExperince,88.89
3045,None,46.45
20059,Gender,81.92
23908,None,47.71
7782,MartialStatus,83.99
20141,Gender,81.0
21448,DegreeBranch,82.27
13519,CurrentCompanyType,88.47
2956,DegreeBranch,90.64
13702,None,54.01
21463,HighestDegree,80.97
6592,DegreeBranch,83.1
4446,None,45.66
11635,None,50.83
16694,YearsOfExperince,82.52
5729,YearsOfExperince,82.37
3586,DegreeBranch,90.18
2080,YearsOfExperince,81.29
4681,MartialStatus,85.02
2975,EmpScore,83.06
23400,None,46.87
16268,MartialStatus,84.39
14239,EmpScore,81.69
14229,Gender,82.61
18981,None,74.7
21878,Gender,82.83
19928,None,46.95
3722,DegreeBranch,81.73
2552,Gender,82.09
5278,DegreeBranch,83.73
3172,DegreeBranch,84.3
4898,None,76.43
6615,YearsOfExperince,81.63
17551,DegreeBranch,84.27
11694,DegreeBranch,90.06
8799,DegreeBranch,81.4
22738,EmpScore,90.45
16913,Gender,82.69
11581,None,46.94
13004,CurrentCompanyType,88.23
20887,Gender,80.85
21487,Gender,83.04
22942,None,45.83
11323,Gender,82.5
4711,Gender,82.32
15876,None,44.94
8921,None,47.89
7595,None,54.15
22767,None,47.53
6578,Gender,81.19
17810,DegreeBranch,83.16
4001,Gender,80.47
16887,None,47.75
14168,None,47.36
20796,None,44.93
22362,DegreeBranch,82.49
19469,None,51.92
17229,Gender,83.32
18791,MartialStatus,83.73
16615,DegreeBranch,82.21
3832,DegreeBranch,82.79
22305,Gender,81.91
7732,YearsOfExperince,82.1
9000,DegreeBranch,82.17
3207,None,45.41
6812,LatestDegreeCGPA,56.6
3624,Gender,81.43
5994,EmpScore,90.51
12432,DegreeBranch,82.3
8549,YearsOfExperince,82.23
20390,None,47.69
3662,None,44.96
14313,None,47.61
6289,Gender,82.22
3728,Gender,81.56
9868,None,42.08
8913,DegreeBranch,82.15
10217,DegreeBranch,82.21
18958,DegreeBranch,89.52
14488,Gender,82.22
17295,Ethinicity,87.0
6814,Gender,77.75
21950,DegreeBranch,82.64
19459,DegreeBranch,90.41
15611,DegreeBranch,84.08
13438,Gender,80.38
9233,None,74.82
21254,MartialStatus,83.37
13977,HighestDegree,83.24
14763,Gender,81.69
20265,LatestDegreeCGPA,56.85
13123,Gender,80.72
12097,HighestDegree,90.16
22923,Gender,81.33
19368,EmpScore,90.22
21795,DegreeBranch,90.44
20160,None,77.17
16523,None,45.51
4659,MartialStatus,83.96
4879,None,80.65
11630,None,49.78
21457,Gender,81.31
23080,Gender,82.16
15003,None,45.64
2392,EmpScore,84.47
11974,YearsOfExperince,80.49
3143,Gender,84.35
8380,Gender,83.76
21026,None,48.63
19843,Gender,79.44
16137,Gender,81.85
15369,None,46.63
7458,DegreeBranch,82.45
21906,None,46.85
23563,Gender,81.43
22101,MartialStatus,83.92
10486,Gender,82.97
19029,None,77.14
2045,DegreeBranch,90.05
6003,HighestDegree,90.61
9115,None,48.52
10246,DegreeBranch,85.25
5307,Gender,81.71
18708,None,47.76
4560,YearsOfExperince,80.36
19704,None,47.58
24173,EmpScore,82.45
23687,Gender,81.82
21637,DegreeBranch,83.21
2963,None,47.03
13385,Gender,81.52
18871,YearsOfExperince,91.59
5832,None,52.7
5089,LatestDegreeCGPA,58.48
22886,DegreeBranch,83.22
2465,HighestDegree,89.76
12024,DegreeBranch,90.91
18975,None,76.68
15328,DegreeBranch,82.23
9595,DegreeBranch,82.8
14474,None,46.41
8657,Gender,83.29
8861,DegreeBranch,83.03
16203,None,72.93
20086,DegreeBranch,83.26
14863,None,45.0
12891,HighestDegree,82.71
7203,DegreeBranch,82.99
23191,EmpScore,90.38
2549,YearsOfExperince,82.65
12877,DegreeBranch,81.14
18631,None,46.83
14615,HighestDegree,83.04
15771,DegreeBranch,90.16
15811,None,47.41
23743,None,47.76
8536,EmpScore,80.05
17819,None,48.36
17855,DegreeBranch,84.83
9199,Gender,81.61
4405,Gender,81.85
12004,Gender,82.72
12258,Gender,82.64
2218,YearsOfExperince,84.17
9267,MartialStatus,83.65
8775,EmpScore,90.25
11070,LatestDegreeCGPA,60.54
16094,DegreeBranch,90.45
7343,None,51.07
11178,EmpScore,83.21
15299,Gender,81.65
7537,YearsOfExperince,83.73
20769,DegreeBranch,90.23
20772,Gender,81.4
20190,None,51.1
2272,CurrentCompanyType,88.55
4408,LatestDegreeCGPA,57.23
15639,Gender,82.15
16209,YearsOfExperince,83.54
14031,Gender,82.29
5577,DegreeBranch,84.63
15410,None,75.78
24056,DegreeBranch,82.91
5817,LatestDegreeCGPA,55.44
15128,CurrentCompanyType,89.52
16098,DegreeBranch,82.92
13480,YearsOfExperince,82.94
23077,YearsOfExperince,81.67
14641,Gender,82.12
17684,None,46.69
7311,None,54.2
22098,None,46.8
18854,DegreeBranch,85.16
13775,EmpScore,90.07
7752,None,47.22
8022,None,61.15
7890,None,46.34
9505,None,47.78
16071,None,47.24
18477,DegreeBranch,83.13
4085,None,46.89
24244,DegreeBranch,90.64
11984,None,47.17
15949,Gender,80.97
14532,None,52.96
18031,LatestDegreeCGPA,60.58
15590,Gender,81.12
20525,MartialStatus,86.46
6415,MartialStatus,84.8
8881,None,46.4
9514,HighestDegree,86.22
10130,Ethinicity,85.59
14360,None,47.14
16373,DegreeBranch,79.17
20757,None,78.06
6260,DegreeBranch,81.98
11063,HighestDegree,82.65
24338,Gender,82.3
13882,YearsOfExperince,92.05
8677,DegreeBranch,83.09
15927,Gender,82.11
7647,None,45.13
21967,LatestDegreeCGPA,58.06
5323,Gender,81.9
9969,DegreeBranch,82.55
6611,EmpScore,84.89
4663,Gender,79.63
24296,None,55.28
13273,DegreeBranch,90.84
10484,DegreeBranch,82.25
10106,HighestDegree,90.21
15302,YearsOfExperince,82.06
5413,MartialStatus,84.8
13241,DegreeBranch,83.19
3277,None,54.89
19537,None,48.07
12269,YearsOfExperince,90.55
15093,DegreeBranch,81.49
4513,Gender,83.19
13897,HighestDegree,82.19
9985,DegreeBranch,84.03
4935,CurrentCompanyType,89.29
11609,Gender,81.18
6034,None,53.04
2266,Gender,82.4
18393,DegreeBranch,90.03
20566,MartialStatus,83.66
16493,DegreeBranch,83.29
12146,DegreeBranch,82.64
19733,None,44.29
17945,MartialStatus,84.46
14003,DegreeBranch,82.78
11502,Gender,84.44
2600,DegreeBranch,91.28
2171,DegreeBranch,82.35
21673,None,78.92
21525,DegreeBranch,90.26
4716,DegreeBranch,83.98
2519,Gender,84.21
6480,DegreeBranch,83.48
14056,DegreeBranch,82.22
4332,YearsOfExperince,80.83
11492,None,74.64
17754,YearsOfExperince,89.66
3973,EmpScore,90.5
20933,None,76.34
18796,Gender,82.54
3531,None,48.24
21834,YearsOfExperince,83.99
15564,Gender,81.87
22972,DegreeBranch,90.53
10432,None,46.71
19585,YearsOfExperince,82.89
23878,None,42.36
12112,YearsOfExperince,89.24
4393,None,47.75
15075,YearsOfExperince,83.92
16061,Gender,82.25
13260,DegreeBranch,89.99
18855,None,78.3
21390,Gender,79.88
10170,HighestDegree,83.54
21424,HighestDegree,82.19
17083,CurrentCompanyType,88.86
18371,YearsOfExperince,82.61
21599,EmpScore,82.3
15287,None,46.9
24160,DegreeBranch,83.4
13415,Gender,81.65
23342,MartialStatus,83.21
5267,HighestDegree,81.93
22764,YearsOfExperince,85.44
19993,CurrentCompanyType,89.54
20258,CurrentCompanyType,78.07
14657,MartialStatus,87.09
11693,None,46.72
14844,DegreeBranch,82.73
8417,None,48.43
20776,MartialStatus,85.01
7664,None,77.78
14432,DegreeBranch,83.55
10933,DegreeBranch,81.86
7801,DegreeBranch,89.67
11095,DegreeBranch,83.71
4320,EmpScore,89.76
6392,CurrentCompanyType,79.16
14331,YearsOfExperince,83.89
10635,Gender,82.12
5326,DegreeBranch,82.3
22631,DegreeBranch,90.24
5797,None,46.13
15205,EmpScore,82.6
5828,Gender,80.56
19940,Gender,80.09
19752,YearsOfExperince,83.33
9174,None,46.86
13714,None,54.96
19560,EmpScore,89.74
18323,Gender,81.69
6134,None,46.28
17853,DegreeBranch,81.48
17432,None,54.44
16340,DegreeBranch,83.45
12314,None,46.87
9033,None,47.79
18330,Gender,80.61
20250,Gender,79.59
18783,MartialStatus,84.88
7944,None,77.86
13741,DegreeBranch,79.87
5291,YearsOfExperince,83.21
21749,DegreeBranch,83.6
7920,CurrentCompanyType,89.16
16565,Gender,80.07
