EmpID,BiasInfluentialFactor,FitmentPercent
20369,CurrentCompanyType,65.26
11822,MartialStatus,83.25
13292,Gender,82.32
4585,DegreeBranch,82.21
23212,DegreeBranch,82.29
4315,CurrentCompanyType,79.26
20670,DegreeBranch,83.76
18483,Gender,82.3
6467,MartialStatus,84.74
7238,CurrentCompanyType,67.6
18582,Gender,82.29
5844,EmpScore,82.27
8107,CurrentCompanyType,81.36
16120,Gender,81.75
24352,DegreeBranch,82.04
7546,YearsOfExperince,82.29
9188,YearsOfExperince,83.04
7964,CurrentCompanyType,75.95
12678,Gender,82.23
10184,EmpScore,82.28
3120,CurrentCompanyType,74.02
6334,DegreeBranch,82.17
6974,Gender,82.23
18952,Gender,82.26
24202,YearsOfExperince,82.27
10334,CurrentCompanyType,67.61
9878,DegreeBranch,82.26
10520,CurrentCompanyType,65.26
4100,YearsOfExperince,83.09
14662,MartialStatus,83.26
7066,CurrentCompanyType,67.57
2122,CurrentCompanyType,65.26
19032,MartialStatus,83.23
14715,DegreeBranch,82.27
16707,CurrentCompanyType,65.36
21651,CurrentCompanyType,65.26
17936,EmpScore,82.93
9800,DegreeBranch,82.29
19194,CurrentCompanyType,65.34
8290,Gender,83.1
19464,LatestDegreeCGPA,67.58
11532,DegreeBranch,83.67
22227,YearsOfExperince,83.51
3958,DegreeBranch,83.17
7075,DegreeBranch,82.27
23241,EmpScore,81.69
13120,CurrentCompanyType,65.36
11172,CurrentCompanyType,65.36
14065,YearsOfExperince,82.26
20819,CurrentCompanyType,73.41
2317,YearsOfExperince,82.12
21794,Ethinicity,83.14
2441,DegreeBranch,82.3
9290,Gender,81.66
7820,Gender,82.31
9934,DegreeBranch,83.09
2569,YearsOfExperince,82.25
7761,DegreeBranch,82.28
4780,Gender,81.77
3059,YearsOfExperince,82.36
4738,DegreeBranch,82.27
9340,EmpScore,83.01
14728,Ethinicity,81.89
22924,DegreeBranch,82.26
9309,DegreeBranch,83.08
2402,Gender,82.27
14097,Gender,82.27
6938,EmpScore,82.75
23762,YearsOfExperince,81.79
18187,DegreeBranch,82.23
15910,DegreeBranch,81.99
16419,YearsOfExperince,83.47
18800,EmpScore,81.95
17953,CurrentCompanyType,67.61
11351,CurrentCompanyType,70.12
17757,CurrentCompanyType,69.23
21222,Gender,82.22
23273,Ethinicity,82.75
7676,YearsOfExperince,82.25
18849,YearsOfExperince,82.29
19561,CurrentCompanyType,67.63
8163,HighestDegree,82.2
5810,CurrentCompanyType,65.25
14617,CurrentCompanyType,74.29
20037,Gender,82.28
10384,Gender,82.23
14667,Ethinicity,82.87
3996,YearsOfExperince,83.44
17973,HighestDegree,82.81
15155,CurrentCompanyType,67.58
7024,Gender,82.27
11594,LatestDegreeCGPA,66.27
10161,Gender,82.17
13807,CurrentCompanyType,65.29
15127,CurrentCompanyType,65.08
12083,Gender,81.76
7576,YearsOfExperince,82.9
11603,HighestDegree,72.66
12513,DegreeBranch,82.95
21265,DegreeBranch,82.28
15209,CurrentCompanyType,69.2
4205,EmpScore,82.31
2308,CurrentCompanyType,65.25
10666,YearsOfExperince,82.26
8874,DegreeBranch,81.7
20943,MartialStatus,83.26
21341,MartialStatus,83.29
11929,YearsOfExperince,81.3
15618,YearsOfExperince,82.36
8740,DegreeBranch,82.31
23195,HighestDegree,82.27
20952,CurrentCompanyType,67.3
18069,Gender,82.27
20957,DegreeBranch,72.69
16589,Ethinicity,82.97
3496,EmpScore,82.21
2343,CurrentCompanyType,69.14
2877,DegreeBranch,72.69
24219,DegreeBranch,81.68
23592,DegreeBranch,82.73
18216,DegreeBranch,82.26
16658,CurrentCompanyType,67.89
19023,CurrentCompanyType,76.06
22920,DegreeBranch,82.97
7952,DegreeBranch,82.29
4491,HighestDegree,82.27
8270,MartialStatus,84.95
14950,CurrentCompanyType,65.35
18140,DegreeBranch,82.03
2627,Gender,82.28
16576,Gender,81.64
9084,YearsOfExperince,82.18
14773,Gender,82.27
16744,EmpScore,82.68
8705,DegreeBranch,82.97
10856,YearsOfExperince,82.33
16162,CurrentCompanyType,67.56
20655,CurrentCompanyType,65.34
10408,YearsOfExperince,82.2
13447,EmpScore,82.29
4841,DegreeBranch,82.29
16935,DegreeBranch,83.51
14923,DegreeBranch,83.66
3770,CurrentCompanyType,67.57
22609,Gender,82.29
24252,MartialStatus,83.09
4266,YearsOfExperince,82.28
17882,DegreeBranch,72.69
18083,CurrentCompanyType,67.59
21193,DegreeBranch,82.31
9931,YearsOfExperince,82.04
6448,HighestDegree,82.97
15551,HighestDegree,81.96
13986,MartialStatus,84.53
8503,DegreeBranch,83.09
13176,Ethinicity,84.36
18449,EmpScore,82.68
10475,YearsOfExperince,82.25
2353,HighestDegree,82.23
7453,DegreeBranch,82.29
13871,YearsOfExperince,82.27
9245,YearsOfExperince,82.95
19805,DegreeBranch,82.95
18707,DegreeBranch,82.73
18766,Ethinicity,84.2
22132,CurrentCompanyType,81.26
21544,Gender,82.3
18052,Gender,82.31
4166,Gender,82.33
23939,DegreeBranch,83.71
8234,HighestDegree,82.87
18973,YearsOfExperince,82.97
2976,CurrentCompanyType,67.58
2632,DegreeBranch,82.23
21202,CurrentCompanyType,67.61
21537,DegreeBranch,82.29
7644,CurrentCompanyType,67.6
19725,YearsOfExperince,82.36
23424,Gender,81.7
20805,EmpScore,82.27
3419,DegreeBranch,82.26
11277,Gender,81.9
13130,YearsOfExperince,83.13
14730,CurrentCompanyType,65.34
9751,EmpScore,81.99
9421,YearsOfExperince,72.18
12365,CurrentCompanyType,67.58
13790,Ethinicity,82.83
17631,Gender,82.21
9614,YearsOfExperince,81.38
17875,Gender,82.23
16880,DegreeBranch,82.97
11004,YearsOfExperince,71.25
2357,DegreeBranch,83.19
22553,Ethinicity,84.38
17445,Gender,82.28
19899,DegreeBranch,82.29
12142,HighestDegree,82.23
3057,Gender,81.95
23777,YearsOfExperince,82.24
3163,Gender,81.7
17624,Gender,82.21
16420,CurrentCompanyType,67.57
7613,Gender,82.29
23486,YearsOfExperince,82.93
6835,Gender,81.79
10928,EmpScore,82.77
16470,DegreeBranch,83.05
9861,Gender,82.23
16962,YearsOfExperince,83.04
6603,CurrentCompanyType,76.62
11967,YearsOfExperince,82.09
9938,CurrentCompanyType,65.05
11530,Ethinicity,82.79
16122,DegreeBranch,81.68
8999,Gender,81.7
8781,DegreeBranch,82.28
21993,YearsOfExperince,82.28
9303,DegreeBranch,82.3
14387,DegreeBranch,72.69
17642,Gender,82.28
16773,YearsOfExperince,82.25
21172,DegreeBranch,82.3
19142,Gender,83.19
16184,YearsOfExperince,82.24
14204,DegreeBranch,83.76
12929,Gender,82.09
6677,Gender,82.28
18445,Ethinicity,82.85
11942,DegreeBranch,81.68
16695,DegreeBranch,82.23
17399,Gender,82.29
2699,Gender,82.28
5339,CurrentCompanyType,67.6
7735,DegreeBranch,83.08
6108,DegreeBranch,82.31
20963,EmpScore,82.06
3639,DegreeBranch,83.09
14780,CurrentCompanyType,67.56
16039,EmpScore,82.04
11132,DegreeBranch,82.31
20396,Gender,81.72
9492,Ethinicity,84.45
20180,EmpScore,82.31
6178,CurrentCompanyType,65.35
9995,CurrentCompanyType,55.58
16878,CurrentCompanyType,70.93
17847,DegreeBranch,83.75
23297,Gender,82.18
5268,Ethinicity,84.34
6676,Ethinicity,82.59
11446,YearsOfExperince,82.31
8681,MartialStatus,83.31
14377,YearsOfExperince,82.31
18470,EmpScore,82.7
17718,Gender,82.24
8515,Gender,82.22
14303,Gender,82.27
24081,Ethinicity,84.18
18655,YearsOfExperince,82.25
4874,YearsOfExperince,72.54
20704,DegreeBranch,82.26
11457,Ethinicity,84.37
4696,CurrentCompanyType,66.66
18844,HighestDegree,82.25
3551,DegreeBranch,82.18
17481,YearsOfExperince,83.38
13028,YearsOfExperince,82.35
8340,Ethinicity,83.1
8356,LatestDegreeCGPA,64.28
5823,CurrentCompanyType,65.26
7840,Gender,82.31
17635,DegreeBranch,82.31
11849,HighestDegree,82.27
4229,YearsOfExperince,82.29
11431,Gender,82.29
13166,Gender,82.3
14985,Gender,82.29
11696,Ethinicity,84.34
13193,Gender,81.99
19449,CurrentCompanyType,67.68
14238,Gender,82.31
4509,YearsOfExperince,83.01
3052,YearsOfExperince,82.36
15548,YearsOfExperince,82.27
3693,CurrentCompanyType,65.25
3658,Gender,81.99
4577,YearsOfExperince,82.29
12692,YearsOfExperince,82.41
17156,Gender,82.31
2710,DegreeBranch,82.25
20429,CurrentCompanyType,67.56
14736,Gender,81.7
24010,DegreeBranch,82.28
20638,CurrentCompanyType,67.57
11281,CurrentCompanyType,67.59
12627,Gender,82.29
9811,YearsOfExperince,82.26
15768,CurrentCompanyType,70.0
22504,CurrentCompanyType,65.57
23829,DegreeBranch,82.29
5862,CurrentCompanyType,75.88
18002,CurrentCompanyType,76.6
20096,DegreeBranch,82.29
12475,YearsOfExperince,82.63
9493,EmpScore,82.23
20509,Gender,82.23
22581,Gender,82.3
8640,DegreeBranch,82.23
6522,CurrentCompanyType,66.66
5242,Gender,82.28
20048,HighestDegree,82.13
20073,CurrentCompanyType,69.31
5285,Gender,82.26
18789,DegreeBranch,81.92
23144,DegreeBranch,83.05
23485,DegreeBranch,82.26
10866,Gender,82.29
17398,Gender,82.28
2180,DegreeBranch,82.95
14471,Ethinicity,84.39
2066,Gender,82.28
12579,Ethinicity,83.16
6936,Gender,82.32
18594,CurrentCompanyType,69.33
3087,DegreeBranch,82.18
15260,CurrentCompanyType,69.13
4048,DegreeBranch,82.93
22616,YearsOfExperince,82.19
5932,YearsOfExperince,82.36
18305,DegreeBranch,83.76
2871,CurrentCompanyType,67.59
14604,YearsOfExperince,79.11
8827,DegreeBranch,82.29
20293,EmpScore,82.27
16020,Gender,82.29
17011,CurrentCompanyType,65.29
9242,Gender,81.96
4523,Gender,82.27
22499,Gender,81.97
5077,Gender,81.98
4954,DegreeBranch,72.69
21377,CurrentCompanyType,65.36
6593,Gender,82.29
6462,YearsOfExperince,82.36
7336,Ethinicity,84.37
10574,Gender,81.95
14692,EmpScore,82.71
8824,DegreeBranch,82.28
16028,Ethinicity,84.2
13805,CurrentCompanyType,67.57
3520,EmpScore,81.99
18923,CurrentCompanyType,75.82
14292,DegreeBranch,82.23
7104,DegreeBranch,82.31
2980,CurrentCompanyType,67.58
2025,DegreeBranch,81.7
9002,CurrentCompanyType,65.34
3126,Ethinicity,84.32
5586,CurrentCompanyType,67.59
3420,Gender,82.24
9545,DegreeBranch,82.29
20939,Gender,82.29
20236,DegreeBranch,82.3
3975,Gender,82.31
6951,DegreeBranch,83.17
16678,YearsOfExperince,82.34
11510,Gender,82.25
11968,EmpScore,82.31
23118,DegreeBranch,82.93
9138,DegreeBranch,82.31
18374,MartialStatus,83.28
4364,YearsOfExperince,82.29
23261,MartialStatus,83.26
16502,Gender,82.28
15432,DegreeBranch,82.29
17025,DegreeBranch,83.08
17086,YearsOfExperince,82.85
18716,DegreeBranch,82.27
23594,CurrentCompanyType,67.58
6890,Gender,82.29
6986,DegreeBranch,82.29
5028,EmpScore,82.31
7108,CurrentCompanyType,65.26
5003,YearsOfExperince,82.29
4183,DegreeBranch,82.73
17274,MartialStatus,84.59
6789,Gender,81.64
6922,Gender,82.27
14734,CurrentCompanyType,67.58
7747,DegreeBranch,83.08
21269,MartialStatus,83.07
9271,CurrentCompanyType,65.26
7857,Gender,82.05
16227,HighestDegree,82.23
3750,Ethinicity,82.6
17102,Gender,81.96
13917,DegreeBranch,83.4
17326,Gender,82.27
7123,Ethinicity,84.1
6845,DegreeBranch,82.26
4321,DegreeBranch,82.26
22731,CurrentCompanyType,67.58
9059,DegreeBranch,83.67
5210,DegreeBranch,82.26
16631,Gender,82.28
7469,Gender,82.29
13953,EmpScore,81.76
21029,DegreeBranch,82.3
10297,DegreeBranch,82.21
10108,Ethinicity,84.34
3879,Gender,82.29
14547,YearsOfExperince,82.32
11596,DegreeBranch,82.95
9570,DegreeBranch,82.24
9877,EmpScore,82.94
19664,MartialStatus,84.02
5796,HighestDegree,82.28
16075,HighestDegree,82.85
7320,Gender,82.29
20058,Gender,82.29
23765,CurrentCompanyType,67.58
11094,YearsOfExperince,82.16
17782,Gender,82.23
5126,DegreeBranch,82.29
20169,YearsOfExperince,82.26
15337,Ethinicity,82.78
4214,YearsOfExperince,82.9
6015,Gender,81.69
14271,DegreeBranch,82.31
14365,CurrentCompanyType,80.91
10020,CurrentCompanyType,67.38
15023,Gender,82.29
18494,HighestDegree,82.25
4837,EmpScore,83.06
18511,Ethinicity,84.3
17336,Gender,82.22
23796,YearsOfExperince,82.45
22860,DegreeBranch,83.08
19964,DegreeBranch,82.29
9857,EmpScore,82.31
11394,Gender,82.34
14028,DegreeBranch,81.74
13534,YearsOfExperince,82.71
15702,DegreeBranch,82.27
12077,YearsOfExperince,80.29
9886,HighestDegree,82.27
18755,DegreeBranch,82.29
10716,Ethinicity,84.23
21221,Gender,82.28
5498,MartialStatus,83.26
18012,DegreeBranch,82.28
20584,Gender,82.03
9003,Gender,81.75
21596,MartialStatus,84.11
24303,EmpScore,82.77
23210,DegreeBranch,82.24
3705,Gender,82.3
9904,YearsOfExperince,82.79
16622,Gender,82.26
23621,HighestDegree,71.79
7026,DegreeBranch,82.26
7122,DegreeBranch,82.93
24383,EmpScore,82.92
7145,EmpScore,82.28
19615,EmpScore,82.1
15154,DegreeBranch,82.99
7593,YearsOfExperince,83.09
11840,MartialStatus,84.58
22258,CurrentCompanyType,69.22
3066,CurrentCompanyType,77.66
4941,Gender,82.29
7291,HighestDegree,82.27
6512,Gender,81.75
18262,CurrentCompanyType,70.26
6807,YearsOfExperince,83.03
3571,Gender,82.23
13400,YearsOfExperince,82.26
4926,DegreeBranch,82.29
20809,Gender,82.29
10431,DegreeBranch,82.23
9577,YearsOfExperince,82.36
9078,Gender,82.3
16817,DegreeBranch,82.11
23649,DegreeBranch,82.22
16144,Gender,82.03
9951,DegreeBranch,82.93
11628,Gender,82.0
20931,DegreeBranch,81.72
11068,DegreeBranch,82.28
16914,DegreeBranch,83.08
4217,DegreeBranch,82.03
3170,Gender,82.32
11239,Gender,82.31
18845,DegreeBranch,82.23
19321,HighestDegree,82.25
15538,DegreeBranch,83.05
17957,DegreeBranch,83.08
11040,Gender,82.29
3539,Gender,81.99
22970,Ethinicity,82.76
22936,DegreeBranch,82.27
15917,CurrentCompanyType,65.34
21918,YearsOfExperince,83.31
5069,Gender,82.31
6282,EmpScore,82.24
6719,EmpScore,82.29
15742,DegreeBranch,82.29
3144,Gender,82.28
9462,Gender,82.24
20810,YearsOfExperince,82.34
5150,Ethinicity,84.1
15178,CurrentCompanyType,65.26
15249,Gender,81.95
24000,Gender,82.23
6918,DegreeBranch,82.31
9038,CurrentCompanyType,69.31
3985,YearsOfExperince,82.95
9776,Gender,82.31
11223,CurrentCompanyType,65.26
21091,MartialStatus,83.27
11120,YearsOfExperince,82.28
3578,DegreeBranch,82.29
13296,CurrentCompanyType,65.26
7800,DegreeBranch,82.29
4289,CurrentCompanyType,67.62
16108,Ethinicity,83.09
10227,DegreeBranch,82.18
13282,Gender,81.74
9589,DegreeBranch,83.91
15996,Gender,82.31
6686,DegreeBranch,83.08
12175,DegreeBranch,82.24
13563,CurrentCompanyType,65.25
24106,CurrentCompanyType,80.7
21498,DegreeBranch,82.18
16027,DegreeBranch,72.66
12977,Gender,82.31
5886,DegreeBranch,83.15
11487,Ethinicity,84.96
10591,DegreeBranch,82.26
4421,Gender,82.29
16292,DegreeBranch,82.27
16923,DegreeBranch,81.99
9665,CurrentCompanyType,70.83
8285,CurrentCompanyType,69.12
18177,EmpScore,82.25
20774,DegreeBranch,83.71
17187,EmpScore,82.3
16583,Gender,82.31
3147,DegreeBranch,83.21
3430,CurrentCompanyType,65.25
9165,MartialStatus,84.19
10270,DegreeBranch,82.27
24279,DegreeBranch,82.26
12081,CurrentCompanyType,67.4
23979,Gender,82.3
16966,Gender,82.16
10164,DegreeBranch,82.16
22117,EmpScore,82.02
9111,CurrentCompanyType,74.93
5419,Gender,82.21
7876,HighestDegree,82.27
23750,CurrentCompanyType,65.26
6287,DegreeBranch,82.93
22136,HighestDegree,81.96
10430,HighestDegree,82.29
17871,CurrentCompanyType,65.34
5439,DegreeBranch,82.33
18011,CurrentCompanyType,76.24
7723,Gender,82.21
2490,YearsOfExperince,82.29
12098,MartialStatus,83.25
18608,Gender,82.29
20423,HighestDegree,83.05
16703,CurrentCompanyType,79.62
3588,DegreeBranch,82.23
23917,CurrentCompanyType,65.7
17419,CurrentCompanyType,67.63
19629,Gender,82.03
14778,YearsOfExperince,82.2
23381,DegreeBranch,81.72
6058,DegreeBranch,83.09
2724,Gender,82.31
9632,Gender,82.31
18599,DegreeBranch,82.26
13169,MartialStatus,84.68
22285,DegreeBranch,72.69
5276,EmpScore,81.93
11555,CurrentCompanyType,65.26
4924,Ethinicity,83.14
14006,DegreeBranch,82.28
20113,CurrentCompanyType,69.32
17523,YearsOfExperince,82.32
6842,YearsOfExperince,81.58
21241,YearsOfExperince,82.81
8559,YearsOfExperince,82.99
3265,DegreeBranch,83.17
17640,Gender,82.24
21354,HighestDegree,82.19
14310,HighestDegree,82.23
18865,CurrentCompanyType,67.41
19382,MartialStatus,83.34
14327,Gender,82.23
19480,CurrentCompanyType,65.34
13038,Gender,82.31
9727,HighestDegree,81.77
12322,DegreeBranch,81.7
22608,DegreeBranch,82.27
13170,Gender,82.31
12271,Gender,82.31
23620,MartialStatus,84.74
16442,CurrentCompanyType,65.82
7824,YearsOfExperince,83.56
21374,YearsOfExperince,82.36
10169,DegreeBranch,83.18
2801,CurrentCompanyType,65.36
2364,DegreeBranch,82.27
3702,HighestDegree,83.15
17941,EmpScore,82.77
23300,CurrentCompanyType,69.13
19852,CurrentCompanyType,69.45
13765,CurrentCompanyType,65.26
15388,LatestDegreeCGPA,65.43
16432,Ethinicity,82.83
11375,DegreeBranch,82.24
19329,LatestDegreeCGPA,65.63
18288,EmpScore,82.35
21801,EmpScore,82.27
19475,DegreeBranch,82.97
11250,Gender,82.28
20551,DegreeBranch,82.27
21559,MartialStatus,83.62
12275,DegreeBranch,82.34
22469,DegreeBranch,72.69
3668,EmpScore,82.67
11433,DegreeBranch,82.26
8061,YearsOfExperince,82.32
7297,CurrentCompanyType,67.59
10673,CurrentCompanyType,65.36
7006,EmpScore,82.29
7938,CurrentCompanyType,69.33
13442,MartialStatus,84.71
20070,DegreeBranch,82.9
12054,DegreeBranch,82.31
23290,DegreeBranch,83.19
23569,MartialStatus,83.25
12760,CurrentCompanyType,65.25
10596,MartialStatus,83.24
11568,LatestDegreeCGPA,67.42
19846,YearsOfExperince,82.92
11852,HighestDegree,82.27
14410,Ethinicity,84.34
14522,Ethinicity,82.97
23222,DegreeBranch,72.69
10386,Gender,81.95
24172,Gender,82.29
4019,Ethinicity,84.23
8494,CurrentCompanyType,65.74
19619,CurrentCompanyType,65.26
15135,YearsOfExperince,82.92
5607,Gender,82.32
7504,LatestDegreeCGPA,67.51
9124,HighestDegree,82.25
9339,DegreeBranch,82.31
4882,CurrentCompanyType,82.06
12590,DegreeBranch,82.29
16237,CurrentCompanyType,67.61
4522,YearsOfExperince,82.36
8982,Gender,82.29
24253,MartialStatus,83.29
19230,YearsOfExperince,83.05
13000,Gender,82.29
23928,DegreeBranch,82.27
16627,CurrentCompanyType,68.64
20665,Gender,81.72
21301,YearsOfExperince,82.29
19440,Ethinicity,83.01
14095,Gender,81.74
12835,YearsOfExperince,82.36
7606,YearsOfExperince,82.29
6575,MartialStatus,84.65
11275,HighestDegree,82.24
11124,YearsOfExperince,82.36
11877,Gender,82.2
14795,HighestDegree,71.25
13342,DegreeBranch,82.23
10125,CurrentCompanyType,67.6
5991,Ethinicity,84.36
21558,YearsOfExperince,82.81
13234,DegreeBranch,82.29
4436,Gender,81.98
8373,CurrentCompanyType,65.33
4734,Gender,81.64
5039,Gender,82.04
19087,EmpScore,82.31
13535,DegreeBranch,82.28
2621,EmpScore,82.31
18544,Gender,82.23
6509,CurrentCompanyType,54.91
22699,DegreeBranch,82.23
10903,YearsOfExperince,82.36
4362,EmpScore,81.96
6925,EmpScore,82.31
22573,DegreeBranch,82.29
22667,Gender,81.72
12563,DegreeBranch,83.08
21608,DegreeBranch,82.28
9086,DegreeBranch,82.31
8034,CurrentCompanyType,65.25
23550,DegreeBranch,82.28
14803,DegreeBranch,83.19
11092,Ethinicity,84.32
19988,Ethinicity,84.34
22401,CurrentCompanyType,69.12
2680,Gender,82.06
23798,Gender,82.29
13756,Gender,82.23
15257,CurrentCompanyType,65.29
8680,DegreeBranch,82.73
5843,EmpScore,82.8
21020,Gender,81.99
6888,DegreeBranch,83.08
8467,Gender,82.23
13127,Gender,82.28
21561,EmpScore,81.96
5945,DegreeBranch,81.68
14444,Ethinicity,83.02
20184,DegreeBranch,82.93
10722,Gender,82.29
21378,YearsOfExperince,82.32
5778,Gender,82.23
14330,Gender,81.74
17476,Ethinicity,84.46
23748,DegreeBranch,83.05
5189,HighestDegree,82.22
20815,Ethinicity,84.3
22798,Gender,82.23
16173,CurrentCompanyType,67.57
22986,CurrentCompanyType,65.25
7799,Gender,82.24
17857,DegreeBranch,82.24
10095,MartialStatus,83.25
10090,EmpScore,82.07
18915,CurrentCompanyType,67.58
14352,Gender,81.98
3518,CurrentCompanyType,67.57
21893,Gender,82.29
8897,HighestDegree,82.31
9892,Gender,82.23
4255,DegreeBranch,72.69
9205,YearsOfExperince,81.6
10889,DegreeBranch,73.31
3297,DegreeBranch,82.27
14746,DegreeBranch,83.08
9206,CurrentCompanyType,81.65
20348,DegreeBranch,83.78
13996,CurrentCompanyType,65.29
8145,DegreeBranch,82.29
19409,EmpScore,82.26
15988,Gender,82.26
17364,YearsOfExperince,82.36
8279,YearsOfExperince,82.29
15462,Ethinicity,84.18
7744,DegreeBranch,82.62
15269,HighestDegree,82.51
20753,YearsOfExperince,82.32
16251,Gender,81.77
5180,Gender,81.7
20977,DegreeBranch,83.7
24238,DegreeBranch,82.23
3354,CurrentCompanyType,65.23
12687,CurrentCompanyType,65.25
16614,Gender,81.97
16082,YearsOfExperince,82.88
21612,DegreeBranch,82.29
9517,HighestDegree,82.23
7217,Gender,82.23
16723,HighestDegree,82.69
22017,YearsOfExperince,82.3
3689,DegreeBranch,81.96
10355,Gender,82.29
18640,EmpScore,82.3
6337,Gender,82.29
15121,CurrentCompanyType,67.6
9613,MartialStatus,82.97
9597,EmpScore,82.68
17236,CurrentCompanyType,70.02
9690,CurrentCompanyType,67.62
3859,HighestDegree,81.99
12312,Gender,81.71
20976,Gender,81.75
20547,DegreeBranch,72.69
17281,DegreeBranch,82.04
18130,YearsOfExperince,82.27
10038,CurrentCompanyType,65.78
11000,Gender,82.0
5905,YearsOfExperince,82.12
12104,HighestDegree,81.83
20310,Gender,82.28
6051,YearsOfExperince,83.03
18084,YearsOfExperince,82.36
11031,YearsOfExperince,83.59
21712,DegreeBranch,82.31
5749,Gender,82.29
23069,YearsOfExperince,82.29
4845,CurrentCompanyType,67.59
12747,EmpScore,81.78
7910,CurrentCompanyType,67.6
5181,CurrentCompanyType,65.34
19450,DegreeBranch,83.11
14281,EmpScore,82.22
4163,Gender,83.31
23173,DegreeBranch,82.95
15984,DegreeBranch,83.17
15835,CurrentCompanyType,65.34
18715,CurrentCompanyType,78.49
19869,EmpScore,82.27
11454,CurrentCompanyType,69.37
12442,Gender,82.26
4319,Ethinicity,82.85
7569,HighestDegree,82.23
12992,Gender,81.69
16590,DegreeBranch,82.31
2873,DegreeBranch,82.3
12539,EmpScore,81.72
19233,CurrentCompanyType,65.26
5566,Gender,82.23
20393,Ethinicity,84.4
20673,MartialStatus,83.26
23889,EmpScore,83.04
15333,Gender,82.31
13798,CurrentCompanyType,66.89
23345,YearsOfExperince,82.29
2094,DegreeBranch,82.3
8658,DegreeBranch,83.05
12675,DegreeBranch,72.69
12383,YearsOfExperince,82.28
10776,CurrentCompanyType,82.11
19347,CurrentCompanyType,65.14
20064,Ethinicity,82.75
11504,DegreeBranch,82.27
8485,CurrentCompanyType,79.26
23017,CurrentCompanyType,80.64
3854,YearsOfExperince,81.86
3300,Ethinicity,84.36
14706,CurrentCompanyType,69.32
5436,Gender,82.28
18056,Gender,82.26
15355,MartialStatus,83.08
10665,YearsOfExperince,72.69
11491,EmpScore,82.75
24274,Gender,81.68
23543,EmpScore,81.74
24025,DegreeBranch,82.26
15712,YearsOfExperince,81.52
9994,DegreeBranch,82.28
18022,CurrentCompanyType,65.25
2242,MartialStatus,84.58
11335,EmpScore,82.31
2647,YearsOfExperince,82.22
8834,CurrentCompanyType,67.62
13603,Gender,82.23
17639,Gender,82.29
23054,Gender,82.22
6109,YearsOfExperince,82.86
23208,Gender,81.93
13412,Gender,82.26
4997,Gender,82.29
19082,EmpScore,82.23
16057,DegreeBranch,83.05
13972,HighestDegree,81.99
23972,DegreeBranch,82.27
10005,CurrentCompanyType,65.25
9388,MartialStatus,83.25
6043,HighestDegree,82.29
21796,CurrentCompanyType,67.57
7411,EmpScore,83.19
20010,MartialStatus,84.36
20664,MartialStatus,83.27
20033,DegreeBranch,83.76
9627,DegreeBranch,82.27
17307,DegreeBranch,83.08
24146,CurrentCompanyType,79.34
5045,Gender,83.19
17483,DegreeBranch,82.24
22411,DegreeBranch,82.28
18349,Gender,82.34
11871,YearsOfExperince,82.07
13325,Gender,82.26
5785,YearsOfExperince,82.26
15832,DegreeBranch,83.12
16728,Ethinicity,82.75
21960,Gender,81.59
13589,CurrentCompanyType,69.19
16299,Gender,82.31
20778,YearsOfExperince,82.73
18733,Ethinicity,82.86
7167,Gender,82.31
5531,YearsOfExperince,82.89
15689,DegreeBranch,82.23
15983,HighestDegree,70.0
9007,HighestDegree,70.0
17268,CurrentCompanyType,64.44
17732,DegreeBranch,83.08
13360,Gender,82.23
3025,Gender,82.27
23698,CurrentCompanyType,65.35
4343,CurrentCompanyType,69.13
18472,EmpScore,82.97
14051,CurrentCompanyType,67.63
5575,Gender,82.23
10441,Gender,82.31
20910,Gender,82.28
7481,Gender,82.32
7962,DegreeBranch,83.18
9178,Gender,81.64
22441,DegreeBranch,82.3
13550,DegreeBranch,82.18
22463,Ethinicity,84.4
18736,CurrentCompanyType,78.37
19797,CurrentCompanyType,67.61
14102,CurrentCompanyType,65.25
15137,DegreeBranch,83.15
14931,EmpScore,82.31
13043,EmpScore,82.23
24153,HighestDegree,82.29
17839,CurrentCompanyType,67.57
23008,HighestDegree,82.26
21099,Ethinicity,84.27
3212,DegreeBranch,82.24
13565,YearsOfExperince,82.16
15678,Ethinicity,84.1
16761,DegreeBranch,82.73
13861,YearsOfExperince,83.08
17675,YearsOfExperince,82.31
13448,Gender,82.28
14146,Gender,81.71
16496,DegreeBranch,82.28
9807,CurrentCompanyType,77.66
10266,YearsOfExperince,82.88
4366,Gender,82.22
12320,CurrentCompanyType,65.26
10870,CurrentCompanyType,67.57
19770,DegreeBranch,82.27
4622,CurrentCompanyType,65.26
23170,DegreeBranch,82.22
23655,YearsOfExperince,83.53
18742,CurrentCompanyType,65.34
6683,CurrentCompanyType,69.43
13371,Gender,82.31
21400,DegreeBranch,82.29
8871,Gender,82.21
24030,Ethinicity,83.14
20446,Gender,82.29
9725,DegreeBranch,82.27
6928,CurrentCompanyType,79.93
18034,Gender,82.28
23491,DegreeBranch,82.26
9194,Gender,81.79
6631,DegreeBranch,72.66
18165,MartialStatus,83.18
17310,Ethinicity,83.07
11237,CurrentCompanyType,67.62
4172,HighestDegree,82.69
4584,MartialStatus,83.62
22001,CurrentCompanyType,67.6
16326,Gender,82.21
19762,DegreeBranch,82.97
22492,DegreeBranch,82.95
23046,DegreeBranch,82.93
13749,Gender,82.31
21493,Gender,81.72
