EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent,BiasInfluentialFactor
11344,Hill,Hindi,24,Other,JR89890,B.Tech,Electronics,Tier 2,8,1,2020,11,18,Married,5,SDE,Enterprise,Engineering,16,67.87,CurrentCompanyType
23105,Hobart,Hindi,25,Male,JR85289,BCA,Computer Science,Tier 1,9,2,2019,16,21,Married,2,SEM,Startup,Engineering,10,82.47,DegreeBranch
15076,Hosea,English,30,Male,JR85289,B.Tech,Information Technology,Tier 2,8,7,2014,22,26,Married,1,EM,Startup,Engineering,7,82.36,DegreeBranch
7270,Hoyt,English,25,Female,JR85289,B.Tech,Electrical,Tier 1,7,2,2019,30,40,Single,4,DS,Enterprise,Engineering,9,81.01,Gender
12394,Huey,English,30,Male,JR87525,B.Tech,Computer Science,Tier 3,8,7,2014,19,29,Single,4,SDE,Startup,Design,19,81.56,DegreeBranch
7529,Hughie,English,32,Female,JR88879,MS,Computer Science,Tier 2,8,6,2015,30,36,Married,4,SDE,MidSized,Product,14,82.27,Gender
22585,Isham,Native,32,Female,JR88879,BCA,Information Technology,Tier 1,9,9,2012,29,38,Married,3,DS,Startup,Product,8,82.21,Gender
3800,Kurt,Hindi,36,Female,JR85289,M.Tech,Information Technology,Tier 2,4,10,2011,17,26,Married,2,SDE,MidSized,Design,16,81.82,YearsOfExperince
23995,Lillian,Hindi,31,Male,JR87525,BCA,Electronics,Tier 3,7,8,2013,24,33,Single,5,BA,Startup,Design,9,90.6,EmpScore
16258,Lindsey,Hindi,24,Male,JR79193,B.Tech,Information Technology,Tier 1,9,1,2020,12,20,Married,3,BA,Startup,Engineering,13,82.17,DegreeBranch
16105,Linus,English,33,Male,JR88879,B.Tech,Artificial Intelligence,Tier 2,7,10,2011,9,17,Married,4,SDE,Startup,Design,7,82.37,EmpScore
12746,Lois,Native,33,Male,JR85289,B.Tech,Computer Science,Tier 3,8,10,2011,12,19,Married,3,SDE,MidSized,Engineering,9,82.38,YearsOfExperince
23310,Lula,Hindi,24,Female,JR87525,BCA,Information Technology,Tier 2,4,1,2020,6,15,Married,5,SDE,Startup,Design,12,81.94,Gender
4575,Mahlon,Native,24,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,8,1,2020,9,19,Single,4,SDE,Startup,Product,20,79.82,Gender
22111,Marie,English,28,Male,JR88879,MS,Artificial Intelligence,Tier 1,7,2,2019,26,36,Married,3,DS,Startup,Product,20,82.33,HighestDegree
16383,Martha,Native,30,Male,JR79193,Dual MBA,Computer Science,Tier 3,9,7,2014,30,39,Married,3,SSE,Startup,Finance,7,86.1,DegreeBranch
23228,Mattie,English,38,Male,JR87525,M.Tech,Information Technology,Tier 2,8,12,2009,24,33,Married,3,BA,Startup,Design,4,82.39,YearsOfExperince
11058,Mearl,English,29,Male,JR85289,M.Tech,Electrical,Tier 3,8,3,2018,11,20,Married,3,BA,Enterprise,Customer Success,15,68.35,CurrentCompanyType
2229,Murl,English,26,Male,JR85289,B.Tech,Computer Science,Tier 3,9,3,2018,22,27,Married,4,SDE,MidSized,Engineering,7,90.56,DegreeBranch
23160,Nicolas,English,28,Female,JR87525,BCA,Computer Science,Tier 1,8,5,2016,20,25,Married,4,DS,MidSized,Product,7,82.33,Gender
2201,Nora,Native,38,Female,JR85289,MS,Computer Science,Tier 2,7,12,2009,9,19,Married,3,SSE,Startup,Product,19,82.25,Gender
21175,Oakley,Hindi,29,Male,JR88873,B.Tech,Electronics,Tier 2,7,6,2015,17,21,Married,5,SDE,MidSized,Engineering,12,82.41,EmpScore
10842,Oddie,English,24,Female,JR79193,BCA,Computer Science,Tier 2,6,1,2020,10,17,Married,2,SDE,Enterprise,Design,19,82.02,DegreeBranch
6838,Odell,Hindi,26,Male,JR85289,B.Tech,Computer Science,Tier 1,8,3,2018,7,15,Married,4,SSE,Enterprise,Design,12,66.48,CurrentCompanyType
24055,Orange,Hindi,28,Male,JR85289,Dual M.Tech,Electrical,Tier 2,7,5,2016,16,23,Married,4,BA,MidSized,Customer Success,10,83.33,EmpScore
23769,Osborne,English,27,Male,JR70175,MS,Electronics,Tier 2,6,1,2020,25,29,Single,4,DS,MidSized,Design,4,90.3,HighestDegree
18248,Parley,English,34,Male,JR87525,B.Tech,Information Technology,Tier 2,7,11,2010,6,16,Married,2,DA,Startup,Design,15,83.37,DegreeBranch
23006,Ramsey,Hindi,31,Female,JR85289,B.Tech,Artificial Intelligence,Tier 2,8,8,2013,26,31,Single,4,DS,Startup,Engineering,20,81.91,Gender
9770,Reinhold,Hindi,33,Male,JR85289,MS,Computer Science,Tier 2,8,7,2014,27,37,Married,4,SDE,Startup,Engineering,16,90.3,HighestDegree
8237,Rene,Native,34,Female,JR87525,B.Tech,Electrical,Tier 1,6,11,2010,21,25,Married,4,BA,Enterprise,Engineering,9,82.04,YearsOfExperince
7237,Roe,Hindi,31,Male,JR87525,M.Tech,Computer Science,Tier 2,9,5,2016,20,26,Married,3,DE,MidSized,Engineering,5,82.08,DegreeBranch
7738,Romeo,Hindi,27,Male,JR85289,B.Tech,Computer Science,Tier 2,9,4,2017,27,33,Single,2,SDE,MidSized,Customer Success,20,82.11,DegreeBranch
5635,Rueben,Hindi,31,Male,JR81165,MS,Information Technology,Tier 3,7,5,2016,23,33,Married,4,SDE,MidSized,Engineering,5,90.36,HighestDegree
20843,Ruel,English,32,Male,JR85289,M.Tech,Computer Science,Tier 3,9,6,2015,12,21,Married,3,SDE,Enterprise,Engineering,19,62.39,CurrentCompanyType
16391,Sammie,English,25,Male,JR87525,B.Tech,Electronics,Tier 2,8,2,2019,9,19,Married,1,SDE,Startup,Engineering,14,83.45,Ethinicity
19568,Sampson,English,33,Female,JR85289,MS,Computer Science,Tier 3,8,7,2014,25,29,Married,3,DS,MidSized,Design,7,82.02,Gender
6093,Shelly,Hindi,35,Male,JR85289,B.Tech,Artificial Intelligence,Tier 3,6,12,2009,26,32,Married,3,SDE,Enterprise,Customer Success,8,67.43,CurrentCompanyType
4002,Simeon,Native,32,Male,JR88873,B.Tech,Computer Science,Tier 2,8,9,2012,12,18,Married,3,DA,Enterprise,Design,19,68.56,CurrentCompanyType
6787,Sullivan,Hindi,31,Male,JR89890,BCA,Artificial Intelligence,Tier 2,7,8,2013,17,21,Married,3,SDE,Startup,Engineering,9,82.78,MartialStatus
7084,Tolbert,Hindi,25,Male,JR87525,BCA,Information Technology,Tier 2,5,2,2019,29,36,Married,4,SSE,MidSized,Engineering,13,91.35,DegreeBranch
19169,Toy,English,36,Male,JR88879,PhD,Electrical,Tier 1,6,6,2015,19,25,Single,3,EM,Enterprise,Finance,14,68.36,CurrentCompanyType
9663,Vicente,English,29,Male,JR87525,M.Tech,Electrical,Tier 1,6,3,2018,23,33,Married,4,DA,Enterprise,Engineering,4,90.48,CurrentCompanyType
12329,Vinton,English,40,Male,JR79193,PhD,Electronics,Tier 2,7,10,2011,16,25,Single,1,SSE,Startup,Design,13,82.17,YearsOfExperince
4173,Wayman,English,26,Other,JR85289,B.Tech,Information Technology,Tier 3,7,3,2018,22,29,Single,1,SSE,Startup,Design,10,72.95,DegreeBranch
8418,Webb,English,34,Male,JR81165,BCA,Information Technology,Tier 1,7,11,2010,15,19,Married,3,DS,MidSized,Design,5,81.34,YearsOfExperince
4930,Winston,Hindi,40,Female,JR87525,PhD,Computer Science,Tier 2,5,10,2011,15,20,Married,3,DE,Enterprise,Design,7,80.36,YearsOfExperince
19318,Yee,Native,35,Male,JR87525,Dual M.Tech,Electrical,Tier 2,7,12,2009,20,26,Married,4,SSE,Enterprise,Product,12,90.72,YearsOfExperince
20346,Zed,Hindi,30,Male,JR89890,BCA,Information Technology,Tier 2,6,7,2014,6,14,Married,4,SSE,Enterprise,Design,16,67.45,CurrentCompanyType
12302,Ada,Hindi,35,Male,JR81165,M.Tech,Information Technology,Tier 1,5,9,2012,17,25,Married,3,DS,Startup,Engineering,12,82.5,DegreeBranch
16170,Adolfo,English,36,Female,JR87525,M.Tech,Artificial Intelligence,Tier 2,9,10,2011,16,22,Married,3,BA,Startup,Customer Success,13,82.18,YearsOfExperince
7459,Alec,English,33,Male,JR85289,M.Tech,Information Technology,Tier 2,4,7,2014,20,24,Single,1,SDE,MidSized,Design,15,81.83,DegreeBranch
12575,Alf,Native,30,Female,JR88873,MS,Artificial Intelligence,Tier 1,8,4,2017,19,25,Married,3,DS,MidSized,Customer Success,16,82.05,Gender
18122,Allison,Hindi,25,Female,JR89890,B.Tech,Electronics,Tier 1,8,2,2019,21,27,Married,3,SSE,Startup,Customer Success,11,82.1,Gender
4755,Alois,Hindi,28,Male,JR85289,Dual MBA,Electrical,Tier 1,6,5,2016,28,36,Married,3,DS,Enterprise,Product,9,67.43,CurrentCompanyType
8396,Ammon,English,33,Male,JR87525,BCA,Information Technology,Tier 2,7,10,2011,30,36,Single,4,SDE,Startup,Customer Success,16,90.35,DegreeBranch
9077,Audy,English,38,Female,JR87525,MS,Computer Science,Tier 1,7,12,2009,15,24,Single,5,SSE,MidSized,Engineering,6,82.46,YearsOfExperince
14009,Augustine,Hindi,34,Female,JR88879,B.Tech,Electrical,Tier 1,7,11,2010,26,30,Married,3,SEM,Startup,Design,17,82.34,Gender
7897,Auther,English,33,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,6,10,2011,27,34,Married,3,BA,Startup,Engineering,8,82.31,Gender
6150,Barnie,Hindi,29,Female,JR87525,B.Tech,Computer Science,Tier 1,9,6,2015,17,26,Married,5,BA,Startup,Engineering,4,81.82,Gender
6609,Barton,English,31,Male,JR85289,BCA,Electronics,Tier 2,5,8,2013,16,20,Married,3,SDE,Enterprise,Engineering,13,68.4,CurrentCompanyType
2291,Benjamen,English,27,Female,JR87525,M.Tech,Electrical,Tier 3,8,1,2020,25,33,Single,1,EM,Startup,Engineering,12,81.93,Ethinicity
15546,Bernice,Native,32,Other,JR89890,B.Tech,Computer Science,Tier 2,9,9,2012,9,16,Married,5,SSE,Startup,Customer Success,19,70.61,DegreeBranch
10180,Berton,Hindi,38,Male,JR88879,M.Tech,Information Technology,Tier 2,7,12,2009,22,32,Married,3,SSE,Startup,Design,5,82.21,YearsOfExperince
16711,Bishop,English,31,Male,JR88879,Dual M.Tech,Electrical,Tier 2,7,8,2013,22,26,Single,4,DS,Startup,Product,8,90.59,EmpScore
6612,Blair,English,25,Male,JR85289,Dual M.Tech,Electronics,Tier 2,6,2,2019,30,37,Married,4,SDE,MidSized,Engineering,7,90.58,EmpScore
7652,Blanche,English,25,Female,JR88879,BCA,Information Technology,Tier 2,8,2,2019,21,26,Single,3,SDE,Startup,Engineering,13,82.11,Gender
13473,Burnie,English,32,Female,JR87525,B.Tech,Electrical,Tier 1,5,9,2012,10,14,Married,4,SSE,MidSized,Engineering,11,82.0,Gender
3385,Caleb,Hindi,29,Male,JR85289,B.Tech,Computer Science,Tier 2,6,6,2015,17,22,Married,4,BA,Enterprise,Design,15,67.53,CurrentCompanyType
11194,Camille,English,31,Male,JR85289,M.Tech,Electrical,Tier 3,5,5,2016,7,14,Married,3,SDE,Enterprise,Engineering,18,66.88,CurrentCompanyType
18478,Carrie,Hindi,37,Female,JR85289,M.Tech,Artificial Intelligence,Tier 1,6,11,2010,20,24,Married,1,SSE,Enterprise,Engineering,16,77.99,YearsOfExperince
9186,Colonel,English,25,Female,JR85289,BCA,Information Technology,Tier 2,7,2,2019,29,37,Married,5,DA,Startup,Engineering,14,80.74,Gender
13879,Conley,Hindi,29,Female,JR85289,M.Tech,Computer Science,Tier 1,8,3,2018,14,19,Single,3,DS,Startup,Design,19,81.12,Gender
7462,Connie,English,33,Male,JR85289,MS,Computer Science,Tier 1,9,7,2014,6,10,Married,2,SSE,Enterprise,Engineering,4,62.84,CurrentCompanyType
2629,Creed,Hindi,38,Male,JR85289,M.Tech,Computer Science,Tier 1,10,12,2009,16,26,Single,4,BA,Startup,Engineering,6,82.29,YearsOfExperince
17485,Delmar,English,33,Other,JR88654,BCA,Information Technology,Tier 1,8,10,2011,15,22,Single,4,SDE,Enterprise,Engineering,10,66.93,CurrentCompanyType
20554,Denis,Hindi,42,Female,JR87525,PhD,Information Technology,Tier 3,7,12,2009,20,25,Married,4,SDE,Startup,Customer Success,9,82.02,YearsOfExperince
13041,Denver,English,28,Other,JR70175,B.Tech,Information Technology,Tier 1,7,5,2016,15,24,Single,5,SDE,Enterprise,Engineering,6,68.45,CurrentCompanyType
21540,Dominic,English,25,Male,JR87525,Dual M.Tech,Information Technology,Tier 3,8,2,2019,16,24,Married,3,SDE,MidSized,Design,20,83.04,DegreeBranch
4872,Donat,English,32,Female,JR88654,MS,Information Technology,Tier 1,8,6,2015,16,26,Single,4,BA,Enterprise,Customer Success,12,80.94,Gender
13228,Drew,Hindi,38,Female,JR85289,MS,Artificial Intelligence,Tier 2,8,12,2009,6,11,Married,4,DA,Startup,Engineering,5,82.14,Gender
22607,Eben,Hindi,30,Male,JR85289,MS,Electronics,Tier 2,6,4,2017,12,22,Married,1,SSE,Startup,Design,7,82.8,HighestDegree
2997,Edna,Hindi,33,Male,JR85289,B.Tech,Information Technology,Tier 2,7,10,2011,21,30,Married,3,SDE,Enterprise,Design,7,68.56,CurrentCompanyType
19815,Effie,English,33,Male,JR85289,B.Tech,Electronics,Tier 2,8,10,2011,17,25,Married,5,SDE,Startup,Engineering,19,83.25,YearsOfExperince
9286,Elige,English,24,Female,JR70175,Dual M.Tech,Artificial Intelligence,Tier 3,6,1,2020,28,36,Married,3,DS,Startup,Design,6,82.11,Gender
16899,Ellen,English,35,Male,JR88879,M.Tech,Computer Science,Tier 1,8,9,2012,28,32,Married,3,SDE,MidSized,Customer Success,12,81.87,DegreeBranch
18738,Emmons,Hindi,26,Female,JR79193,B.Tech,Artificial Intelligence,Tier 2,4,3,2018,7,13,Single,4,SSE,Startup,Product,16,81.41,Gender
18151,Erich,English,30,Male,JR87525,Dual M.Tech,Electrical and Electronics,Tier 2,5,7,2014,8,17,Single,3,BA,MidSized,Design,15,83.08,Ethinicity
19415,Erle,Native,28,Male,JR87525,B.Tech,Computer Science,Tier 1,8,5,2016,17,21,Single,3,SDE,MidSized,Engineering,19,82.23,DegreeBranch
13001,Esau,English,31,Female,JR81165,BCA,Computer Science,Tier 2,5,8,2013,19,27,Married,3,DS,Startup,Engineering,5,82.1,Gender
22925,Esley,Native,30,Male,JR85289,B.Tech,Electronics,Tier 2,7,7,2014,17,25,Single,4,SDE,MidSized,Engineering,14,82.34,Ethinicity
8028,Estill,English,30,Male,JR87525,B.Tech,Information Technology,Tier 2,4,7,2014,19,26,Single,3,SSE,MidSized,Product,18,82.66,DegreeBranch
2358,Eston,English,33,Other,JR70175,BCA,Electrical,Tier 1,7,10,2011,14,22,Married,4,SDE,Startup,Customer Success,15,72.96,YearsOfExperince
20238,Evert,Hindi,31,Female,JR87525,B.Tech,Computer Science,Tier 3,8,8,2013,8,15,Married,3,DS,Startup,Design,16,81.84,Gender
4501,Ferd,English,35,Male,JR79193,B.Tech,Computer Science,Tier 3,7,12,2009,19,27,Married,1,BA,Startup,Engineering,9,83.28,YearsOfExperince
21143,Flem,Hindi,35,Male,JR85289,MS,Computer Science,Tier 1,7,9,2012,26,30,Married,3,SSE,MidSized,Engineering,16,82.3,HighestDegree
2161,John,English,31,Female,JR87525,M.Tech,Computer Science,Tier 3,9,5,2016,11,16,Married,4,DS,Startup,Engineering,14,81.8,Gender
2182,William,English,34,Female,JR85289,M.Tech,Electronics,Tier 3,8,8,2013,17,24,Married,5,SSE,MidSized,Design,6,81.85,Gender
19842,James,English,30,Female,JR85289,Dual MBA,Electrical and Electronics,Tier 1,7,7,2014,7,15,Married,3,BA,Startup,Customer Success,12,82.4,Gender
19254,George,English,38,Male,JR87525,MS,Electronics,Tier 1,7,12,2009,16,21,Single,3,DS,Enterprise,Product,12,67.46,CurrentCompanyType
6386,Charles,Hindi,30,Female,JR87525,M.Tech,Computer Science,Tier 2,8,4,2017,6,16,Married,2,BA,MidSized,Product,8,82.48,DegreeBranch
7649,Frank,Hindi,24,Male,JR88873,B.Tech,Computer Science,Tier 2,9,1,2020,15,20,Married,3,EM,Startup,Engineering,20,82.04,DegreeBranch
10537,Joseph,English,32,Male,JR87525,B.Tech,Computer Science,Tier 2,8,9,2012,13,20,Single,3,SEM,Enterprise,Design,19,68.67,CurrentCompanyType
6049,Robert,Native,26,Other,JR79193,B.Tech,Computer Science,Tier 3,7,3,2018,17,21,Married,3,BA,Startup,Design,19,72.95,DegreeBranch
19912,Henry,Native,35,Male,JR70175,Dual M.Tech,Computer Science,Tier 2,6,12,2009,27,36,Married,1,SSE,Startup,Customer Success,18,82.44,DegreeBranch
6355,Edward,Native,34,Female,JR87525,M.Tech,Computer Science,Tier 1,8,8,2013,15,23,Married,5,SDE,Startup,Engineering,6,81.97,Gender
20538,Thomas,English,34,Male,JR85289,B.Tech,Computer Science,Tier 1,8,11,2010,22,26,Single,3,BA,Startup,Product,20,82.2,YearsOfExperince
21413,Harry,Hindi,27,Male,JR89890,MS,Computer Science,Tier 2,6,1,2020,19,25,Married,3,SDE,Enterprise,Design,8,67.53,CurrentCompanyType
14779,Walter,Hindi,30,Female,JR89890,B.Tech,Computer Science,Tier 2,8,7,2014,24,32,Married,3,SSE,Startup,Engineering,17,82.16,Gender
7870,Arthur,English,35,Male,JR87525,B.Tech,Computer Science,Tier 1,6,12,2009,21,30,Married,3,SDE,Startup,Design,16,82.18,YearsOfExperince
2727,Fred,Hindi,26,Male,JR88873,BCA,Artificial Intelligence,Tier 1,7,3,2018,20,29,Married,5,EM,Startup,Engineering,11,90.04,EmpScore
13503,Albert,English,35,Male,JR88873,Dual M.Tech,Information Technology,Tier 2,8,12,2009,21,25,Married,2,DS,Enterprise,Design,14,67.45,CurrentCompanyType
15243,Clarence,Hindi,24,Female,JR88879,Dual M.Tech,Electronics,Tier 1,7,1,2020,14,20,Married,3,SSE,Enterprise,Design,18,81.14,Gender
9695,Willie,English,34,Male,JR85289,M.Tech,Computer Science,Tier 3,9,8,2013,9,17,Single,3,SDE,Startup,Engineering,16,82.39,DegreeBranch
8173,Roy,English,30,Male,JR87525,M.Tech,Information Technology,Tier 3,4,4,2017,29,36,Married,2,SSE,MidSized,Design,20,82.44,DegreeBranch
15012,Paul,Hindi,35,Male,JR85289,MS,Information Technology,Tier 1,7,9,2012,24,30,Single,4,SSE,Enterprise,Customer Success,16,90.29,HighestDegree
21625,Louis,Hindi,32,Male,JR87525,Dual M.Tech,Computer Science,Tier 1,4,9,2012,21,26,Married,3,SDE,Startup,Engineering,7,82.24,DegreeBranch
17371,Earl,Native,36,Female,JR85289,MS,Electrical,Tier 3,8,10,2011,24,30,Single,5,SDE,Startup,Engineering,20,81.82,YearsOfExperince
13524,Carl,Hindi,26,Male,JR87525,B.Tech,Computer Science,Tier 2,7,3,2018,8,15,Married,4,BA,Enterprise,Engineering,11,68.34,CurrentCompanyType
22579,Ernest,Hindi,30,Male,JR88873,M.Tech,Electrical,Tier 2,10,4,2017,28,36,Married,3,EM,Startup,Customer Success,16,82.17,MartialStatus
16706,Samuel,English,33,Male,JR88873,MS,Computer Science,Tier 2,6,7,2014,8,18,Married,4,SDE,Startup,Customer Success,19,82.35,HighestDegree
14666,Raymond,Native,30,Female,JR89890,Dual MBA,Information Technology,Tier 3,6,7,2014,11,16,Single,3,SSE,Startup,Design,8,82.32,Gender
15498,Charlie,Hindi,32,Male,JR88879,MS,Computer Science,Tier 3,7,6,2015,26,36,Married,1,SDE,Startup,Engineering,9,82.81,HighestDegree
13525,Joe,Hindi,30,Male,JR85289,B.Tech,Information Technology,Tier 3,10,7,2014,9,18,Married,3,SDE,Enterprise,Design,10,63.37,CurrentCompanyType
8063,Harold,English,28,Male,JR87525,MS,Information Technology,Tier 2,7,2,2019,21,25,Married,5,SSE,Startup,Customer Success,9,90.37,HighestDegree
2101,Ralph,Hindi,26,Male,JR87525,Dual M.Tech,Electronics,Tier 2,8,3,2018,11,16,Married,5,DS,Startup,Design,10,82.98,EmpScore
9701,Richard,English,25,Male,JR88879,B.Tech,Artificial Intelligence,Tier 2,8,2,2019,25,32,Married,3,SSE,MidSized,Product,16,82.56,MartialStatus
14616,David,Hindi,27,Male,JR85289,M.Tech,Artificial Intelligence,Tier 2,9,1,2020,17,25,Single,4,SDE,Startup,Design,6,81.75,EmpScore
3262,Howard,Hindi,33,Female,JR87525,B.Tech,Computer Science,Tier 2,7,10,2011,17,26,Married,3,SDE,Enterprise,Engineering,20,81.6,YearsOfExperince
22729,Elmer,Hindi,29,Male,JR85289,Dual M.Tech,Electronics,Tier 1,7,6,2015,14,19,Married,3,DS,Startup,Finance,9,82.13,MartialStatus
12002,Jesse,English,34,Male,JR85289,MS,Artificial Intelligence,Tier 1,8,8,2013,18,27,Single,3,SDE,MidSized,Engineering,18,82.29,HighestDegree
11846,Herbert,Native,30,Male,JR89890,B.Tech,Computer Science,Tier 2,7,7,2014,21,26,Single,5,SSE,Startup,Customer Success,8,90.36,DegreeBranch
4803,Andrew,English,25,Male,JR88873,BCA,Electrical,Tier 1,8,2,2019,19,25,Single,3,BA,Enterprise,Design,16,67.5,CurrentCompanyType
23599,Alfred,Hindi,33,Male,JR85289,B.Tech,Artificial Intelligence,Tier 3,8,10,2011,18,23,Married,5,DS,Startup,Engineering,11,82.19,YearsOfExperince
5767,Oscar,English,28,Male,JR89890,M.Tech,Information Technology,Tier 2,7,2,2019,22,27,Married,3,DS,Startup,Customer Success,4,83.75,DegreeBranch
24094,Daniel,Hindi,34,Male,JR88654,MS,Artificial Intelligence,Tier 1,7,8,2013,10,19,Married,4,SDE,MidSized,Engineering,12,82.56,HighestDegree
3963,Lawrence,Hindi,28,Female,JR88879,B.Tech,Computer Science,Tier 3,4,5,2016,7,11,Married,4,BA,Enterprise,Design,10,80.91,Gender
17341,Leo,English,34,Male,JR85289,B.Tech,Information Technology,Tier 1,6,11,2010,29,35,Single,3,SDE,Startup,Design,15,82.17,DegreeBranch
17611,Sam,English,31,Male,JR87525,Dual MBA,Information Technology,Tier 3,8,8,2013,15,21,Married,3,BA,Startup,Finance,12,82.84,DegreeBranch
8823,Will,English,29,Male,JR85289,M.Tech,Computer Science,Tier 2,7,3,2018,26,33,Single,2,SSE,MidSized,Design,10,82.12,DegreeBranch
4583,Francis,English,36,Male,JR81165,M.Tech,Computer Science,Tier 2,9,10,2011,27,37,Single,4,SSE,Startup,Engineering,15,90.35,DegreeBranch
12858,Jack,English,33,Male,JR85289,B.Tech,Electronics,Tier 2,9,10,2011,10,17,Single,3,SDE,MidSized,Design,18,82.27,YearsOfExperince
13394,Lee,Native,29,Other,JR85289,Dual M.Tech,Information Technology,Tier 3,7,6,2015,9,14,Married,3,SDE,MidSized,Design,6,72.86,DegreeBranch
7571,Benjamin,English,30,Other,JR87525,B.Tech,Electronics,Tier 3,8,7,2014,23,33,Married,2,SSE,Enterprise,Customer Success,6,66.55,CurrentCompanyType
9196,Herman,English,31,Male,JR85289,MS,Artificial Intelligence,Tier 1,4,5,2016,18,24,Married,4,BA,Startup,Design,18,82.17,HighestDegree
10216,Eugene,Native,32,Other,JR85289,B.Tech,Electrical,Tier 3,7,9,2012,8,14,Married,5,SDE,Startup,Customer Success,4,72.96,EmpScore
4687,Floyd,Native,30,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,10,7,2014,19,29,Married,3,SDE,Startup,Product,9,81.28,Gender
2509,Michael,English,34,Male,JR85289,M.Tech,Computer Science,Tier 2,8,8,2013,23,28,Single,4,BA,Startup,Customer Success,11,90.07,DegreeBranch
7337,Peter,English,26,Male,JR89890,B.Tech,Computer Science,Tier 1,8,3,2018,15,25,Single,3,DS,MidSized,Customer Success,15,83.01,DegreeBranch
14417,Frederick,English,36,Female,JR85289,MS,Artificial Intelligence,Tier 1,7,10,2011,13,17,Married,4,SDE,Startup,Design,19,81.87,YearsOfExperince
10210,Claude,Hindi,25,Other,JR88873,B.Tech,Information Technology,Tier 1,7,2,2019,12,21,Married,3,SDE,Enterprise,Engineering,12,63.02,CurrentCompanyType
22564,Ray,English,25,Male,JR79193,B.Tech,Computer Science,Tier 2,7,2,2019,13,23,Single,3,SDE,Enterprise,Design,18,67.44,CurrentCompanyType
5207,Chester,English,33,Male,JR85289,B.Tech,Computer Science,Tier 2,7,10,2011,18,25,Married,4,BA,MidSized,Engineering,5,82.52,YearsOfExperince
12515,Lewis,Native,31,Male,JR85289,B.Tech,Electronics,Tier 1,7,8,2013,20,29,Single,3,SSE,Startup,Customer Success,20,82.07,Ethinicity
3928,Clyde,Hindi,29,Female,JR88873,Dual MBA,Computer Science,Tier 3,6,6,2015,9,15,Married,4,BA,Startup,Finance,9,81.98,Gender
5735,Edwin,Native,34,Male,JR85289,MS,Information Technology,Tier 2,7,8,2013,28,34,Single,5,SSE,Startup,Engineering,4,90.36,HighestDegree
5569,Leonard,English,30,Female,JR87525,B.Tech,Computer Science,Tier 1,7,7,2014,22,32,Married,3,SSE,MidSized,Engineering,20,82.43,Gender
24236,Tom,Hindi,33,Male,JR85289,B.Tech,Electronics,Tier 2,7,10,2011,7,15,Married,4,SSE,Startup,Engineering,4,82.26,EmpScore
13425,Ben,English,33,Male,JR89890,B.Tech,Artificial Intelligence,Tier 2,8,10,2011,23,32,Single,3,BA,MidSized,Customer Success,20,82.4,YearsOfExperince
18799,Edgar,English,29,Female,JR88879,B.Tech,Information Technology,Tier 1,6,6,2015,24,34,Married,3,SSE,Enterprise,Design,8,78.07,Gender
6710,Martin,Hindi,34,Male,JR88873,M.Tech,Information Technology,Tier 2,7,8,2013,18,25,Single,3,SSE,Enterprise,Design,12,68.62,CurrentCompanyType
19377,Russell,English,32,Male,JR85289,MS,Electronics,Tier 2,5,6,2015,20,29,Married,4,SDE,Startup,Product,4,90.08,HighestDegree
9356,Homer,English,31,Male,JR85289,Dual M.Tech,Electronics,Tier 1,7,8,2013,23,31,Married,4,SDE,Enterprise,Design,5,90.58,CurrentCompanyType
7230,Lester,Hindi,31,Female,JR85289,B.Tech,Information Technology,Tier 2,7,8,2013,17,24,Single,4,SDE,Startup,Customer Success,5,81.8,Gender
15933,Otto,English,38,Male,JR88879,M.Tech,Information Technology,Tier 2,6,12,2009,15,25,Single,3,SDE,MidSized,Finance,9,81.59,YearsOfExperince
8207,Harvey,English,26,Male,JR89890,B.Tech,Computer Science,Tier 2,6,3,2018,20,30,Single,5,SSE,Startup,Customer Success,13,90.64,DegreeBranch
13633,Jim,Hindi,27,Male,JR81165,Dual M.Tech,Artificial Intelligence,Tier 1,7,4,2017,17,22,Single,4,BA,Enterprise,Design,10,68.3,CurrentCompanyType
22580,Clifford,English,28,Female,JR87525,MS,Computer Science,Tier 2,4,2,2019,18,28,Single,2,SEM,MidSized,Design,20,82.13,DegreeBranch
23901,Luther,Hindi,32,Male,JR87525,BCA,Electronics,Tier 1,4,9,2012,30,35,Married,3,BA,Startup,Engineering,6,82.19,MartialStatus
12062,Jacob,Hindi,33,Female,JR87525,BCA,Artificial Intelligence,Tier 1,8,10,2011,28,37,Married,5,EM,Startup,Engineering,15,81.33,Gender
20466,Lloyd,Hindi,36,Other,JR87525,MS,Computer Science,Tier 1,4,10,2011,20,26,Married,3,SDE,Enterprise,Customer Success,4,67.2,CurrentCompanyType
9615,Guy,English,35,Female,JR89890,BCA,Information Technology,Tier 2,9,12,2009,12,16,Married,3,SDE,Enterprise,Design,16,79.12,YearsOfExperince
