ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45805768,642,FORD,Focus,2012,Sedan,Yes,Petrol,2,136000 km,4,Automatic,Front,4-May,Left wheel,Carnelian red,10,9408
45787410,2209,HONDA,Elysion,2011,Minivan,Yes,Petrol,2.4,157000 km,4,Automatic,Front,4-May,Right-hand drive,White,6,15681
45807011,-,BMW,X5,2000,Jeep,Yes,Petrol,4.4,180351 km,8,Tiptronic,4x4,4-May,Left wheel,Grey,8,14113
45792095,741,KIA,Cadenza,2012,Sedan,Yes,Petrol,2.4,40103 km,4,Automatic,Front,4-May,Left wheel,Black,4,14113
45815294,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,408997 km,4,Automatic,Front,4-May,Left wheel,White,12,392
45732615,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,49454 km,4,Automatic,Front,4-May,Left wheel,White,4,54458
45744453,-,MERCEDES-BENZ,Smart,1999,Sedan,No,Petrol,0.6 Turbo,142000 km,4,Tiptronic,Rear,2-Mar,Left wheel,Black,2,4704
45733327,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,574647 km,4,Automatic,Front,4-May,Left wheel,Orange,4,9722
45792458,765,FORD,Focus,2015,Sedan,No,Petrol,2,116923 km,4,Tiptronic,Front,4-May,Left wheel,White,8,8467
45813169,518,TOYOTA,Camry,2016,Sedan,Yes,Hybrid,2.5,67429 km,4,Automatic,Front,4-May,Left wheel,Black,0,12388
45610598,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,105600 km,4,Tiptronic,Front,4-May,Left wheel,White,8,18817
45792699,-,MERCEDES-BENZ,C 320,2000,Sedan,No,CNG,3.2,260000 km,6,Automatic,Rear,4-May,Left wheel,Black,10,10976
45770554,502,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,77000 km,4,Variator,Front,4-May,Left wheel,Red,0,13485
45789774,-,VOLKSWAGEN,Touran,2004,Minivan,No,Petrol,2,176000 km,4,Tiptronic,Front,4-May,Right-hand drive,Black,12,11604
45782107,1211,BMW,X5,2010,Jeep,Yes,Diesel,3.0 Turbo,141200 km,4,Tiptronic,4x4,4-May,Left wheel,White,12,20071
45759856,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,106918 km,8,Automatic,4x4,4-May,Left wheel,Black,0,47042
45765654,583,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6,0 km,4,Automatic,Front,4-May,Left wheel,Black,0,470
45808474,1575,AUDI,Q7,2018,Jeep,Yes,Petrol,3,49122 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,37947
45797050,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,117466 km,4,Automatic,Front,4-May,Left wheel,Grey,4,34673
45798243,730,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,37405 km,4,Automatic,Front,4-May,Left wheel,White,4,19736
45768402,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,12074
45793840,521,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4 Turbo,132000 km,4,Automatic,Front,4-May,Left wheel,Blue,8,15681
45815484,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,148661 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,941
45772002,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968 km,6,Automatic,4x4,4-May,Left wheel,White,12,1646
45769195,-,OPEL,Omega B,1998,Sedan,No,Petrol,2,213000 km,4,Manual,Rear,4-May,Left wheel,Black,4,4704
45375077,900,KIA,Optima,2015,Sedan,No,Petrol,2.4,66100 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,17876
45788620,-,MITSUBISHI,Airtrek,2002,Universal,No,Petrol,2.0 Turbo,155000 km,4,Tiptronic,4x4,4-May,Right-hand drive,Red,2,7840
45805311,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,66000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,17562
45792937,695,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.8,51678 km,4,Automatic,Front,4-May,Left wheel,Silver,4,16559
45733734,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,65659 km,4,Automatic,Front,4-May,Left wheel,Black,4,47989
45521491,-,TOYOTA,Vitz,2006,Hatchback,No,Petrol,1.3,190000 km,4,Variator,Front,4-May,Right-hand drive,Purple,4,8624
45803103,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,43000 km,4,Automatic,Front,4-May,Left wheel,White,4,45376
45801394,-,OPEL,Corsa Corsa,2003,Hatchback,No,Petrol,1.2,234313 km,4,Manual,Front,4-May,Left wheel,Silver,4,6800
45815295,1024,TOYOTA,RAV 4,2010,Jeep,Yes,Petrol,2.5,136139 km,4,Automatic,Front,4-May,Left wheel,Red,12,392
45751885,1277,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2.4,67165 km,4,Automatic,Front,4-May,Left wheel,Blue,12,4077
45769213,753,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.4,113000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,8,21326
45798120,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,128965 km,4,Automatic,Front,4-May,Left wheel,White,4,12585
45768407,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,334414 km,6,Automatic,4x4,4-May,Left wheel,White,12,12544
45765475,-,FORD,Transit,2010,Goods wagon,No,Diesel,2.2 Turbo,190000 km,4,Manual,Front,4-May,Left wheel,Blue,4,15994
45416333,-,NISSAN,X-Trail,2006,Jeep,Yes,Petrol,2,98345 km,4,Automatic,4x4,4-May,Left wheel,White,4,14426
45769788,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,4-May,Left wheel,White,0,81539
45456059,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,97000 km,4,Automatic,Front,4-May,Left wheel,Black,8,14500
45801756,-,BMW,530,2011,Sedan,Yes,Petrol,3,112000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,12,32929
45809880,400,TOYOTA,Aqua,2018,Universal,Yes,Hybrid,1.5,35039 km,4,Automatic,Front,4-May,Left wheel,Blue,4,41867
28548396,-,OPEL,Vectra C,2004,Universal,No,Diesel,2.2 Turbo,312000 km,4,Automatic,Front,4-May,Left wheel,Black,4,5000
45801418,629,HYUNDAI,Accent,2015,Sedan,Yes,Diesel,1.6,97382 km,4,Automatic,Front,4-May,Left wheel,White,4,15612
45624981,919,BMW,X5,2012,Jeep,Yes,Diesel,3,103458 km,6,Automatic,4x4,4-May,Left wheel,White,0,8154
45779829,1202,HYUNDAI,Sonata,2017,Sedan,No,Petrol,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Red,0,18503
45804538,1317,JEEP,Wrangler,2009,Jeep,Yes,Diesel,2.8,195071 km,4,Automatic,Front,4-May,Left wheel,Silver,4,43360
45794024,891,MERCEDES-BENZ,E 220 cdi,2016,Sedan,Yes,Diesel,2.0 Turbo,127000 km,4,Automatic,Rear,4-May,Left wheel,Black,6,42337
45815038,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,53310 km,4,Automatic,Front,4-May,Left wheel,Black,12,8938
45812771,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,4-May,Left wheel,White,12,941
45767459,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,162032 km,4,Automatic,Front,4-May,Left wheel,Black,0,706
45764978,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,205968 km,6,Automatic,4x4,4-May,Left wheel,White,12,706
45785564,-,MINI,Countryman s,2013,Jeep,No,Petrol,1.6 Turbo,88000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,0,31361
45730091,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,79420 km,4,Automatic,Front,4-May,Left wheel,Blue,4,25889
45759214,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,106918 km,8,Automatic,4x4,4-May,Left wheel,Black,0,47042
45798439,-,KIA,Optima,2015,Sedan,Yes,Petrol,2.4,60000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,10,21012
45797037,765,HYUNDAI,Genesis,2015,Coupe,Yes,Petrol,2,93000 km,4,Automatic,Front,4-May,Left wheel,White,4,38737
45792910,640,CHEVROLET,Cruze,2013,Sedan,Yes,Diesel,2,46721 km,4,Automatic,Front,4-May,Left wheel,White,4,9252
45792417,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,65376 km,4,Automatic,Front,4-May,Left wheel,Silver,4,14113
45800886,-,BMW,328,2013,Sedan,Yes,Petrol,2.0 Turbo,145000 km,4,Tiptronic,Rear,4-May,Left wheel,Grey,8,28852
45801389,-,VOLKSWAGEN,Golf 4,2002,Hatchback,No,Petrol,1.8 Turbo,199000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,0,2200
45416277,649,HONDA,FIT,2010,Hatchback,No,Petrol,1.5,110000 km,4,Automatic,Front,4-May,Left wheel,Grey,12,15367
45634917,155,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Diesel,0.2,119394 km,4,Automatic,Front,4-May,Left wheel,Black,12,3293
45776104,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,147698 km,4,Automatic,Front,4-May,Left wheel,White,8,12231
45797568,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,124850 km,4,Automatic,Front,4-May,Left wheel,White,4,14081
45454339,595,FORD,Fusion,2015,Sedan,Yes,Petrol,1.5,102506 km,4,Automatic,Front,4-May,Left wheel,White,6,21953
45725863,836,SSANGYONG,Actyon,2010,Sedan,Yes,Diesel,2,120682 km,4,Automatic,Front,4-May,Left wheel,Silver,4,14686
45780591,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,95000 km,4,Automatic,Front,4-May,Left wheel,Silver,6,15053
45802925,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,193488 km,4,Automatic,Front,4-May,Left wheel,Silver,4,21357
45797827,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,108042 km,4,Automatic,Front,4-May,Left wheel,Grey,4,18826
45463391,1018,MERCEDES-BENZ,GL 350,2011,Jeep,Yes,Diesel,3.0 Turbo,103000 km,6,Tiptronic,4x4,4-May,Left wheel,White,6,51432
45777190,-,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,60000 km,4,Tiptronic,Front,4-May,Left wheel,Black,6,23834
45731779,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,117671 km,4,Automatic,Front,4-May,Left wheel,Silver,4,49459
45648291,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,4-May,Left wheel,Black,12,251
45648285,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,4-May,Left wheel,Black,12,9722
45809607,831,TOYOTA,Aqua,2018,Hatchback,Yes,Petrol,1.5,2000 km,4,Automatic,Front,4-May,Left wheel,Blue,4,42538
45802792,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,163472 km,4,Automatic,Front,4-May,Left wheel,Grey,4,40983
45801733,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,52418 km,4,Automatic,Front,4-May,Left wheel,White,4,18240
45750142,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,14000 km,4,Automatic,Front,4-May,Right-hand drive,Blue,2,50
45758603,-,VAZ,2121 (Niva),1991,Jeep,No,Petrol,1.6,10000 km,4,Manual,4x4,2-Mar,Left wheel,Red,0,9408
45767443,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,4-May,Left wheel,Green,12,1725
45696226,640,FORD,C-MAX,2013,Hatchback,No,Hybrid,2,135383 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,11133
44698379,-,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,130000 km,4,Tiptronic,Front,4-May,Left wheel,Black,6,18660
45590445,294,CHEVROLET,Volt,2015,Sedan,Yes,Plug-in Hybrid,1.4,96102 km,4,Tiptronic,Front,4-May,Left wheel,White,8,19287
45768261,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,39814 km,6,Automatic,Rear,4-May,Left wheel,Black,0,4077
45732146,642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,115412 km,4,Automatic,Front,4-May,Left wheel,White,4,30828
45650301,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,269013 km,6,Automatic,4x4,4-May,Left wheel,Black,12,549
45808103,-,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,203200 km,4,Variator,Front,4-May,Left wheel,Black,6,14113
45523677,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,39221 km,4,Automatic,Front,4-May,Left wheel,Grey,12,549
45617838,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,377379 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,157
45763349,749,HYUNDAI,Tucson,2014,Jeep,Yes,Petrol,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Silver,0,6429
45792453,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,54112 km,4,Automatic,Front,4-May,Left wheel,White,4,11259
45806713,1202,HYUNDAI,Santa FE,2017,Sedan,Yes,Petrol,2.4,77766 km,4,Automatic,Front,4-May,Left wheel,Grey,12,6586
45802687,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,43598 km,4,Automatic,Front,4-May,Left wheel,Grey,4,73714
43802390,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,71191 km,4,Automatic,Front,4-May,Left wheel,White,7,18817
45773905,1277,HYUNDAI,Santa FE,2018,Sedan,Yes,Petrol,2.4,44240 km,4,Automatic,4x4,4-May,Left wheel,White,12,11290
44671845,-,TOYOTA,Prius,2012,Hatchback,No,Plug-in Hybrid,1.8,135200 km,4,Variator,Front,4-May,Left wheel,Silver,9,25716
45804768,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,80700 km,4,Automatic,Front,4-May,Left wheel,Black,4,35071
45803402,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,53000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,7683
45782890,-,MERCEDES-BENZ,E 320,2000,Sedan,Yes,Petrol,3.2,164400 km,6,Tiptronic,Rear,4-May,Left wheel,Black,8,9722
45807585,1481,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3,51824 km,6,Automatic,4x4,4-May,Left wheel,White,12,37947
45787883,-,MITSUBISHI,Outlander,2011,Jeep,No,Petrol,2,208000 km,4,Tiptronic,4x4,4-May,Left wheel,White,4,20385
45667299,-,TOYOTA,Camry XLE,2010,Sedan,Yes,Hybrid,2.4,204800 km,4,Automatic,Front,4-May,Left wheel,Sky blue,6,13900
45802316,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,100900 km,4,Automatic,Front,4-May,Left wheel,Silver,4,38016
45812337,749,CHEVROLET,Captiva,2014,Jeep,Yes,Petrol,2.4,195987 km,4,Automatic,Front,4-May,Left wheel,Blue,12,251
45646343,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,4-May,Left wheel,Black,12,11133
45815768,-,MAZDA,Demio 12,2004,Sedan,No,Petrol,1.3,134499 km,4,Automatic,Front,4-May,Left wheel,Black,4,6586
45770485,730,HYUNDAI,Tucson TURBO,2016,Jeep,Yes,Petrol,1.6 Turbo,96000 km,4,Tiptronic,4x4,4-May,Left wheel,Blue,12,51746
45642621,639,VOLKSWAGEN,Passat,2014,Sedan,Yes,Diesel,2,77349 km,4,Automatic,Front,4-May,Left wheel,White,12,5018
45794078,779,FORD,Fusion,2013,Sedan,No,Petrol,2.5,160000 km,4,Variator,Front,4-May,Left wheel,Carnelian red,16,15053
45791376,919,BMW,535 comfort-sport,2012,Sedan,Yes,Petrol,3.0 Turbo,160000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,24148
45781854,562,FIAT,500 46 ml,2015,Coupe,Yes,Petrol,1.4,75200 km,4,Tiptronic,Front,2-Mar,Left wheel,White,8,11917
45764406,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,152000 km,4,Automatic,Front,4-May,Left wheel,White,8,17876
45809804,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,73938 km,4,Automatic,Front,4-May,Left wheel,Red,4,27375
45803597,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,585977 km,4,Automatic,Front,4-May,Left wheel,Orange,4,8154
45654469,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,171306 km,4,Automatic,Front,4-May,Left wheel,Silver,12,784
45797015,1525,MERCEDES-BENZ,C 180,1998,Sedan,Yes,Petrol,1.8,0 km,4,Automatic,Rear,4-May,Left wheel,Black,3,7840
45522905,-,TOYOTA,Wish,2005,Minivan,No,Petrol,2,98000 km,4,Automatic,Front,4-May,Right-hand drive,White,4,3500
45767365,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358 km,4,Automatic,Front,4-May,Left wheel,Grey,0,188
45620588,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,4-May,Left wheel,White,12,7997
45785054,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,2700 km,4,Variator,Front,4-May,Left wheel,Brown,6,12544
45768867,1058,MERCEDES-BENZ,E 350,2012,Coupe,Yes,Petrol,3.5,185642 km,6,Automatic,Rear,2-Mar,Left wheel,Silver,12,5331
45814322,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,126000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,10,8467
45809278,784,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,42642 km,4,Automatic,Front,4-May,Left wheel,Silver,4,23659
45814791,919,MERCEDES-BENZ,C 300,2012,Sedan,Yes,Petrol,3,116722 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,470
45803145,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,458966 km,4,Automatic,Front,4-May,Left wheel,Orange,4,19914
45813700,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,0 km,4,Automatic,Front,4-May,Left wheel,Red,0,188
45801649,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,159381 km,4,Automatic,Front,4-May,Left wheel,White,4,19416
45728732,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,97035 km,4,Automatic,Front,4-May,Left wheel,Black,4,35309
45814776,-,VAZ,2121 (Niva),1983,Jeep,No,Petrol,1.6,1000 km,4,Manual,4x4,4-May,Left wheel,Blue,0,1700
45786844,-,NISSAN,Tiida,2006,Hatchback,Yes,Petrol,1.5,129000 km,4,Automatic,Front,4-May,Right-hand drive,Yellow,4,8467
45772852,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,6.2,274771 km,8,Automatic,Rear,4-May,Left wheel,White,12,314
45655273,917,AUDI,A7,2013,Hatchback,Yes,Petrol,3,301707 km,6,Automatic,4x4,4-May,Left wheel,Grey,0,6429
45618992,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6,Automatic,Rear,4-May,Left wheel,Silver,12,1725
45797073,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,154154 km,4,Automatic,Front,4-May,Left wheel,Black,4,32910
45798175,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,137600 km,4,Automatic,Front,4-May,Left wheel,Blue,6,65
45810127,687,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.6,133608 km,4,Automatic,Front,4-May,Left wheel,White,4,11992
45812079,-,TOYOTA,Vitz RS,2005,Hatchback,No,LPG,1.5,191558 km,4,Variator,Front,4-May,Right-hand drive,Grey,2,7840
45597162,490,OPEL,Combo,2011,Goods wagon,No,Diesel,1.3 Turbo,95000 km,4,Manual,Front,4-May,Left wheel,White,4,9408
42805584,-,BMW,X5,2008,Jeep,Yes,Petrol,4.8,230000 km,12,Tiptronic,4x4,4-May,Left wheel,Black,12,30734
45665405,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,107000 km,4,Automatic,Front,4-May,Left wheel,White,12,13956
45731054,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,168131 km,4,Automatic,Front,4-May,Left wheel,White,4,34692
45770319,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6,Automatic,4x4,4-May,Left wheel,Black,12,627
45793782,-,MERCEDES-BENZ,S 500,2003,Sedan,Yes,CNG,5,205000 km,8,Tiptronic,Rear,4-May,Left wheel,Grey,12,10976
45537626,474,FIAT,500 Lounge,2013,Coupe,Yes,Petrol,1.4,81064 km,4,Tiptronic,Front,2-Mar,Left wheel,Green,12,16308
45789425,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,145600 km,5,Tiptronic,Front,4-May,Left wheel,White,0,10976
45661651,1624,MERCEDES-BENZ,ML 350,2009,Jeep,Yes,Diesel,3.5,274088 km,6,Automatic,4x4,4-May,Left wheel,Black,12,6272
45429914,697,TOYOTA,Corolla IM,2015,Hatchback,No,Petrol,1.8,78000 km,4,Manual,Front,4-May,Left wheel,Silver,8,20385
45815875,530,NISSAN,Versa,2013,Sedan,Yes,Petrol,1.6,125928 km,4,Automatic,Front,4-May,Left wheel,Silver,12,784
45768076,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,138491 km,4,Automatic,Front,4-May,Left wheel,Black,0,3763
45809557,707,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2,202420 km,4,Automatic,Front,4-May,Left wheel,White,4,10986
45764181,1342,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262 km,4,Automatic,Rear,4-May,Left wheel,White,12,49237
44532992,-,VOLVO,XC90,2010,Jeep,Yes,Petrol,3.2,102000 km,6,Tiptronic,Front,4-May,Left wheel,White,10,21012
43694102,-,HYUNDAI,Sonata,2012,Sedan,No,Petrol,2.4,1000 km,4,Automatic,Front,4-May,Left wheel,Silver,6,80
42732992,-,TOYOTA,Land Cruiser Prado,2019,Jeep,No,Diesel,3.0 Turbo,32000 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,250
45781430,-,BMW,530,2007,Sedan,No,Petrol,3,212000 km,6,Tiptronic,Rear,4-May,Left wheel,Beige,6,17249
45733116,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,169024 km,4,Automatic,Front,4-May,Left wheel,White,4,14426
45804484,751,JEEP,Compass,2013,Jeep,Yes,Petrol,2.4,101709 km,4,Automatic,Front,4-May,Left wheel,Grey,4,27422
45815523,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,229000 km,4,Variator,Front,4-May,Right-hand drive,Blue,2,8154
45769586,1664,TOYOTA,Tundra,2013,Coupe,Yes,Petrol,5.7,234683 km,8,Automatic,Rear,4-May,Left wheel,White,12,125
45755971,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,19000 km,4,Automatic,Front,4-May,Left wheel,Grey,6,17562
45635082,781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2.5,162987 km,5,Automatic,Front,4-May,Left wheel,Grey,12,392
45772053,1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555 km,6,Automatic,4x4,4-May,Left wheel,Black,12,26971
45732088,1076,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2,120 km,4,Automatic,Front,4-May,Left wheel,White,4,88438
45785523,-,TOYOTA,Corolla,2009,Sedan,No,LPG,1.8,127000 km,4,Automatic,Front,4-May,Left wheel,White,8,18817
45801533,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,120000 km,4,Automatic,Front,4-May,Left wheel,Grey,4,15612
45798383,-,OPEL,Agila,2008,Hatchback,No,LPG,1.2,236000 km,4,Manual,Front,4-May,Left wheel,White,4,9408
45638140,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619 km,4,Automatic,Front,4-May,Left wheel,Grey,0,282
45769146,2225,TOYOTA,Tundra,2017,Sedan,Yes,Petrol,4.6,190875 km,8,Automatic,4x4,4-May,Left wheel,White,12,6429
45809871,345,TOYOTA,Aqua,2016,Universal,Yes,Hybrid,1.5,10409 km,4,Automatic,Front,4-May,Left wheel,Black,4,40346
45727124,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,115102 km,4,Automatic,Front,4-May,Left wheel,White,4,22843
45654903,-,BMW,X3,2005,Jeep,Yes,Petrol,3,155903 km,6,Tiptronic,4x4,4-May,Left wheel,Black,10,16935
44588441,-,HONDA,Cr-v,1997,Jeep,No,Petrol,2,1972 km,1,Automatic,4x4,4-May,Left wheel,Golden,0,5331
45802131,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,134990 km,4,Automatic,Front,4-May,Left wheel,Yellow,4,12522
45115418,1172,HONDA,Odyssey,2011,Minivan,Yes,Petrol,3.5,86000 km,6,Tiptronic,Front,4-May,Left wheel,Grey,8,23207
45811053,420,HYUNDAI,Ioniq,2019,Hatchback,Yes,Hybrid,1.6,29450 km,4,Automatic,Front,4-May,Left wheel,Grey,12,3763
44585231,-,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,256000 km,4,Automatic,Front,4-May,Left wheel,White,0,45
45814512,-,BMW,525 525,2001,Sedan,Yes,LPG,2.5 Turbo,140000 km,6,Automatic,Rear,4-May,Left wheel,Silver,8,11290
45432308,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,291200 km,4,Automatic,Front,4-May,Left wheel,Black,6,13485
45766792,-,HONDA,FIT,2012,Sedan,No,Hybrid,1.3,147000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,6,12858
45812322,-,CHEVROLET,Trailblazer,2004,Jeep,Yes,Petrol,3.7,3422 km,6,Automatic,4x4,4-May,Left wheel,Black,8,300
45787222,-,KIA,Optima Hybrid,2017,Sedan,No,Petrol,2.4,17000 km,6,Tiptronic,Front,4-May,Left wheel,White,12,39201
45802994,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,133554 km,4,Automatic,Front,4-May,Left wheel,Grey,4,46236
45813900,1055,MERCEDES-BENZ,E 350,2013,Coupe,Yes,Petrol,3.5,0 km,6,Automatic,Rear,2-Mar,Left wheel,Silver,12,392
45787415,753,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,82000 km,4,Tiptronic,Front,4-May,Left wheel,Black,14,13485
45758519,1273,TOYOTA,Highlander,2015,Jeep,Yes,Petrol,3.5,91899 km,6,Automatic,4x4,4-May,Left wheel,Black,12,11133
45814307,1091,TOYOTA,Camry,2016,Sedan,No,Petrol,2.5,123000 km,4,Automatic,Front,4-May,Left wheel,Black,12,23521
45102093,-,JEEP,Grand Cherokee,2003,Jeep,Yes,Petrol,4,161600 km,6,Automatic,4x4,4-May,Left wheel,Black,4,10976
45782231,-,BMW,330,2003,Sedan,No,Petrol,3,0 km,6,Manual,Rear,4-May,Left wheel,Grey,8,11917
