ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Preds
45768664,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394 km,4,Automatic,Front,4-May,Left wheel,White,0,1265.948052135008
45770960,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,14915.741042323725
45646840,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,196614 km,6,Automatic,4x4,4-May,Left wheel,Black,0,1797.005782427855
45770028,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,316912 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,265.2194355239513
45808837,1185,FORD,Escape,2009,Jeep,Yes,Petrol,2.5,139000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,13792.451060974972
45741283,645,NISSAN,Versa,2011,Sedan,No,Petrol,1.8,137000 km,4,Automatic,Front,4-May,Left wheel,Grey,8,12317.766734666497
45656678,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,74838 km,4,Automatic,Front,4-May,Left wheel,White,12,2029.938294081639
45769697,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358 km,4,Automatic,Front,4-May,Left wheel,Grey,0,230.2168517592364
45813936,2070,MERCEDES-BENZ,S 63 AMG,2018,Hatchback,Yes,Petrol,4,40110 km,8,Automatic,4x4,4-May,Left wheel,White,12,8408.999288426267
45766023,915,MASERATI,Ghibli,2014,Sedan,Yes,Petrol,3,117526 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,2512.29520032019
45772826,1327,TOYOTA,RAV 4,2018,Sedan,Yes,Petrol,2.5,70710 km,4,Automatic,Front,4-May,Left wheel,Grey,12,1123.7551245764107
45602382,528,MINI,Clubman,2014,Hatchback,Yes,Petrol,1.6,85000 km,4,Tiptronic,Front,2-Mar,Left wheel,Orange,12,17264.152018924797
45764937,-,FORD,Transit,1997,Universal,No,Diesel,2.5,155555 km,4,Manual,Rear,4-May,Left wheel,Green,6,10952.573867410243
45765611,832,TOYOTA,Tacoma,2014,Jeep,Yes,Petrol,2.7,64994 km,4,Automatic,Rear,4-May,Left wheel,Grey,12,3972.417450642568
45784360,-,MITSUBISHI,Colt,2005,Sedan,No,Petrol,1.5 Turbo,205000 km,5,Tiptronic,Front,4-May,Right-hand drive,Silver,5,3519.447884219205
45452890,917,MERCEDES-BENZ,GL 350,2013,Jeep,Yes,Diesel,3.0 Turbo,92000 km,6,Tiptronic,4x4,4-May,Left wheel,White,12,119285.63679300291
45642534,1514,LEXUS,GX 470,2011,Jeep,Yes,Petrol,4.6,210646 km,8,Automatic,4x4,4-May,Left wheel,Black,12,3327.1916468287427
45804396,-,TOYOTA,Camry,2014,Sedan,No,Hybrid,2.4,105000 km,4,Manual,Front,4-May,Left wheel,White,8,14001.877057486307
45803717,1077,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,2,10707 km,4,Automatic,Front,4-May,Left wheel,Grey,4,57080.26185682348
44922777,690,CHEVROLET,Malibu LT,2016,Sedan,No,Petrol,1.5 Turbo,95085 km,4,Automatic,Front,4-May,Left wheel,Silver,8,21773.32394849128
45808489,1086,CHEVROLET,Camaro,2012,Coupe,Yes,Petrol,3.6,197251 km,6,Automatic,Rear,2-Mar,Left wheel,White,12,1979.23267084768
45631380,915,BMW,X5,2014,Jeep,Yes,Diesel,3,110715 km,6,Automatic,4x4,4-May,Left wheel,White,0,15694.423931734551
45797137,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,79911 km,4,Automatic,Front,4-May,Left wheel,Black,4,38524.19615025966
45792625,333,FORD,C-MAX Hybrid,2014,Sedan,No,Hybrid,2,113000 km,4,Automatic,Front,4-May,Left wheel,White,0,8625.92283307292
45813479,-,TOYOTA,Caldina,2005,Sedan,No,Petrol,2,205000 km,4,Automatic,4x4,>5,Right-hand drive,Black,7,4222.065477971998
45730165,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,115193 km,4,Automatic,Front,4-May,Left wheel,White,4,49816.76346146435
45453425,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,140000 km,4,Automatic,Front,4-May,Left wheel,Grey,12,2841.8662713469294
45801894,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,36470 km,4,Automatic,Front,4-May,Left wheel,Grey,4,44249.113110621685
45806396,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,105000 km,4,Variator,Front,4-May,Left wheel,White,8,9332.46169435479
45536294,-,HYUNDAI,Elantra,2015,Hatchback,No,Petrol,2,90000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,8,14083.964770240533
45519480,-,MERCEDES-BENZ,CLS 350,2012,Sedan,Yes,Petrol,3.5,108000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,12,29825.29329116422
45626770,707,SUZUKI,SX4,2011,Sedan,Yes,Petrol,2,151357 km,4,Automatic,Front,4-May,Left wheel,White,0,983.4792444519671
42000361,-,TOYOTA,Land Cruiser Prado,2019,Jeep,No,Diesel,3.0 Turbo,32000 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,418.70858704828845
45813832,2377,DODGE,Challenger,2016,Coupe,Yes,Petrol,5.7,50176 km,8,Automatic,Rear,2-Mar,Left wheel,White,12,8140.051311754729
45652307,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,119299 km,4,Automatic,Front,4-May,Left wheel,Black,12,1916.5706497259466
45620598,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,331144 km,6,Automatic,Rear,4-May,Left wheel,Black,12,16198.915302263467
45501495,-,TOYOTA,Corolla,2019,Sedan,No,Petrol,1.6,5298 km,4,Tiptronic,Front,4-May,Left wheel,Black,10,14693.01738208501
45437608,-,MERCEDES-BENZ,CLS 550,2008,Sedan,Yes,Petrol,5.5,112000 km,6,Automatic,Rear,4-May,Left wheel,Black,10,5926.104892922815
45768803,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,216858 km,4,Automatic,Front,4-May,Left wheel,Grey,0,175.64951902412838
45729981,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,67590 km,4,Automatic,Front,4-May,Left wheel,Silver,4,22517.046230956188
45730300,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,90754 km,4,Automatic,Front,4-May,Left wheel,Black,4,26730.185200322994
45712358,-,FORD,Transit,2004,Microbus,No,Diesel,2.4 Turbo,180000 km,4,Manual,Rear,4-May,Left wheel,White,2,17701.298953432848
45783872,-,NISSAN,X-Terra,2001,Jeep,No,CNG,3.3,154000 km,6,Manual,Rear,4-May,Left wheel,Black,0,10391.463775464277
44753748,640,JEEP,Patriot,2013,Jeep,No,Petrol,2,90987 km,4,Automatic,Front,4-May,Left wheel,White,8,19755.74235323526
45805566,586,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,130000 km,4,Tiptronic,Rear,4-May,Left wheel,Beige,12,36944.75956784516
45808866,1228,FORD,Explorer,2018,Jeep,Yes,Petrol,2.3,21143 km,4,Automatic,Front,4-May,Left wheel,White,4,110209.83333943339
45789851,-,HYUNDAI,Veloster,2012,Coupe,No,Petrol,1.6,106955 km,4,Tiptronic,Front,2-Mar,Left wheel,Black,6,12660.491703965925
45801371,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,158000 km,4,Automatic,Front,4-May,Left wheel,Silver,12,17473.041826327055
45316292,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,112000 km,4,Automatic,Front,4-May,Left wheel,Grey,6,20655.645263858747
45725969,707,SSANGYONG,Actyon,2011,Sedan,Yes,Diesel,2,300000 km,4,Automatic,Front,4-May,Left wheel,Black,4,10281.198348123997
45760513,-,TOYOTA,Prius,2010,Sedan,Yes,Petrol,1.8,256000 km,4,Variator,Front,4-May,Left wheel,Golden,6,10238.347729690979
45802111,-,OPEL,Corsa,2002,Sedan,No,Petrol,1,292200 km,3,Manual,Front,2-Mar,Left wheel,Blue,2,4629.663171405248
45653668,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,4-May,Left wheel,Black,0,515.6093045823169
45745516,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,57200 km,4,Automatic,Front,4-May,Left wheel,Carnelian red,6,9054.27310229546
45672621,645,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,132000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,4,22592.007850856295
45809216,502,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.5,133423 km,4,Automatic,Front,4-May,Left wheel,Black,4,14554.449314400605
45237383,-,HYUNDAI,Santa FE,2011,Jeep,Yes,Petrol,3.5,135000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8,24133.06596889898
45796855,934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,148105 km,4,Automatic,Front,4-May,Left wheel,Silver,4,35749.104842935325
45779497,640,AUDI,A4,2013,Sedan,Yes,Petrol,2.0 Turbo,134400 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8,26221.78052239549
45803629,1325,HYUNDAI,H1,2019,Minivan,Yes,Diesel,2.5,324 km,4,Automatic,Front,4-May,Left wheel,Black,4,97245.26136451517
45654603,603,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619 km,6,Automatic,4x4,4-May,Left wheel,Black,12,11595.730822994663
45805980,-,JEEP,Grand Cherokee SRT.8,2008,Jeep,Yes,Petrol,6.1,176000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,4,32470.694481075985
44165608,-,MERCEDES-BENZ,Vito,2009,Minivan,No,Diesel,2.2 Turbo,293000 km,4,Tiptronic,Rear,4-May,Left wheel,Beige,2,21449.326940331757
45758487,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,126690 km,4,Automatic,Front,4-May,Left wheel,Silver,0,2432.756777457095
45648186,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,4-May,Left wheel,Silver,12,506.6025487376338
44560996,-,MERCEDES-BENZ,S 550,2006,Sedan,Yes,Petrol,5.5,170000 km,8,Tiptronic,Rear,4-May,Left wheel,Black,0,34190.78385514196
33227537,-,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.4,60000 km,6,Automatic,Front,4-May,Left wheel,White,0,6967.207123432995
45814196,-,LEXUS,GS 450 hybrid,2006,Sedan,Yes,Hybrid,3.5,122000 km,6,Automatic,Rear,4-May,Left wheel,Silver,12,14323.60774213014
45804450,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,111865 km,4,Automatic,Front,4-May,Left wheel,White,4,40739.50689618728
45768893,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,42395 km,4,Automatic,4x4,4-May,Left wheel,Grey,0,1380.554799184729
45617615,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,4-May,Left wheel,Black,12,264.71724660826726
45760613,-,MERCURY,Milan,2010,Sedan,Yes,Hybrid,2.5,120000 km,4,Tiptronic,Front,4-May,Left wheel,Green,10,11665.364031558847
45811577,1604,MERCEDES-BENZ,CLS 63 AMG,2014,Sedan,Yes,Petrol,5.5,73173 km,8,Automatic,4x4,4-May,Left wheel,Silver,12,15004.879868727548
45765160,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,52062 km,4,Automatic,Front,4-May,Left wheel,Blue,0,22494.646670169157
45776508,911,MERCEDES-BENZ,Sprinter MAX,2010,Microbus,No,Diesel,2.2 Turbo,241333 km,4,Tiptronic,Rear,4-May,Left wheel,White,4,34702.56147567207
45767651,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,93170 km,4,Automatic,4x4,4-May,Left wheel,Red,0,8653.116192393785
45772664,1759,TOYOTA,Camry,2006,Sedan,Yes,Petrol,2.4,206901 km,4,Automatic,Front,4-May,Left wheel,Black,12,2415.072242794869
45623014,-,BMW,535,2010,Sedan,Yes,Petrol,3.0 Turbo,100000 km,6,Tiptronic,Rear,4-May,Right-hand drive,Black,6,17175.99133167814
44422768,-,TOYOTA,VOXY,2004,Minivan,No,CNG,2,359000 km,4,Automatic,Front,4-May,Right-hand drive,White,4,5477.202962557355
45782710,1249,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.5,6000 km,4,Tiptronic,4x4,4-May,Left wheel,White,12,47573.00063695725
45796977,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,120805 km,4,Automatic,Front,4-May,Left wheel,Black,4,16975.56539269704
45797549,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,157724 km,4,Automatic,Front,4-May,Left wheel,Silver,4,16940.104118906263
44941052,642,VOLKSWAGEN,CC,2012,Sedan,Yes,Petrol,2.0 Turbo,10000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,8,10382.763213771814
44303327,1268,TOYOTA,Aqua,2012,Sedan,No,Hybrid,1.5,90000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,9069.811312403624
45760065,-,MITSUBISHI,Pajero IO,2003,Jeep,No,Petrol,2,160000 km,4,Automatic,4x4,4-May,Right-hand drive,Grey,2,7560.868316224021
45728683,562,CHEVROLET,Cruze LIMITED LT2,2015,Sedan,Yes,Petrol,1.4 Turbo,47000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,10,15684.938827789132
45814320,-,VOLKSWAGEN,Passat,1999,Sedan,Yes,Petrol,1.8 Turbo,222222 km,4,Manual,Front,4-May,Left wheel,Black,4,4955.130593817139
45810053,784,HONDA,Civic,2017,Hatchback,Yes,Petrol,1.5,32149 km,4,Automatic,Front,4-May,Left wheel,White,4,58718.66315240113
45770126,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8,Automatic,4x4,4-May,Left wheel,Silver,0,64439.775363044806
45787425,1079,TOYOTA,CHR,2018,Jeep,No,Petrol,2,29000 km,4,Tiptronic,Front,4-May,Left wheel,White,10,50885.89210516114
44474315,-,AUDI,Q5 quattro S-line,2010,Jeep,Yes,Petrol,3.2,162000 km,6,Tiptronic,4x4,4-May,Left wheel,Blue,12,29849.219039920434
45792928,530,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.6,55132 km,4,Automatic,Front,4-May,Left wheel,White,4,12307.684278325236
45165865,585,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8 Turbo,78000 km,4,Tiptronic,Rear,4-May,Left wheel,Silver,8,22790.682294550625
45655695,1018,BMW,335,2011,Sedan,Yes,Diesel,3,115512 km,6,Automatic,Rear,4-May,Left wheel,Black,12,4533.832295391577
45030183,-,DODGE,Durango,2008,Jeep,No,CNG,4.7,200531 km,8,Automatic,4x4,4-May,Left wheel,White,6,10587.794457106074
45443209,-,AUDI,A4 S line,2013,Sedan,Yes,Petrol,2.0 Turbo,69000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,8,31213.063875382464
45767395,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,4-May,Left wheel,White,12,8590.61855248979
45781580,-,FORD,Edge,2013,Jeep,Yes,Petrol,3.7,25000 km,6,Tiptronic,4x4,4-May,Left wheel,White,12,32668.521998885175
45732764,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,108794 km,4,Automatic,Front,4-May,Left wheel,Silver,4,12620.225400609579
45789992,1288,KIA,Sportage,2007,Jeep,Yes,Diesel,2,87352 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5368.171310726128
45690040,-,OPEL,Astra,1999,Goods wagon,No,LPG,1.6,209000 km,4,Manual,Front,4-May,Left wheel,Green,2,6554.1531174680995
45791017,891,MITSUBISHI,Outlander,2016,Jeep,Yes,Petrol,2,137600 km,6,Tiptronic,4x4,4-May,Left wheel,White,12,32018.974350048356
45789468,-,OPEL,Astra,1999,Goods wagon,No,CNG,1.6,222222 km,4,Manual,Front,4-May,Left wheel,Blue,4,6668.198555959934
45744790,836,DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,2,47221 km,4,Automatic,Front,4-May,Left wheel,Black,4,8267.059939769713
44214282,642,BMW,528,2012,Sedan,Yes,Petrol,2.0 Turbo,129149 km,4,Automatic,4x4,4-May,Left wheel,Black,12,25619.85891590914
45770922,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6,Automatic,Rear,4-May,Left wheel,Silver,12,441.9826750982718
45751943,1327,MAZDA,1300,2018,Sedan,Yes,Petrol,2.5,32802 km,4,Automatic,Front,4-May,Left wheel,Silver,12,6190.4542607083
45687719,781,MAZDA,Mazda 6,2012,Sedan,No,Petrol,2.5,119029 km,4,Tiptronic,Front,4-May,Left wheel,Grey,10,17080.673182148003
45802848,1076,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2,3400 km,4,Automatic,Front,4-May,Left wheel,White,4,104114.4961317529
45626133,640,SUBARU,XV,2013,Sedan,Yes,Petrol,2,105523 km,4,Automatic,4x4,4-May,Left wheel,Blue,0,3995.1578257553488
45771479,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8,Automatic,4x4,4-May,Left wheel,Grey,0,188.2742111680806
43545954,-,TOYOTA,Land Cruiser Prado prado,2005,Jeep,Yes,Petrol,2.7,21280 km,6,Automatic,4x4,4-May,Left wheel,Black,12,4783.721754438315
45654646,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858 km,6,Automatic,Front,4-May,Left wheel,Silver,12,18727.316577353435
45680862,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,50000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,10,7803.231147925405
45266317,-,MAZDA,MPV,2005,Minivan,No,Petrol,3,180000 km,4,Automatic,Front,4-May,Left wheel,Silver,0,8246.931883445071
45810174,583,CHEVROLET,Lacetti,2011,Sedan,Yes,Petrol,1.6,78396 km,4,Automatic,Front,4-May,Left wheel,Grey,4,15075.22835734604
45793524,1236,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,122542 km,4,Automatic,Front,4-May,Right-hand drive,Black,10,10031.622451441566
45733138,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,617975 km,4,Automatic,Front,4-May,Left wheel,Orange,4,9595.674038583393
45809091,503,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,125143 km,4,Automatic,Front,4-May,Left wheel,Blue,4,12413.878865540091
45787499,-,OPEL,Astra,2009,Goods wagon,No,Diesel,1.7,180000 km,4,Manual,Front,4-May,Left wheel,Grey,4,14344.927558873977
45804022,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,51940 km,4,Automatic,Front,4-May,Left wheel,White,4,45540.88870538954
45776674,-,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,95000 km,4,Automatic,Front,4-May,Left wheel,Grey,6,13365.183940981295
45815360,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,138070 km,6,Automatic,4x4,4-May,Left wheel,Black,12,547.457815632365
45770850,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,138838 km,4,Automatic,Front,4-May,Left wheel,Silver,0,15276.367160425154
45792471,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,348428 km,4,Automatic,Front,4-May,Left wheel,Silver,4,6571.996656513371
45787117,-,MERCEDES-BENZ,A 170,2006,Hatchback,No,Petrol,1.7,11500 km,5,Tiptronic,Front,4-May,Left wheel,Black,5,3363.169705760081
45683846,-,FORD,Transit,1995,Goods wagon,No,Diesel,2.5 Turbo,207888 km,4,Manual,Rear,4-May,Left wheel,White,0,12944.62934923778
45814942,87,BMW,328,2015,Sedan,Yes,Petrol,0,131200 km,4,Automatic,Rear,4-May,Left wheel,White,12,3012.911456223248
45806579,474,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,1.4,181360 km,4,Automatic,Front,4-May,Left wheel,Blue,12,1658.496461830132
45804498,836,HYUNDAI,Tucson,2010,Jeep,Yes,Petrol,2,68072 km,4,Automatic,Front,4-May,Left wheel,Blue,4,18415.374117675194
45802589,694,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.2,158231 km,4,Automatic,Front,4-May,Left wheel,White,4,39097.92690997814
45797562,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,38283 km,4,Automatic,Front,4-May,Left wheel,Silver,4,20235.422886522963
45784510,-,HONDA,FIT,2013,Hatchback,No,Hybrid,1.5,12300 km,4,Variator,Front,4-May,Right-hand drive,Silver,12,19966.164019554137
45732114,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,110000 km,4,Automatic,Front,4-May,Left wheel,Grey,4,45005.72512074082
44664280,-,MITSUBISHI,Grandis,2004,Minivan,No,CNG,2.4,253591 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2,8110.6264668149715
45788849,1474,FORD,Mustang,2012,Coupe,Yes,Petrol,5,196800 km,8,Automatic,Front,2-Mar,Left wheel,Silver,12,7715.7065031721
45770014,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,46413 km,4,Automatic,4x4,4-May,Left wheel,Blue,0,1265.2546839126055
45802604,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,140000 km,4,Automatic,Front,4-May,Left wheel,Blue,4,46868.68540033005
45773884,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4,Automatic,Rear,4-May,Left wheel,Black,12,26800.355801315603
45655269,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,401128 km,6,Automatic,4x4,4-May,Left wheel,Grey,0,362.11782226588684
45732354,694,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.2,157970 km,4,Automatic,Front,4-May,Left wheel,Grey,4,40754.09351952594
45647529,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,4-May,Left wheel,White,12,5143.166099825115
45431154,-,TOYOTA,Land Cruiser Prado,2015,Jeep,Yes,Diesel,3,36484 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,0,9853.69549486065
45731807,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,77850 km,4,Automatic,Front,4-May,Left wheel,Black,4,31899.10281906313
45800930,-,KIA,RIO,2013,Hatchback,No,Petrol,1.6,55000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,10,9307.901585521151
45808769,1053,MERCEDES-BENZ,GLK 350,2014,Jeep,Yes,Petrol,3.5,124998 km,6,Automatic,Rear,4-May,Left wheel,Black,12,2847.1701876084703
45751074,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,133437 km,4,Automatic,Front,4-May,Left wheel,Brown,12,1824.2233704065682
45611421,-,MERCEDES-BENZ,C 200,2001,Sedan,No,Petrol,2,250000 km,4,Manual,Front,4-May,Left wheel,Silver,0,7193.412266412277
43968483,-,TOYOTA,Land Cruiser Prado,2014,Jeep,No,Diesel,3,87000 km,4,Manual,4x4,4-May,Left wheel,White,6,16508.697136671726
45773366,779,TOYOTA,Camry,2013,Jeep,Yes,Hybrid,2.5,493571 km,4,Automatic,Front,4-May,Left wheel,Black,12,533.7638915936843
45730662,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,39142 km,4,Automatic,Front,4-May,Left wheel,Blue,4,41872.21229216653
45805678,-,HONDA,Civic,1999,Hatchback,No,Petrol,1.4,9000 km,4,Manual,Front,2-Mar,Left wheel,Red,2,3346.9569931597243
45790632,382,FORD,Fusion,2015,Sedan,No,Hybrid,2,123651 km,4,Automatic,Front,4-May,Left wheel,Black,0,4969.968372211919
45813187,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,201507 km,4,Automatic,Front,4-May,Left wheel,Black,12,1866.111350969683
43719912,-,TOYOTA,Aqua S,2014,Hatchback,No,Hybrid,1.5,140000 km,4,Variator,Front,4-May,Right-hand drive,White,2,14320.656407444509
44982514,-,FORD,Escape,2009,Jeep,No,Hybrid,2.5,134589 km,4,Variator,Front,4-May,Left wheel,Black,10,19143.3517144269
45794682,1211,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3,111111 km,6,Tiptronic,Rear,4-May,Left wheel,Black,12,25584.68515607998
45803056,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,116994 km,4,Automatic,Front,4-May,Left wheel,White,4,51160.49587477781
45797064,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,130000 km,4,Automatic,Front,4-May,Left wheel,Grey,4,13856.372291705138
45766968,900,HYUNDAI,Santa FE,2015,Jeep,Yes,Petrol,2.4,92146 km,4,Automatic,Front,4-May,Left wheel,Orange,12,4036.221293267283
45809556,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,64011 km,4,Automatic,Front,4-May,Left wheel,Black,4,17567.48234438201
45809982,900,HONDA,Civic,2015,Coupe,Yes,Petrol,2.4,61776 km,4,Automatic,Front,4-May,Left wheel,Silver,4,39461.01465246593
45757351,1055,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,361603 km,6,Automatic,Front,4-May,Left wheel,Black,12,1352.173732533708
45791040,-,OPEL,Astra,1998,Sedan,No,Petrol,1.2,169000 km,4,Manual,Front,4-May,Left wheel,Green,1,2597.2860371591037
45807006,915,AUDI,Q7,2014,Jeep,Yes,Diesel,3,46616 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,11226.820085883734
45809966,382,KIA,Optima,2014,Sedan,Yes,Hybrid,2.4,54990 km,4,Tiptronic,Front,4-May,Left wheel,Blue,12,29825.47961894572
45813385,-,SUZUKI,Swift,2007,Sedan,No,Petrol,1.3,140000 km,2,Automatic,Front,4-May,Right-hand drive,Black,2,5852.918710946183
45624763,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,0 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,846.2308619481882
45782330,-,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,127000 km,4,Automatic,Front,4-May,Left wheel,Black,6,16996.57653006495
45034701,-,VOLKSWAGEN,Touareg,2005,Jeep,Yes,Petrol,4.2,215904 km,8,Tiptronic,4x4,4-May,Left wheel,Silver,6,15187.775431357913
45810102,891,HONDA,Civic,2016,Sedan,Yes,Petrol,2,23919 km,4,Automatic,Front,4-May,Left wheel,Grey,4,51641.049558931954
45797082,629,HYUNDAI,Elantra,2015,Sedan,Yes,Diesel,1.6,100535 km,4,Automatic,Front,4-May,Left wheel,White,4,24935.720059015523
45769868,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061 km,6,Automatic,4x4,4-May,Left wheel,Black,12,1010.7451876976614
45809901,707,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2,151287 km,4,Automatic,Front,4-May,Left wheel,Grey,4,13003.213362883214
45781546,640,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2,81600 km,4,Variator,Front,4-May,Left wheel,Carnelian red,16,41698.916104041586
45570950,-,BMW,530,2006,Sedan,Yes,Petrol,3,23560 km,6,Tiptronic,Rear,4-May,Left wheel,Black,10,10382.919328321937
45661420,-,NISSAN,Fuga,2010,Sedan,No,Petrol,2.5,137000 km,6,Automatic,Rear,4-May,Right-hand drive,Black,10,16053.474191492893
