EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent
17291,Wash,Hindi,27,Female,JR85289,M.Tech,Information Technology,Tier 1,7,1,2020,29,33,Married,3,SDE,Startup,Engineering,17,81.85
19693,Weaver,English,32,Female,JR85289,B.Tech,Information Technology,Tier 2,7,9,2012,24,33,Married,5,DS,Enterprise,Design,7,81.02
3732,Werner,Hindi,35,Female,JR88873,B.Tech,Artificial Intelligence,Tier 2,8,12,2009,25,35,Married,3,EM,Startup,Customer Success,16,82.04
3929,Wilton,English,27,Other,JR85289,B.Tech,Computer Science,Tier 3,4,4,2017,8,12,Married,4,SDE,Enterprise,Finance,10,66.78
8880,Woodson,English,25,Female,JR87525,Dual M.Tech,Computer Science,Tier 3,7,2,2019,16,26,Single,3,SDE,Startup,Engineering,11,81.93
7227,Wright,Hindi,30,Male,JR88873,B.Tech,Artificial Intelligence,Tier 3,6,7,2014,12,20,Married,5,EM,MidSized,Engineering,12,82.38
9968,Agnes,English,29,Male,JR70175,M.Tech,Computer Science,Tier 3,7,3,2018,20,26,Single,3,SDE,MidSized,Design,15,83.2
7934,Alfonso,English,26,Male,JR85289,B.Tech,Information Technology,Tier 3,10,3,2018,23,31,Single,3,DS,Enterprise,Customer Success,20,63.01
22719,Alfredo,Native,27,Male,JR87525,B.Tech,Electrical,Tier 2,7,4,2017,17,25,Married,2,SDE,Enterprise,Engineering,17,67.6
22066,Alston,English,37,Male,JR87525,PhD,Information Technology,Tier 2,6,7,2014,12,18,Single,3,SDE,MidSized,Finance,9,82.43
14275,Ansel,English,29,Female,JR88873,B.Tech,Electrical and Electronics,Tier 1,7,6,2015,28,38,Married,1,SDE,Enterprise,Engineering,14,80.14
20269,Arvid,Hindi,28,Other,JR87525,B.Tech,Information Technology,Tier 1,5,5,2016,26,32,Married,3,BA,Startup,Product,12,72.96
13724,Audrey,English,27,Female,JR89890,MS,Computer Science,Tier 1,8,1,2020,15,23,Married,5,SDE,Startup,Engineering,15,82.07
13939,Augusta,Hindi,30,Male,JR85289,Dual MBA,Computer Science,Tier 1,7,7,2014,8,15,Single,5,SDE,Enterprise,Customer Success,8,67.5
18856,Bascom,Native,36,Male,JR87525,M.Tech,Information Technology,Tier 1,6,10,2011,29,38,Married,3,SSE,Enterprise,Customer Success,13,68.33
9659,Baxter,English,25,Female,JR85289,B.Tech,Computer Science,Tier 2,8,2,2019,16,26,Single,3,SDE,Enterprise,Design,13,80.39
17169,Benedict,Hindi,31,Other,JR81165,M.Tech,Electronics,Tier 1,5,5,2016,7,11,Married,4,DS,MidSized,Design,9,65.55
5416,Bertie,English,31,Other,JR87525,B.Tech,Electrical,Tier 1,5,8,2013,29,36,Single,5,EM,Startup,Product,12,72.97
17475,Bertrand,Hindi,37,Female,JR81165,MCA,Computer Science,Tier 1,9,11,2010,14,20,Married,4,EM,MidSized,Engineering,13,80.67
20951,Birt,English,32,Male,JR89890,B.Tech,Electronics,Tier 2,6,9,2012,13,21,Married,3,SSE,MidSized,Engineering,5,82.21
7302,Blake,Hindi,29,Male,JR88879,MS,Artificial Intelligence,Tier 2,7,3,2018,25,31,Married,4,EM,Startup,Design,19,90.48
15998,Brice,English,32,Male,JR88873,BCA,Information Technology,Tier 3,7,9,2012,23,32,Single,3,SDE,Startup,Engineering,5,82.34
15772,Buddy,English,31,Female,JR70175,PhD,Computer Science,Tier 2,8,1,2020,12,19,Married,3,SDE,Enterprise,Design,12,79.42
4351,Burrell,English,30,Female,JR88879,B.Tech,Information Technology,Tier 2,7,7,2014,23,28,Married,3,BA,Startup,Design,15,82.35
23973,Claire,English,32,Male,JR88879,B.Tech,Electrical,Tier 1,7,9,2012,16,23,Married,1,SDE,MidSized,Design,5,82.09
4156,Cleave,Hindi,25,Male,JR88879,Dual MBA,Computer Science,Tier 2,7,2,2019,26,34,Married,2,EM,MidSized,Engineering,12,82.46
14475,Clemmie,Hindi,36,Female,JR85289,MS,Electrical,Tier 3,7,10,2011,30,38,Single,4,EM,Startup,Customer Success,19,82.35
19286,Clemon,English,41,Male,JR85289,PhD,Computer Science,Tier 1,5,11,2010,17,23,Married,2,BA,Enterprise,Engineering,12,65.98
5496,Collins,Hindi,35,Male,JR85289,MS,Artificial Intelligence,Tier 1,7,9,2012,14,23,Married,3,DS,MidSized,Design,4,82.14
16545,Cora,Native,25,Male,JR85289,B.Tech,Information Technology,Tier 1,8,2,2019,23,29,Single,3,SSE,MidSized,Engineering,11,82.12
11648,Cullen,English,31,Female,JR87525,M.Tech,Computer Science,Tier 1,7,5,2016,14,24,Married,4,SSE,Startup,Customer Success,4,82.17
11868,Danial,English,26,Male,JR88873,BCA,Information Technology,Tier 2,6,3,2018,8,14,Married,5,SDE,Startup,Design,17,82.45
4881,Dempsey,English,32,Male,JR85289,MS,Information Technology,Tier 1,5,6,2015,13,19,Married,4,DS,Startup,Engineering,18,82.08
15826,Donnie,English,25,Male,JR85289,B.Tech,Information Technology,Tier 2,8,2,2019,10,16,Married,3,BA,MidSized,Customer Success,16,82.28
11159,Dorothy,English,33,Male,JR87525,B.Tech,Electrical,Tier 1,6,10,2011,10,17,Married,3,DE,MidSized,Finance,4,82.01
22652,Durward,Hindi,26,Male,JR85289,Dual M.Tech,Information Technology,Tier 1,8,3,2018,14,24,Single,4,SDE,Enterprise,Engineering,17,68.34
19724,Einar,English,27,Other,JR85289,MS,Computer Science,Tier 1,6,1,2020,25,31,Married,4,SDE,MidSized,Finance,11,72.33
22859,Elliot,English,29,Female,JR79193,MCA,Computer Science,Tier 1,8,3,2018,25,33,Married,4,SDE,Startup,Engineering,7,81.31
16940,Elwin,English,29,Male,JR89890,Dual M.Tech,Information Technology,Tier 2,7,6,2015,11,21,Single,5,DS,Startup,Engineering,19,81.83
20322,Estel,English,28,Female,JR88873,B.Tech,Computer Science,Tier 2,7,5,2016,22,27,Married,4,SDE,Startup,Customer Success,18,81.94
4003,Esther,English,24,Female,JR85289,B.Tech,Computer Science,Tier 3,7,1,2020,20,27,Married,3,DE,Enterprise,Engineering,10,81.83
5964,Everette,English,27,Female,JR85289,MCA,Computer Science,Tier 2,6,1,2020,19,29,Single,4,DE,Startup,Customer Success,20,81.55
13908,Fern,English,28,Male,JR89890,Dual M.Tech,Information Technology,Tier 1,6,5,2016,12,17,Married,4,SSE,Enterprise,Engineering,8,68.27
15448,Franz,English,29,Male,JR85289,BCA,Artificial Intelligence,Tier 2,5,6,2015,10,16,Single,3,SSE,Enterprise,Design,8,67.55
21034,Garnet,English,30,Female,JR85289,M.Tech,Computer Science,Tier 2,7,4,2017,16,20,Married,3,BA,Startup,Design,6,82.38
8752,Garnett,English,31,Female,JR85289,PhD,Electrical,Tier 2,8,1,2020,6,12,Married,3,SDE,Enterprise,Engineering,19,80.48
21756,Gaston,Hindi,26,Male,JR85289,BCA,Artificial Intelligence,Tier 1,9,3,2018,8,15,Married,3,BA,Startup,Engineering,15,82.12
2450,Gay,English,35,Female,JR85289,M.Tech,Computer Science,Tier 1,8,9,2012,23,30,Married,4,SEM,MidSized,Engineering,8,81.62
22630,Gerhard,English,29,Male,JR87525,BCA,Computer Science,Tier 3,8,6,2015,11,17,Married,3,SDE,Startup,Design,10,83.0
22388,Glover,English,32,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,6,9,2012,17,25,Married,2,SDE,MidSized,Design,16,82.44
8375,Gurney,Hindi,35,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,6,12,2009,15,20,Married,5,SDE,Enterprise,Design,19,67.56
21049,Hamilton,English,34,Male,JR87525,B.Tech,Electrical,Tier 2,6,11,2010,30,38,Married,1,SSE,Startup,Customer Success,20,82.87
16236,Hebert,Hindi,32,Male,JR85289,BCA,Computer Science,Tier 3,8,9,2012,13,18,Married,5,DS,Enterprise,Design,10,67.23
21903,Hermon,Hindi,25,Male,JR88879,B.Tech,Electrical,Tier 1,7,2,2019,20,24,Married,3,SSE,Startup,Design,8,82.68
7655,Hezzie,English,32,Male,JR87525,B.Tech,Information Technology,Tier 1,8,9,2012,25,35,Married,4,SSE,Startup,Engineering,18,89.98
11344,Hill,Hindi,24,Other,JR89890,B.Tech,Electronics,Tier 2,8,1,2020,11,18,Married,5,SDE,Enterprise,Engineering,16,67.87
23105,Hobart,Hindi,25,Male,JR85289,BCA,Computer Science,Tier 1,9,2,2019,16,21,Married,2,SEM,Startup,Engineering,10,82.47
15076,Hosea,English,30,Male,JR85289,B.Tech,Information Technology,Tier 2,8,7,2014,22,26,Married,1,EM,Startup,Engineering,7,82.36
7270,Hoyt,English,25,Female,JR85289,B.Tech,Electrical,Tier 1,7,2,2019,30,40,Single,4,DS,Enterprise,Engineering,9,81.01
12394,Huey,English,30,Male,JR87525,B.Tech,Computer Science,Tier 3,8,7,2014,19,29,Single,4,SDE,Startup,Design,19,81.56
7529,Hughie,English,32,Female,JR88879,MS,Computer Science,Tier 2,8,6,2015,30,36,Married,4,SDE,MidSized,Product,14,82.27
22585,Isham,Native,32,Female,JR88879,BCA,Information Technology,Tier 1,9,9,2012,29,38,Married,3,DS,Startup,Product,8,82.21
3800,Kurt,Hindi,36,Female,JR85289,M.Tech,Information Technology,Tier 2,4,10,2011,17,26,Married,2,SDE,MidSized,Design,16,81.82
23995,Lillian,Hindi,31,Male,JR87525,BCA,Electronics,Tier 3,7,8,2013,24,33,Single,5,BA,Startup,Design,9,90.6
16258,Lindsey,Hindi,24,Male,JR79193,B.Tech,Information Technology,Tier 1,9,1,2020,12,20,Married,3,BA,Startup,Engineering,13,82.17
16105,Linus,English,33,Male,JR88879,B.Tech,Artificial Intelligence,Tier 2,7,10,2011,9,17,Married,4,SDE,Startup,Design,7,82.37
12746,Lois,Native,33,Male,JR85289,B.Tech,Computer Science,Tier 3,8,10,2011,12,19,Married,3,SDE,MidSized,Engineering,9,82.38
23310,Lula,Hindi,24,Female,JR87525,BCA,Information Technology,Tier 2,4,1,2020,6,15,Married,5,SDE,Startup,Design,12,81.94
4575,Mahlon,Native,24,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,8,1,2020,9,19,Single,4,SDE,Startup,Product,20,79.82
22111,Marie,English,28,Male,JR88879,MS,Artificial Intelligence,Tier 1,7,2,2019,26,36,Married,3,DS,Startup,Product,20,82.33
16383,Martha,Native,30,Male,JR79193,Dual MBA,Computer Science,Tier 3,9,7,2014,30,39,Married,3,SSE,Startup,Finance,7,86.1
23228,Mattie,English,38,Male,JR87525,M.Tech,Information Technology,Tier 2,8,12,2009,24,33,Married,3,BA,Startup,Design,4,82.39
11058,Mearl,English,29,Male,JR85289,M.Tech,Electrical,Tier 3,8,3,2018,11,20,Married,3,BA,Enterprise,Customer Success,15,68.35
2229,Murl,English,26,Male,JR85289,B.Tech,Computer Science,Tier 3,9,3,2018,22,27,Married,4,SDE,MidSized,Engineering,7,90.56
23160,Nicolas,English,28,Female,JR87525,BCA,Computer Science,Tier 1,8,5,2016,20,25,Married,4,DS,MidSized,Product,7,82.33
2201,Nora,Native,38,Female,JR85289,MS,Computer Science,Tier 2,7,12,2009,9,19,Married,3,SSE,Startup,Product,19,82.25
21175,Oakley,Hindi,29,Male,JR88873,B.Tech,Electronics,Tier 2,7,6,2015,17,21,Married,5,SDE,MidSized,Engineering,12,82.41
10842,Oddie,English,24,Female,JR79193,BCA,Computer Science,Tier 2,6,1,2020,10,17,Married,2,SDE,Enterprise,Design,19,82.02
6838,Odell,Hindi,26,Male,JR85289,B.Tech,Computer Science,Tier 1,8,3,2018,7,15,Married,4,SSE,Enterprise,Design,12,66.48
24055,Orange,Hindi,28,Male,JR85289,Dual M.Tech,Electrical,Tier 2,7,5,2016,16,23,Married,4,BA,MidSized,Customer Success,10,83.33
23769,Osborne,English,27,Male,JR70175,MS,Electronics,Tier 2,6,1,2020,25,29,Single,4,DS,MidSized,Design,4,90.3
18248,Parley,English,34,Male,JR87525,B.Tech,Information Technology,Tier 2,7,11,2010,6,16,Married,2,DA,Startup,Design,15,83.37
23006,Ramsey,Hindi,31,Female,JR85289,B.Tech,Artificial Intelligence,Tier 2,8,8,2013,26,31,Single,4,DS,Startup,Engineering,20,81.91
9770,Reinhold,Hindi,33,Male,JR85289,MS,Computer Science,Tier 2,8,7,2014,27,37,Married,4,SDE,Startup,Engineering,16,90.3
8237,Rene,Native,34,Female,JR87525,B.Tech,Electrical,Tier 1,6,11,2010,21,25,Married,4,BA,Enterprise,Engineering,9,82.04
7237,Roe,Hindi,31,Male,JR87525,M.Tech,Computer Science,Tier 2,9,5,2016,20,26,Married,3,DE,MidSized,Engineering,5,82.08
7738,Romeo,Hindi,27,Male,JR85289,B.Tech,Computer Science,Tier 2,9,4,2017,27,33,Single,2,SDE,MidSized,Customer Success,20,82.11
5635,Rueben,Hindi,31,Male,JR81165,MS,Information Technology,Tier 3,7,5,2016,23,33,Married,4,SDE,MidSized,Engineering,5,90.36
20843,Ruel,English,32,Male,JR85289,M.Tech,Computer Science,Tier 3,9,6,2015,12,21,Married,3,SDE,Enterprise,Engineering,19,62.39
16391,Sammie,English,25,Male,JR87525,B.Tech,Electronics,Tier 2,8,2,2019,9,19,Married,1,SDE,Startup,Engineering,14,83.45
19568,Sampson,English,33,Female,JR85289,MS,Computer Science,Tier 3,8,7,2014,25,29,Married,3,DS,MidSized,Design,7,82.02
6093,Shelly,Hindi,35,Male,JR85289,B.Tech,Artificial Intelligence,Tier 3,6,12,2009,26,32,Married,3,SDE,Enterprise,Customer Success,8,67.43
4002,Simeon,Native,32,Male,JR88873,B.Tech,Computer Science,Tier 2,8,9,2012,12,18,Married,3,DA,Enterprise,Design,19,68.56
6787,Sullivan,Hindi,31,Male,JR89890,BCA,Artificial Intelligence,Tier 2,7,8,2013,17,21,Married,3,SDE,Startup,Engineering,9,82.78
7084,Tolbert,Hindi,25,Male,JR87525,BCA,Information Technology,Tier 2,5,2,2019,29,36,Married,4,SSE,MidSized,Engineering,13,91.35
19169,Toy,English,36,Male,JR88879,PhD,Electrical,Tier 1,6,6,2015,19,25,Single,3,EM,Enterprise,Finance,14,68.36
9663,Vicente,English,29,Male,JR87525,M.Tech,Electrical,Tier 1,6,3,2018,23,33,Married,4,DA,Enterprise,Engineering,4,90.48
12329,Vinton,English,40,Male,JR79193,PhD,Electronics,Tier 2,7,10,2011,16,25,Single,1,SSE,Startup,Design,13,82.17
4173,Wayman,English,26,Other,JR85289,B.Tech,Information Technology,Tier 3,7,3,2018,22,29,Single,1,SSE,Startup,Design,10,72.95
8418,Webb,English,34,Male,JR81165,BCA,Information Technology,Tier 1,7,11,2010,15,19,Married,3,DS,MidSized,Design,5,81.34
4930,Winston,Hindi,40,Female,JR87525,PhD,Computer Science,Tier 2,5,10,2011,15,20,Married,3,DE,Enterprise,Design,7,80.36
19318,Yee,Native,35,Male,JR87525,Dual M.Tech,Electrical,Tier 2,7,12,2009,20,26,Married,4,SSE,Enterprise,Product,12,90.72
20346,Zed,Hindi,30,Male,JR89890,BCA,Information Technology,Tier 2,6,7,2014,6,14,Married,4,SSE,Enterprise,Design,16,67.45
12302,Ada,Hindi,35,Male,JR81165,M.Tech,Information Technology,Tier 1,5,9,2012,17,25,Married,3,DS,Startup,Engineering,12,82.5
16170,Adolfo,English,36,Female,JR87525,M.Tech,Artificial Intelligence,Tier 2,9,10,2011,16,22,Married,3,BA,Startup,Customer Success,13,82.18
7459,Alec,English,33,Male,JR85289,M.Tech,Information Technology,Tier 2,4,7,2014,20,24,Single,1,SDE,MidSized,Design,15,81.83
12575,Alf,Native,30,Female,JR88873,MS,Artificial Intelligence,Tier 1,8,4,2017,19,25,Married,3,DS,MidSized,Customer Success,16,82.05
18122,Allison,Hindi,25,Female,JR89890,B.Tech,Electronics,Tier 1,8,2,2019,21,27,Married,3,SSE,Startup,Customer Success,11,82.1
4755,Alois,Hindi,28,Male,JR85289,Dual MBA,Electrical,Tier 1,6,5,2016,28,36,Married,3,DS,Enterprise,Product,9,67.43
8396,Ammon,English,33,Male,JR87525,BCA,Information Technology,Tier 2,7,10,2011,30,36,Single,4,SDE,Startup,Customer Success,16,90.35
9077,Audy,English,38,Female,JR87525,MS,Computer Science,Tier 1,7,12,2009,15,24,Single,5,SSE,MidSized,Engineering,6,82.46
14009,Augustine,Hindi,34,Female,JR88879,B.Tech,Electrical,Tier 1,7,11,2010,26,30,Married,3,SEM,Startup,Design,17,82.34
7897,Auther,English,33,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,6,10,2011,27,34,Married,3,BA,Startup,Engineering,8,82.31
6150,Barnie,Hindi,29,Female,JR87525,B.Tech,Computer Science,Tier 1,9,6,2015,17,26,Married,5,BA,Startup,Engineering,4,81.82
6609,Barton,English,31,Male,JR85289,BCA,Electronics,Tier 2,5,8,2013,16,20,Married,3,SDE,Enterprise,Engineering,13,68.4
2291,Benjamen,English,27,Female,JR87525,M.Tech,Electrical,Tier 3,8,1,2020,25,33,Single,1,EM,Startup,Engineering,12,81.93
15546,Bernice,Native,32,Other,JR89890,B.Tech,Computer Science,Tier 2,9,9,2012,9,16,Married,5,SSE,Startup,Customer Success,19,70.61
10180,Berton,Hindi,38,Male,JR88879,M.Tech,Information Technology,Tier 2,7,12,2009,22,32,Married,3,SSE,Startup,Design,5,82.21
16711,Bishop,English,31,Male,JR88879,Dual M.Tech,Electrical,Tier 2,7,8,2013,22,26,Single,4,DS,Startup,Product,8,90.59
6612,Blair,English,25,Male,JR85289,Dual M.Tech,Electronics,Tier 2,6,2,2019,30,37,Married,4,SDE,MidSized,Engineering,7,90.58
7652,Blanche,English,25,Female,JR88879,BCA,Information Technology,Tier 2,8,2,2019,21,26,Single,3,SDE,Startup,Engineering,13,82.11
13473,Burnie,English,32,Female,JR87525,B.Tech,Electrical,Tier 1,5,9,2012,10,14,Married,4,SSE,MidSized,Engineering,11,82.0
3385,Caleb,Hindi,29,Male,JR85289,B.Tech,Computer Science,Tier 2,6,6,2015,17,22,Married,4,BA,Enterprise,Design,15,67.53
11194,Camille,English,31,Male,JR85289,M.Tech,Electrical,Tier 3,5,5,2016,7,14,Married,3,SDE,Enterprise,Engineering,18,66.88
18478,Carrie,Hindi,37,Female,JR85289,M.Tech,Artificial Intelligence,Tier 1,6,11,2010,20,24,Married,1,SSE,Enterprise,Engineering,16,77.99
9186,Colonel,English,25,Female,JR85289,BCA,Information Technology,Tier 2,7,2,2019,29,37,Married,5,DA,Startup,Engineering,14,80.74
13879,Conley,Hindi,29,Female,JR85289,M.Tech,Computer Science,Tier 1,8,3,2018,14,19,Single,3,DS,Startup,Design,19,81.12
7462,Connie,English,33,Male,JR85289,MS,Computer Science,Tier 1,9,7,2014,6,10,Married,2,SSE,Enterprise,Engineering,4,62.84
2629,Creed,Hindi,38,Male,JR85289,M.Tech,Computer Science,Tier 1,10,12,2009,16,26,Single,4,BA,Startup,Engineering,6,82.29
17485,Delmar,English,33,Other,JR88654,BCA,Information Technology,Tier 1,8,10,2011,15,22,Single,4,SDE,Enterprise,Engineering,10,66.93
20554,Denis,Hindi,42,Female,JR87525,PhD,Information Technology,Tier 3,7,12,2009,20,25,Married,4,SDE,Startup,Customer Success,9,82.02
13041,Denver,English,28,Other,JR70175,B.Tech,Information Technology,Tier 1,7,5,2016,15,24,Single,5,SDE,Enterprise,Engineering,6,68.45
21540,Dominic,English,25,Male,JR87525,Dual M.Tech,Information Technology,Tier 3,8,2,2019,16,24,Married,3,SDE,MidSized,Design,20,83.04
4872,Donat,English,32,Female,JR88654,MS,Information Technology,Tier 1,8,6,2015,16,26,Single,4,BA,Enterprise,Customer Success,12,80.94
13228,Drew,Hindi,38,Female,JR85289,MS,Artificial Intelligence,Tier 2,8,12,2009,6,11,Married,4,DA,Startup,Engineering,5,82.14
22607,Eben,Hindi,30,Male,JR85289,MS,Electronics,Tier 2,6,4,2017,12,22,Married,1,SSE,Startup,Design,7,82.8
2997,Edna,Hindi,33,Male,JR85289,B.Tech,Information Technology,Tier 2,7,10,2011,21,30,Married,3,SDE,Enterprise,Design,7,68.56
19815,Effie,English,33,Male,JR85289,B.Tech,Electronics,Tier 2,8,10,2011,17,25,Married,5,SDE,Startup,Engineering,19,83.25
9286,Elige,English,24,Female,JR70175,Dual M.Tech,Artificial Intelligence,Tier 3,6,1,2020,28,36,Married,3,DS,Startup,Design,6,82.11
16899,Ellen,English,35,Male,JR88879,M.Tech,Computer Science,Tier 1,8,9,2012,28,32,Married,3,SDE,MidSized,Customer Success,12,81.87
18738,Emmons,Hindi,26,Female,JR79193,B.Tech,Artificial Intelligence,Tier 2,4,3,2018,7,13,Single,4,SSE,Startup,Product,16,81.41
18151,Erich,English,30,Male,JR87525,Dual M.Tech,Electrical and Electronics,Tier 2,5,7,2014,8,17,Single,3,BA,MidSized,Design,15,83.08
19415,Erle,Native,28,Male,JR87525,B.Tech,Computer Science,Tier 1,8,5,2016,17,21,Single,3,SDE,MidSized,Engineering,19,82.23
13001,Esau,English,31,Female,JR81165,BCA,Computer Science,Tier 2,5,8,2013,19,27,Married,3,DS,Startup,Engineering,5,82.1
22925,Esley,Native,30,Male,JR85289,B.Tech,Electronics,Tier 2,7,7,2014,17,25,Single,4,SDE,MidSized,Engineering,14,82.34
8028,Estill,English,30,Male,JR87525,B.Tech,Information Technology,Tier 2,4,7,2014,19,26,Single,3,SSE,MidSized,Product,18,82.66
2358,Eston,English,33,Other,JR70175,BCA,Electrical,Tier 1,7,10,2011,14,22,Married,4,SDE,Startup,Customer Success,15,72.96
20238,Evert,Hindi,31,Female,JR87525,B.Tech,Computer Science,Tier 3,8,8,2013,8,15,Married,3,DS,Startup,Design,16,81.84
4501,Ferd,English,35,Male,JR79193,B.Tech,Computer Science,Tier 3,7,12,2009,19,27,Married,1,BA,Startup,Engineering,9,83.28
21143,Flem,Hindi,35,Male,JR85289,MS,Computer Science,Tier 1,7,9,2012,26,30,Married,3,SSE,MidSized,Engineering,16,82.3
2161,John,English,31,Female,JR87525,M.Tech,Computer Science,Tier 3,9,5,2016,11,16,Married,4,DS,Startup,Engineering,14,81.8
2182,William,English,34,Female,JR85289,M.Tech,Electronics,Tier 3,8,8,2013,17,24,Married,5,SSE,MidSized,Design,6,81.85
19842,James,English,30,Female,JR85289,Dual MBA,Electrical and Electronics,Tier 1,7,7,2014,7,15,Married,3,BA,Startup,Customer Success,12,82.4
19254,George,English,38,Male,JR87525,MS,Electronics,Tier 1,7,12,2009,16,21,Single,3,DS,Enterprise,Product,12,67.46
6386,Charles,Hindi,30,Female,JR87525,M.Tech,Computer Science,Tier 2,8,4,2017,6,16,Married,2,BA,MidSized,Product,8,82.48
7649,Frank,Hindi,24,Male,JR88873,B.Tech,Computer Science,Tier 2,9,1,2020,15,20,Married,3,EM,Startup,Engineering,20,82.04
10537,Joseph,English,32,Male,JR87525,B.Tech,Computer Science,Tier 2,8,9,2012,13,20,Single,3,SEM,Enterprise,Design,19,68.67
6049,Robert,Native,26,Other,JR79193,B.Tech,Computer Science,Tier 3,7,3,2018,17,21,Married,3,BA,Startup,Design,19,72.95
19912,Henry,Native,35,Male,JR70175,Dual M.Tech,Computer Science,Tier 2,6,12,2009,27,36,Married,1,SSE,Startup,Customer Success,18,82.44
6355,Edward,Native,34,Female,JR87525,M.Tech,Computer Science,Tier 1,8,8,2013,15,23,Married,5,SDE,Startup,Engineering,6,81.97
20538,Thomas,English,34,Male,JR85289,B.Tech,Computer Science,Tier 1,8,11,2010,22,26,Single,3,BA,Startup,Product,20,82.2
21413,Harry,Hindi,27,Male,JR89890,MS,Computer Science,Tier 2,6,1,2020,19,25,Married,3,SDE,Enterprise,Design,8,67.53
14779,Walter,Hindi,30,Female,JR89890,B.Tech,Computer Science,Tier 2,8,7,2014,24,32,Married,3,SSE,Startup,Engineering,17,82.16
7870,Arthur,English,35,Male,JR87525,B.Tech,Computer Science,Tier 1,6,12,2009,21,30,Married,3,SDE,Startup,Design,16,82.18
2727,Fred,Hindi,26,Male,JR88873,BCA,Artificial Intelligence,Tier 1,7,3,2018,20,29,Married,5,EM,Startup,Engineering,11,90.04
13503,Albert,English,35,Male,JR88873,Dual M.Tech,Information Technology,Tier 2,8,12,2009,21,25,Married,2,DS,Enterprise,Design,14,67.45
15243,Clarence,Hindi,24,Female,JR88879,Dual M.Tech,Electronics,Tier 1,7,1,2020,14,20,Married,3,SSE,Enterprise,Design,18,81.14
9695,Willie,English,34,Male,JR85289,M.Tech,Computer Science,Tier 3,9,8,2013,9,17,Single,3,SDE,Startup,Engineering,16,82.39
8173,Roy,English,30,Male,JR87525,M.Tech,Information Technology,Tier 3,4,4,2017,29,36,Married,2,SSE,MidSized,Design,20,82.44
15012,Paul,Hindi,35,Male,JR85289,MS,Information Technology,Tier 1,7,9,2012,24,30,Single,4,SSE,Enterprise,Customer Success,16,90.29
21625,Louis,Hindi,32,Male,JR87525,Dual M.Tech,Computer Science,Tier 1,4,9,2012,21,26,Married,3,SDE,Startup,Engineering,7,82.24
17371,Earl,Native,36,Female,JR85289,MS,Electrical,Tier 3,8,10,2011,24,30,Single,5,SDE,Startup,Engineering,20,81.82
13524,Carl,Hindi,26,Male,JR87525,B.Tech,Computer Science,Tier 2,7,3,2018,8,15,Married,4,BA,Enterprise,Engineering,11,68.34
22579,Ernest,Hindi,30,Male,JR88873,M.Tech,Electrical,Tier 2,10,4,2017,28,36,Married,3,EM,Startup,Customer Success,16,82.17
16706,Samuel,English,33,Male,JR88873,MS,Computer Science,Tier 2,6,7,2014,8,18,Married,4,SDE,Startup,Customer Success,19,82.35
14666,Raymond,Native,30,Female,JR89890,Dual MBA,Information Technology,Tier 3,6,7,2014,11,16,Single,3,SSE,Startup,Design,8,82.32
15498,Charlie,Hindi,32,Male,JR88879,MS,Computer Science,Tier 3,7,6,2015,26,36,Married,1,SDE,Startup,Engineering,9,82.81
13525,Joe,Hindi,30,Male,JR85289,B.Tech,Information Technology,Tier 3,10,7,2014,9,18,Married,3,SDE,Enterprise,Design,10,63.37
8063,Harold,English,28,Male,JR87525,MS,Information Technology,Tier 2,7,2,2019,21,25,Married,5,SSE,Startup,Customer Success,9,90.37
2101,Ralph,Hindi,26,Male,JR87525,Dual M.Tech,Electronics,Tier 2,8,3,2018,11,16,Married,5,DS,Startup,Design,10,82.98
9701,Richard,English,25,Male,JR88879,B.Tech,Artificial Intelligence,Tier 2,8,2,2019,25,32,Married,3,SSE,MidSized,Product,16,82.56
14616,David,Hindi,27,Male,JR85289,M.Tech,Artificial Intelligence,Tier 2,9,1,2020,17,25,Single,4,SDE,Startup,Design,6,81.75
3262,Howard,Hindi,33,Female,JR87525,B.Tech,Computer Science,Tier 2,7,10,2011,17,26,Married,3,SDE,Enterprise,Engineering,20,81.6
22729,Elmer,Hindi,29,Male,JR85289,Dual M.Tech,Electronics,Tier 1,7,6,2015,14,19,Married,3,DS,Startup,Finance,9,82.13
12002,Jesse,English,34,Male,JR85289,MS,Artificial Intelligence,Tier 1,8,8,2013,18,27,Single,3,SDE,MidSized,Engineering,18,82.29
11846,Herbert,Native,30,Male,JR89890,B.Tech,Computer Science,Tier 2,7,7,2014,21,26,Single,5,SSE,Startup,Customer Success,8,90.36
4803,Andrew,English,25,Male,JR88873,BCA,Electrical,Tier 1,8,2,2019,19,25,Single,3,BA,Enterprise,Design,16,67.5
23599,Alfred,Hindi,33,Male,JR85289,B.Tech,Artificial Intelligence,Tier 3,8,10,2011,18,23,Married,5,DS,Startup,Engineering,11,82.19
