EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent
5150,Lum,Hindi,29,Male,JR85289,B.Tech,Electrical and Electronics,Tier 2,10,6,2015,9,16,Married,2,SSE,Startup,Engineering,6,81.59
15178,Mamie,Hindi,29,Male,JR88873,B.Tech,Computer Science,Tier 1,4,6,2015,10,19,Married,4,DS,Enterprise,Design,10,53.03
15249,Minor,Hindi,31,Female,JR87525,Dual M.Tech,Information Technology,Tier 2,8,8,2013,11,15,Married,4,SDE,Enterprise,Engineering,13,79.57
24000,Moe,English,26,Female,JR79193,B.Tech,Computer Science,Tier 1,7,3,2018,15,22,Married,4,SDE,MidSized,Finance,5,79.58
6918,Nestor,Hindi,28,Male,JR87525,B.Tech,Computer Science,Tier 2,9,5,2016,6,14,Single,3,SSE,Startup,Design,19,81.08
9038,Norval,Hindi,35,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,7,12,2009,10,14,Married,1,SDE,Enterprise,Engineering,7,54.74
3985,Norwood,Hindi,34,Male,JR89890,B.Tech,Artificial Intelligence,Tier 1,6,11,2010,20,24,Single,4,BA,MidSized,Engineering,14,89.13
9776,Oakley,Hindi,33,Female,JR88654,MS,Computer Science,Tier 1,8,7,2014,22,31,Married,3,SDE,Startup,Design,10,80.34
11223,Odell,Hindi,34,Male,JR87525,B.Tech,Computer Science,Tier 1,8,11,2010,29,34,Single,1,BA,Enterprise,Engineering,13,55.96
21091,Odis,English,27,Male,JR85289,M.Tech,Electronics,Tier 2,5,1,2020,9,19,Married,3,SDE,Startup,Customer Success,11,81.66
11120,Orin,Hindi,34,Other,JR87525,Dual MBA,Computer Science,Tier 2,4,11,2010,21,28,Married,4,SDE,Startup,Engineering,4,53.53
3578,Orland,English,26,Female,JR87525,B.Tech,Computer Science,Tier 1,4,3,2018,6,14,Married,1,SSE,Startup,Engineering,17,80.27
13296,Orson,English,24,Male,JR85289,BCA,Computer Science,Tier 1,5,1,2020,6,13,Married,3,EM,Enterprise,Design,15,54.99
7800,Ovila,English,27,Male,JR87525,B.Tech,Computer Science,Tier 3,7,4,2017,26,31,Married,2,SSE,Startup,Engineering,6,81.12
4289,Park,Hindi,30,Male,JR89890,MS,Electrical,Tier 3,4,4,2017,18,25,Single,3,SSE,Enterprise,Design,16,55.2
16108,Pierre,English,26,Female,JR85289,B.Tech,Electrical,Tier 2,8,3,2018,19,26,Married,1,BA,MidSized,Engineering,12,79.68
10227,Pinkney,English,25,Male,JR87525,B.Tech,Information Technology,Tier 3,8,2,2019,25,30,Married,3,SDE,Startup,Customer Success,16,81.01
13282,Price,Hindi,27,Female,JR87525,M.Tech,Electronics,Tier 2,7,1,2020,28,32,Married,4,EM,Startup,Design,18,80.95
9589,Reynold,English,39,Other,JR89890,PhD,Computer Science,Tier 3,7,9,2012,13,19,Single,5,DS,MidSized,Product,12,56.52
15996,Reynolds,Native,27,Female,JR85289,B.Tech,Artificial Intelligence,Tier 1,6,4,2017,29,33,Married,3,SDE,Startup,Product,19,80.78
6686,Royce,English,27,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,5,4,2017,23,31,Married,3,SDE,MidSized,Design,12,80.63
12175,Rubin,Hindi,31,Male,JR85289,M.Tech,Information Technology,Tier 3,8,5,2016,10,14,Married,1,SDE,Startup,Design,15,81.44
13563,Ruth,English,33,Male,JR85289,M.Tech,Computer Science,Tier 1,5,7,2014,10,15,Single,3,SDE,Enterprise,Finance,5,54.92
24106,Shelley,Hindi,29,Female,JR85289,M.Tech,Electronics,Tier 1,7,3,2018,30,37,Married,2,SSE,Enterprise,Design,14,79.34
21498,Susie,Hindi,32,Male,JR81165,BCA,Information Technology,Tier 1,8,9,2012,7,15,Married,3,SDE,Startup,Design,6,81.63
16027,Toy,English,32,Male,JR85289,M.Tech,Information Technology,Tier 1,9,6,2015,26,32,Single,5,SDE,Enterprise,Engineering,16,89.7
12977,True,English,27,Female,JR85289,MS,Artificial Intelligence,Tier 1,6,1,2020,23,33,Married,5,SDE,Startup,Engineering,6,79.78
5886,Urban,English,31,Male,JR85289,BCA,Computer Science,Tier 3,7,8,2013,27,36,Single,4,SSE,MidSized,Design,9,90.02
11487,Vaughn,English,28,Male,JR87525,BCA,Electronics,Tier 1,6,5,2016,11,18,Single,2,DA,Startup,Finance,19,80.99
10591,Willam,English,30,Male,JR85289,B.Tech,Computer Science,Tier 2,7,7,2014,12,16,Married,4,SSE,Startup,Design,5,81.3
4421,Winford,Hindi,27,Female,JR87525,BCA,Electronics,Tier 2,8,4,2017,12,22,Married,3,DS,Startup,Engineering,18,79.41
16292,Winston,English,27,Male,JR85289,Dual M.Tech,Computer Science,Tier 1,5,4,2017,25,31,Single,2,DA,Startup,Engineering,20,81.03
16923,Woodie,English,30,Male,JR85289,Dual M.Tech,Information Technology,Tier 2,7,7,2014,21,25,Married,1,DS,Startup,Product,6,80.76
9665,Zeke,Hindi,32,Male,JR85289,B.Tech,Electronics,Tier 3,7,9,2012,22,27,Married,3,SDE,Enterprise,Design,13,56.07
8285,Abel,English,28,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,8,5,2016,8,16,Married,5,BA,Enterprise,Design,7,55.41
18177,Alf,Hindi,29,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,9,6,2015,23,27,Single,5,SDE,Startup,Engineering,13,90.15
20774,Alois,Hindi,31,Male,JR85289,M.Tech,Information Technology,Tier 1,7,5,2016,26,35,Single,3,BA,MidSized,Design,7,80.48
17187,Alwin,English,26,Male,JR87525,BCA,Electronics,Tier 1,8,3,2018,12,17,Single,4,BA,Startup,Customer Success,4,80.93
16583,Anson,English,31,Female,JR85289,B.Tech,Information Technology,Tier 1,6,8,2013,27,31,Married,5,DS,Enterprise,Product,16,80.14
3147,Arvel,English,29,Other,JR88879,BCA,Computer Science,Tier 3,7,6,2015,22,28,Married,4,DE,MidSized,Engineering,19,56.49
3430,Ashby,English,26,Male,JR87525,B.Tech,Information Technology,Tier 2,6,3,2018,17,24,Single,4,SSE,Enterprise,Design,4,55.36
9165,Asher,English,26,Male,JR87525,BCA,Electronics,Tier 1,8,3,2018,21,25,Married,3,SDE,Startup,Engineering,11,81.03
10270,Audie,English,28,Male,JR85289,Dual M.Tech,Computer Science,Tier 3,9,5,2016,29,37,Single,1,EM,Startup,Engineering,8,81.64
24279,Barnie,English,31,Male,JR87525,BCA,Information Technology,Tier 2,7,8,2013,23,33,Married,3,SSE,Startup,Product,16,80.7
12081,Bedford,English,33,Male,JR88873,Dual M.Tech,Artificial Intelligence,Tier 1,7,10,2011,6,15,Married,3,BA,Enterprise,Engineering,15,54.69
23979,Benson,English,32,Female,JR85289,MS,Computer Science,Tier 1,7,6,2015,23,33,Married,3,BA,MidSized,Engineering,15,80.22
16966,Bernardo,English,32,Female,JR85289,B.Tech,Information Technology,Tier 1,6,9,2012,14,19,Married,5,SDE,MidSized,Engineering,7,78.63
10164,Bernice,English,33,Male,JR85289,B.Tech,Information Technology,Tier 3,5,10,2011,27,32,Married,4,SDE,Startup,Finance,12,90.19
22117,Burnie,English,24,Male,JR87525,B.Tech,Electrical,Tier 2,8,1,2020,19,25,Married,4,DS,Startup,Design,9,81.67
9111,Burns,Native,31,Other,JR81165,B.Tech,Computer Science,Tier 1,6,8,2013,20,29,Single,3,DS,Enterprise,Engineering,17,52.88
5419,Carlie,English,26,Female,JR87525,B.Tech,Computer Science,Tier 3,5,3,2018,29,37,Married,4,SSE,Enterprise,Design,20,80.36
7876,Carol,English,33,Male,JR89890,MS,Artificial Intelligence,Tier 1,8,7,2014,21,31,Married,3,SSE,Startup,Design,12,81.0
23750,Casimir,English,25,Male,JR85289,BCA,Computer Science,Tier 2,7,2,2019,6,15,Single,5,BA,Enterprise,Engineering,9,55.36
6287,Cassius,English,25,Male,JR88879,B.Tech,Computer Science,Tier 1,9,2,2019,30,38,Married,3,SDE,MidSized,Engineering,12,80.68
22136,Cephus,English,36,Male,JR85289,MS,Information Technology,Tier 2,9,10,2011,28,35,Single,3,BA,Startup,Design,18,80.88
10430,Chalmer,English,29,Male,JR87525,MS,Electronics,Tier 2,7,3,2018,16,20,Married,4,EM,Startup,Engineering,20,80.73
17871,John,English,34,Male,JR79193,BCA,Information Technology,Tier 2,7,11,2010,7,12,Married,4,SDE,Enterprise,Product,14,55.31
5439,William,English,28,Female,JR85289,B.Tech,Information Technology,Tier 1,4,5,2016,6,16,Married,2,SSE,Startup,Product,4,81.12
18011,James,Hindi,27,Other,JR88879,Dual M.Tech,Information Technology,Tier 2,7,4,2017,7,17,Married,4,SDE,Enterprise,Engineering,7,53.59
7723,George,Hindi,32,Female,JR85289,B.Tech,Information Technology,Tier 1,7,9,2012,7,13,Married,5,SDE,Enterprise,Engineering,18,78.45
2490,Charles,Hindi,35,Male,JR85289,Dual MBA,Information Technology,Tier 2,9,12,2009,16,26,Married,3,EM,Startup,Design,4,81.78
12098,Joseph,English,35,Male,JR85289,B.Tech,Electronics,Tier 2,9,12,2009,26,33,Married,3,SDE,Startup,Design,17,80.76
18608,Frank,English,29,Female,JR81165,B.Tech,Computer Science,Tier 3,9,6,2015,10,17,Married,5,SDE,Startup,Engineering,17,79.9
20423,Robert,English,33,Other,JR85289,MS,Artificial Intelligence,Tier 2,8,7,2014,29,35,Single,3,SSE,MidSized,Customer Success,11,59.58
16703,Edward,Hindi,31,Female,JR87525,Dual MBA,Electrical and Electronics,Tier 1,7,8,2013,27,36,Married,2,SDE,Enterprise,Design,14,79.48
3588,Henry,English,33,Male,JR85289,PhD,Computer Science,Tier 2,7,3,2018,27,35,Married,5,SDE,Startup,Design,20,90.19
23917,Harry,Hindi,28,Male,JR85289,Dual MBA,Computer Science,Tier 1,7,5,2016,10,14,Married,3,SDE,Enterprise,Engineering,19,54.99
17419,Thomas,English,29,Male,JR81165,B.Tech,Electrical,Tier 2,7,6,2015,15,25,Married,2,DS,Enterprise,Design,19,52.53
19629,Walter,English,32,Female,JR88654,B.Tech,Computer Science,Tier 2,4,9,2012,17,26,Married,3,SDE,Startup,Engineering,14,79.75
14778,Arthur,Hindi,34,Female,JR85289,BCA,Electrical,Tier 2,6,11,2010,19,24,Married,4,BA,Enterprise,Engineering,17,78.83
23381,Albert,English,29,Male,JR88879,Dual MBA,Computer Science,Tier 2,6,6,2015,10,16,Married,3,BA,Startup,Product,5,81.43
6058,Fred,Hindi,24,Male,JR87525,Dual M.Tech,Computer Science,Tier 2,5,1,2020,23,31,Single,4,SSE,MidSized,Engineering,6,90.07
2724,Clarence,English,27,Female,JR89890,B.Tech,Information Technology,Tier 2,8,4,2017,21,31,Married,3,SSE,MidSized,Design,5,79.7
9632,Willie,English,30,Female,JR79193,B.Tech,Electronics,Tier 1,9,7,2014,12,19,Married,4,SSE,Startup,Engineering,8,80.33
18599,Roy,Hindi,24,Male,JR87525,BCA,Computer Science,Tier 2,8,1,2020,10,17,Married,1,SDE,Startup,Customer Success,12,81.74
13169,Paul,Native,26,Male,JR87525,B.Tech,Electronics,Tier 1,7,3,2018,26,33,Married,3,SDE,MidSized,Design,14,79.5
22285,Earl,English,24,Male,JR88654,BCA,Computer Science,Tier 2,7,1,2020,23,31,Married,5,SDE,Enterprise,Design,8,89.68
5276,Louis,English,24,Male,JR85289,BCA,Artificial Intelligence,Tier 2,6,1,2020,22,29,Single,4,EM,Startup,Engineering,20,90.26
11555,Harold,Hindi,32,Male,JR87525,B.Tech,Computer Science,Tier 1,7,9,2012,17,25,Married,3,BA,Enterprise,Engineering,6,54.91
4924,Raymond,Hindi,32,Male,JR85289,M.Tech,Artificial Intelligence,Tier 2,7,6,2015,14,21,Married,2,SEM,MidSized,Customer Success,4,80.49
14006,Carl,English,33,Male,JR85289,B.Tech,Information Technology,Tier 1,6,10,2011,6,10,Married,3,EM,Startup,Engineering,9,81.31
20113,Richard,English,34,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,11,2010,24,28,Married,3,SDE,Enterprise,Engineering,6,55.8
17523,Joe,Hindi,34,Male,JR87525,Dual M.Tech,Artificial Intelligence,Tier 3,6,11,2010,19,29,Married,3,SDE,Startup,Design,14,81.82
6842,David,English,40,Female,JR87525,PhD,Computer Science,Tier 3,7,10,2011,22,27,Single,3,SDE,Enterprise,Engineering,9,78.17
21241,Ernest,Hindi,37,Male,JR85289,M.Tech,Electrical,Tier 2,5,11,2010,15,19,Married,2,DS,Startup,Engineering,6,81.31
8559,Ralph,Hindi,35,Male,JR89890,Dual M.Tech,Computer Science,Tier 1,5,12,2009,13,19,Married,3,BA,MidSized,Design,6,80.65
3265,Samuel,English,37,Other,JR85289,M.Tech,Computer Science,Tier 2,7,11,2010,7,16,Single,3,SDE,MidSized,Customer Success,10,53.88
17640,Charlie,English,32,Female,JR79193,B.Tech,Computer Science,Tier 2,8,9,2012,11,19,Married,4,SSE,Startup,Design,16,80.43
21354,Howard,English,27,Male,JR85289,MS,Information Technology,Tier 1,7,1,2020,13,22,Married,4,SDE,Startup,Engineering,11,80.71
14310,Herbert,English,27,Male,JR85289,MS,Information Technology,Tier 3,4,1,2020,30,40,Single,4,DS,Startup,Design,18,90.03
18865,Jesse,English,25,Male,JR85289,B.Tech,Electronics,Tier 2,7,2,2019,23,27,Married,2,SDE,Enterprise,Customer Success,7,56.08
19382,Elmer,English,25,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,8,2,2019,8,12,Married,3,DS,Startup,Design,17,81.44
14327,Andrew,English,25,Female,JR70175,BCA,Artificial Intelligence,Tier 2,7,2,2019,29,34,Married,3,SDE,MidSized,Design,4,80.17
19480,Daniel,English,29,Male,JR89890,Dual M.Tech,Information Technology,Tier 2,8,6,2015,26,32,Married,3,DS,Enterprise,Design,7,55.87
13038,Francis,English,35,Female,JR85289,MS,Computer Science,Tier 1,7,9,2012,15,19,Single,3,DS,Startup,Design,12,79.78
9727,Jack,Native,27,Male,JR85289,MS,Computer Science,Tier 2,7,1,2020,9,14,Single,3,DS,Startup,Design,16,81.08
12322,Oscar,English,30,Other,JR85289,MCA,Information Technology,Tier 3,7,4,2017,29,35,Married,5,BA,Startup,Engineering,14,53.3
22608,Alfred,English,25,Male,JR87525,Dual M.Tech,Computer Science,Tier 1,7,2,2019,21,26,Married,4,SSE,Startup,Engineering,4,90.52
13170,Sam,English,28,Female,JR85289,MS,Electrical,Tier 3,7,2,2019,13,21,Married,3,SDE,Enterprise,Engineering,19,78.38
12271,Will,Hindi,39,Female,JR87525,PhD,Computer Science,Tier 2,7,9,2012,11,20,Married,4,SSE,MidSized,Design,20,80.74
23620,Eugene,English,24,Male,JR85289,Dual MBA,Artificial Intelligence,Tier 2,7,1,2020,11,15,Married,3,BA,MidSized,Design,18,80.98
16442,Lawrence,Native,28,Male,JR87525,M.Tech,Computer Science,Tier 2,8,2,2019,15,20,Single,5,SDE,Enterprise,Product,10,55.36
7824,Leo,Hindi,36,Female,JR88873,M.Tech,Computer Science,Tier 1,7,10,2011,11,20,Married,4,BA,Startup,Product,5,81.13
21374,Lee,Hindi,41,Female,JR88879,PhD,Information Technology,Tier 2,7,11,2010,10,18,Single,3,DS,Startup,Engineering,6,79.49
10169,Herman,Native,30,Male,JR89890,M.Tech,Information Technology,Tier 2,8,4,2017,6,16,Single,2,BA,MidSized,Engineering,12,81.0
2801,Ray,English,34,Male,JR79193,B.Tech,Computer Science,Tier 2,7,11,2010,19,23,Married,1,EM,Enterprise,Design,13,54.7
2364,Benjamin,English,34,Male,JR88654,M.Tech,Information Technology,Tier 1,9,8,2013,13,20,Married,3,EM,Startup,Product,5,81.66
3702,Michael,English,28,Male,JR88873,MS,Computer Science,Tier 2,7,2,2019,17,22,Married,3,EM,MidSized,Engineering,9,81.07
17941,Peter,English,34,Male,JR85289,B.Tech,Electronics,Tier 1,8,11,2010,29,33,Married,4,SDE,MidSized,Engineering,16,89.97
23300,Claude,Hindi,31,Male,JR85289,BCA,Electrical and Electronics,Tier 2,10,8,2013,15,25,Married,4,BA,Enterprise,Engineering,9,55.48
19852,Floyd,Hindi,30,Male,JR87525,BCA,Electronics,Tier 2,7,7,2014,25,31,Married,3,BA,Enterprise,Engineering,18,55.89
13765,Lewis,English,30,Male,JR88873,MS,Information Technology,Tier 3,7,4,2017,8,12,Married,3,EM,Enterprise,Customer Success,17,55.2
15388,Frederick,English,26,Other,JR79193,B.Tech,Electronics,Tier 1,10,3,2018,16,22,Married,1,SDE,MidSized,Design,15,55.08
16432,Clyde,Native,28,Male,JR88873,B.Tech,Electrical,Tier 2,7,5,2016,24,34,Married,1,SDE,MidSized,Design,16,79.97
11375,Leonard,English,29,Male,JR87525,BCA,Information Technology,Tier 3,8,6,2015,25,32,Married,3,DA,Startup,Design,12,81.05
19329,Edwin,Hindi,38,Other,JR87525,M.Tech,Information Technology,Tier 1,9,12,2009,25,33,Married,3,EM,Startup,Design,19,54.76
18288,Martin,English,33,Male,JR85289,M.Tech,Artificial Intelligence,Tier 1,8,7,2014,22,30,Married,5,SDE,Startup,Customer Success,7,90.12
21801,Tom,English,35,Male,JR79193,BCA,Artificial Intelligence,Tier 2,6,12,2009,26,34,Married,4,BA,Startup,Design,11,90.21
19475,Chester,English,26,Other,JR85289,Dual MBA,Computer Science,Tier 1,8,3,2018,7,11,Single,5,SDE,MidSized,Engineering,9,52.1
11250,Russell,English,29,Female,JR88873,M.Tech,Artificial Intelligence,Tier 2,8,3,2018,24,28,Single,4,SDE,Startup,Finance,5,80.55
20551,Lester,English,24,Male,JR88879,Dual M.Tech,Computer Science,Tier 1,7,1,2020,18,23,Single,3,EM,Startup,Design,16,81.5
21559,Clifford,Hindi,34,Male,JR87525,B.Tech,Electronics,Tier 2,7,11,2010,6,14,Married,3,BA,Startup,Engineering,7,81.43
12275,Lloyd,English,29,Male,JR89890,BCA,Computer Science,Tier 2,8,6,2015,10,17,Single,4,DS,Startup,Engineering,13,80.56
22469,Edgar,English,28,Male,JR85289,BCA,Computer Science,Tier 1,7,5,2016,19,28,Single,4,SDE,Enterprise,Customer Success,12,57.17
3668,Ben,English,34,Male,JR85289,B.Tech,Electrical,Tier 3,8,11,2010,8,15,Married,4,SDE,MidSized,Design,7,81.65
11433,Harvey,Hindi,27,Male,JR81165,B.Tech,Computer Science,Tier 2,7,4,2017,19,26,Married,5,SDE,Startup,Design,4,81.26
8061,Jim,Hindi,35,Male,JR85289,BCA,Information Technology,Tier 3,7,12,2009,11,19,Married,4,SDE,Startup,Engineering,6,80.87
7297,Leroy,Hindi,26,Male,JR87525,Dual MBA,Electrical,Tier 2,7,3,2018,20,25,Single,4,DS,Enterprise,Engineering,16,87.81
10673,Anthony,Hindi,35,Male,JR85289,BCA,Computer Science,Tier 2,7,12,2009,19,28,Married,2,DS,Enterprise,Design,20,53.35
7006,Luther,English,31,Other,JR85289,M.Tech,Electronics,Tier 1,7,5,2016,27,37,Single,4,SDE,Startup,Engineering,11,54.35
7938,Hugh,English,34,Male,JR87525,MS,Artificial Intelligence,Tier 1,5,8,2013,16,23,Married,4,EM,Enterprise,Engineering,7,55.38
13442,Eddie,English,30,Male,JR88654,Dual M.Tech,Electrical,Tier 1,7,7,2014,8,16,Married,3,SSE,MidSized,Customer Success,10,80.86
20070,Guy,Hindi,25,Male,JR87525,B.Tech,Information Technology,Tier 2,6,2,2019,20,26,Single,4,SDE,MidSized,Product,9,89.56
12054,Stanley,Native,30,Male,JR88879,B.Tech,Information Technology,Tier 2,8,7,2014,7,14,Single,5,SSE,Startup,Product,12,80.45
23290,Homer,English,29,Female,JR85289,B.Tech,Computer Science,Tier 1,9,6,2015,29,34,Married,1,SSE,MidSized,Customer Success,17,80.28
23569,Otto,English,33,Male,JR87525,M.Tech,Electrical,Tier 1,9,7,2014,6,15,Married,3,DS,Startup,Design,18,81.7
12760,Ed,Hindi,33,Male,JR85289,B.Tech,Computer Science,Tier 1,7,10,2011,25,32,Single,1,EM,Enterprise,Design,5,55.96
10596,Bernard,Hindi,33,Male,JR87525,PhD,Artificial Intelligence,Tier 2,8,3,2018,14,22,Married,3,BA,Startup,Engineering,9,80.98
11568,Jacob,Hindi,25,Male,JR89890,B.Tech,Artificial Intelligence,Tier 2,9,2,2019,13,20,Single,3,BA,MidSized,Design,18,80.85
19846,Theodore,Native,35,Male,JR87525,B.Tech,Computer Science,Tier 2,8,12,2009,19,28,Single,3,SEM,MidSized,Design,4,80.14
11852,Leslie,English,30,Male,JR87525,MS,Information Technology,Tier 2,8,4,2017,8,12,Married,4,SDE,Startup,Engineering,5,80.75
14410,Leon,Hindi,30,Male,JR88879,B.Tech,Artificial Intelligence,Tier 1,4,7,2014,6,10,Single,3,SSE,Startup,Engineering,11,81.02
14522,Alexander,English,26,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,8,3,2018,7,11,Single,3,BA,MidSized,Customer Success,8,80.71
23222,Archie,English,30,Male,JR87525,Dual M.Tech,Computer Science,Tier 3,6,7,2014,27,31,Married,5,DS,Enterprise,Finance,19,89.84
10386,Jessie,English,29,Female,JR89890,B.Tech,Electrical,Tier 2,4,6,2015,15,23,Single,3,EM,Startup,Design,17,79.34
24172,Everett,English,30,Female,JR85289,B.Tech,Electrical,Tier 1,4,7,2014,18,28,Married,3,DS,Enterprise,Finance,7,79.96
4019,Allen,English,27,Male,JR88873,Dual M.Tech,Electronics,Tier 2,7,4,2017,25,34,Single,3,SSE,Startup,Design,9,80.75
8494,Philip,English,29,Male,JR79193,MS,Computer Science,Tier 2,7,3,2018,22,31,Single,1,SSE,Enterprise,Design,18,56.15
19619,Patrick,Native,28,Male,JR88879,Dual M.Tech,Computer Science,Tier 1,7,5,2016,22,31,Single,2,SSE,Enterprise,Design,19,55.96
15135,Donald,English,37,Male,JR89890,M.Tech,Electrical,Tier 2,7,11,2010,21,28,Single,4,BA,MidSized,Design,18,90.04
5607,Horace,English,30,Female,JR79193,B.Tech,Computer Science,Tier 2,9,7,2014,20,28,Married,3,DS,Startup,Engineering,12,79.9
7504,Victor,Native,38,Other,JR89890,M.Tech,Electronics,Tier 2,9,12,2009,23,29,Married,5,SDE,Startup,Engineering,6,55.05
9124,Cecil,English,36,Male,JR88879,MS,Artificial Intelligence,Tier 2,8,10,2011,28,32,Married,3,SSE,Startup,Engineering,19,80.94
9339,Milton,Hindi,28,Male,JR87525,BCA,Computer Science,Tier 2,7,5,2016,10,19,Single,3,SSE,Startup,Customer Success,9,80.94
4882,Oliver,Hindi,32,Female,JR79193,B.Tech,Electronics,Tier 2,7,9,2012,21,27,Single,2,BA,Enterprise,Engineering,7,78.81
12590,Isaac,English,27,Male,JR70175,M.Tech,Computer Science,Tier 1,8,1,2020,30,37,Married,3,SDE,Startup,Design,20,81.86
16237,Ira,English,26,Male,JR88879,Dual M.Tech,Artificial Intelligence,Tier 2,7,3,2018,27,36,Married,4,SDE,Enterprise,Customer Success,11,89.77
4522,Alvin,Native,35,Male,JR87525,BCA,Electronics,Tier 1,5,12,2009,15,21,Single,3,SDE,Startup,Customer Success,11,81.4
8982,August,English,26,Female,JR85289,Dual M.Tech,Electronics,Tier 1,6,3,2018,19,28,Married,4,SSE,MidSized,Engineering,20,79.33
24253,Norman,English,35,Male,JR85289,M.Tech,Artificial Intelligence,Tier 2,7,9,2012,11,16,Married,3,SSE,Startup,Engineering,15,81.32
19230,Sidney,English,42,Male,JR89890,PhD,Computer Science,Tier 3,7,12,2009,18,23,Married,5,SDE,MidSized,Engineering,4,81.54
13000,Kenneth,Hindi,30,Female,JR87525,M.Tech,Electronics,Tier 1,9,4,2017,25,34,Married,4,SDE,Startup,Engineering,5,80.52
23928,Glenn,English,29,Male,JR89890,B.Tech,Computer Science,Tier 1,9,6,2015,24,32,Married,4,SSE,Startup,Engineering,16,90.25
16627,Julius,Native,30,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,8,7,2014,27,32,Single,3,DA,Enterprise,Engineering,19,55.99
20665,Bert,English,31,Female,JR89890,M.Tech,Electrical,Tier 2,6,5,2016,13,22,Married,4,DS,Enterprise,Engineering,20,78.79
21301,Marion,English,33,Male,JR88879,BCA,Computer Science,Tier 2,8,10,2011,11,18,Married,3,BA,Startup,Design,18,81.71
19440,Charley,English,27,Male,JR79193,M.Tech,Artificial Intelligence,Tier 1,7,1,2020,15,22,Single,3,EM,MidSized,Design,15,80.87
14095,Alex,English,34,Female,JR85289,BCA,Artificial Intelligence,Tier 2,7,11,2010,29,33,Single,4,SDE,Enterprise,Engineering,12,79.67
12835,Stephen,Hindi,33,Male,JR88654,Dual M.Tech,Artificial Intelligence,Tier 3,8,10,2011,13,20,Married,3,SDE,Startup,Finance,16,81.85
7606,Lonnie,English,33,Male,JR87525,B.Tech,Information Technology,Tier 3,7,10,2011,17,26,Single,3,SDE,Startup,Design,14,81.31
6575,Melvin,English,25,Male,JR85289,B.Tech,Electronics,Tier 3,7,2,2019,12,22,Married,3,EM,MidSized,Customer Success,17,80.32
11275,Bryan,English,30,Male,JR88873,MS,Artificial Intelligence,Tier 2,8,4,2017,29,39,Single,3,SSE,Startup,Customer Success,20,82.03
11124,Percy,Hindi,35,Male,JR85289,BCA,Computer Science,Tier 1,7,12,2009,21,27,Single,1,SDE,Startup,Customer Success,6,80.97
11877,Willard,Hindi,33,Female,JR87525,M.Tech,Information Technology,Tier 1,5,7,2014,13,21,Single,4,SSE,Enterprise,Customer Success,17,78.94
14795,Mack,English,29,Male,JR85289,MS,Electrical,Tier 2,5,3,2018,25,30,Married,5,SSE,Enterprise,Engineering,10,89.71
13342,Max,Hindi,26,Male,JR87525,Dual M.Tech,Information Technology,Tier 2,5,3,2018,17,22,Married,4,SDE,Startup,Design,13,81.67
10125,Rufus,English,38,Male,JR87525,M.Tech,Electrical,Tier 3,7,12,2009,14,20,Married,1,BA,Enterprise,Design,11,54.59
5991,Wesley,English,27,Male,JR85289,B.Tech,Electrical,Tier 1,7,4,2017,21,30,Married,3,SDE,Startup,Customer Success,18,81.06
21558,Willis,English,35,Male,JR87525,B.Tech,Artificial Intelligence,Tier 3,7,12,2009,15,23,Married,3,SSE,MidSized,Design,7,80.65
13234,Earnest,English,35,Male,JR85289,M.Tech,Computer Science,Tier 1,5,9,2012,20,28,Married,5,SDE,Startup,Design,10,90.05
4436,Emil,Hindi,35,Female,JR85289,BCA,Artificial Intelligence,Tier 2,10,12,2009,6,10,Single,3,EM,Startup,Engineering,9,80.7
8373,Virgil,Native,34,Male,JR85289,PhD,Computer Science,Tier 2,7,4,2017,21,25,Married,3,SDE,Enterprise,Design,8,55.92
4734,Morris,Native,29,Female,JR88879,Dual MBA,Electronics,Tier 2,6,6,2015,28,34,Single,4,SDE,Startup,Product,19,80.14
5039,Hobart,Hindi,32,Female,JR88873,Dual M.Tech,Electronics,Tier 2,5,9,2012,15,20,Married,4,SDE,Startup,Design,17,80.47
19087,Dan,English,29,Male,JR79193,M.Tech,Artificial Intelligence,Tier 3,7,3,2018,15,20,Married,5,BA,Startup,Customer Success,14,81.01
13535,Wallace,Native,28,Male,JR85289,B.Tech,Information Technology,Tier 3,4,5,2016,10,16,Single,4,BA,Startup,Customer Success,12,80.88
2621,Gilbert,English,34,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,7,11,2010,6,11,Married,4,SDE,Startup,Engineering,10,80.94
18544,Vernon,English,29,Female,JR88873,B.Tech,Electrical and Electronics,Tier 1,4,6,2015,17,25,Married,3,SSE,MidSized,Customer Success,6,79.49
